10.1.1.2  : [0], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.6  : [52], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.7  : [52], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.8  : [52], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [52], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [52], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [52], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [52], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [52], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [52], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [52], 48 bytes, 0.17 ms (0.23 avg, 0% loss)
10.1.1.16 : [52], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.17 : [52], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [53], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [53], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.4  : [53], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.5  : [53], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.6  : [53], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.7  : [53], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [53], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [53], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.10 : [53], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.11 : [53], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [53], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [53], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [53], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [53], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [53], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.17 : [53], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.2  : [54], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.3  : [54], 48 bytes, 0.17 ms (0.20 avg, 0% loss)
10.1.1.4  : [54], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [54], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.6  : [54], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [54], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.8  : [54], 48 bytes, 0.28 ms (0.23 avg, 0% loss)
10.1.1.9  : [54], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [54], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.11 : [54], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [54], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [54], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [54], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [54], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [54], 48 bytes, 0.27 ms (0.23 avg, 0% loss)
10.1.1.17 : [54], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [55], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.3  : [55], 48 bytes, 0.26 ms (0.20 avg, 0% loss)
10.1.1.4  : [55], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.5  : [55], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.6  : [55], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.7  : [55], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.8  : [55], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.9  : [55], 48 bytes, 0.16 ms (0.22 avg, 0% loss)
10.1.1.10 : [55], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.11 : [55], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.12 : [55], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [55], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [55], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.15 : [55], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [55], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [55], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [56], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [56], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.4  : [56], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [56], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.6  : [56], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.7  : [56], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [56], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.9  : [56], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.10 : [56], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.11 : [56], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.12 : [56], 48 bytes, 0.16 ms (0.21 avg, 0% loss)
10.1.1.13 : [56], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [56], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [56], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [56], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [56], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.2  : [57], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.3  : [57], 48 bytes, 0.26 ms (0.20 avg, 0% loss)
10.1.1.4  : [57], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [57], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [57], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [57], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [57], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.9  : [57], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [57], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.11 : [57], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.12 : [57], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [57], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [57], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [57], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.16 : [57], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.17 : [57], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [58], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [58], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.4  : [58], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [58], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.6  : [58], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [58], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [58], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.9  : [58], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [58], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.11 : [58], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [58], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.13 : [58], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [58], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [58], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [58], 48 bytes, 0.15 ms (0.23 avg, 0% loss)
10.1.1.17 : [58], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.2  : [59], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.3  : [59], 48 bytes, 0.13 ms (0.20 avg, 0% loss)
10.1.1.4  : [59], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [59], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.6  : [59], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [59], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [59], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [59], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.10 : [59], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.11 : [59], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [59], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.13 : [59], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [59], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.15 : [59], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [59], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.17 : [59], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.2  : [60], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [60], 48 bytes, 0.26 ms (0.20 avg, 0% loss)
10.1.1.4  : [60], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [60], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.6  : [60], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.7  : [60], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.8  : [60], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.9  : [60], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [60], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.11 : [60], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [60], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [60], 48 bytes, 0.21 ms (0.24 avg, 0% loss)
10.1.1.14 : [60], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.15 : [60], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [60], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [60], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [61], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [61], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.4  : [61], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.5  : [61], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.6  : [61], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [61], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.8  : [61], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.9  : [61], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [61], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.11 : [61], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.12 : [61], 48 bytes, 0.15 ms (0.21 avg, 0% loss)
10.1.1.13 : [61], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [61], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [61], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [61], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [61], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.2  : [62], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [62], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.4  : [62], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [62], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [62], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.7  : [62], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.8  : [62], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [62], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [62], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.11 : [62], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.12 : [62], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [62], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [62], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [62], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.16 : [62], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.17 : [62], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [63], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [63], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.4  : [63], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.5  : [63], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [63], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [63], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [63], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [63], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [63], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [63], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.12 : [63], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.13 : [63], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [63], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [63], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.16 : [63], 48 bytes, 0.14 ms (0.23 avg, 0% loss)
10.1.1.17 : [63], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [64], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [64], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.4  : [64], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.5  : [64], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.6  : [64], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [64], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [64], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.9  : [64], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [64], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.11 : [64], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [64], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [64], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [64], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [64], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [64], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [64], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.2  : [65], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.3  : [65], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.4  : [65], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.5  : [65], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.6  : [65], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.7  : [65], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.8  : [65], 48 bytes, 0.16 ms (0.22 avg, 0% loss)
10.1.1.9  : [65], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [65], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [65], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [65], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [65], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [65], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [65], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [65], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [65], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.2  : [66], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.3  : [66], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.4  : [66], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [66], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [66], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [66], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.8  : [66], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [66], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [66], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.11 : [66], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.12 : [66], 48 bytes, 0.17 ms (0.20 avg, 0% loss)
10.1.1.13 : [66], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [66], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [66], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [66], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [66], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.2  : [67], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [67], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.4  : [67], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [67], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [67], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [67], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [67], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.9  : [67], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [67], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.11 : [67], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.12 : [67], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.13 : [67], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [67], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [67], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.16 : [67], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.17 : [67], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.2  : [68], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [68], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [68], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [68], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.6  : [68], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [68], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [68], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [68], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.10 : [68], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [68], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [68], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.13 : [68], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [68], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.15 : [68], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.16 : [68], 48 bytes, 0.14 ms (0.23 avg, 0% loss)
10.1.1.17 : [68], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.2  : [69], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [69], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.4  : [69], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [69], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.6  : [69], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [69], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [69], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [69], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [69], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.11 : [69], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.12 : [69], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [69], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [69], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.15 : [69], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [69], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [69], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.2  : [70], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [70], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.4  : [70], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.5  : [70], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.6  : [70], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [70], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [70], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.9  : [70], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [70], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.11 : [70], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [70], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.13 : [70], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [70], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [70], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [70], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [70], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.2  : [71], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.3  : [71], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.4  : [71], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [71], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [71], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [71], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [71], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.9  : [71], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [71], 48 bytes, 0.16 ms (0.22 avg, 0% loss)
10.1.1.11 : [71], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.12 : [71], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.13 : [71], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [71], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [71], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [71], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [71], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.2  : [72], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [72], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.4  : [72], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [72], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [72], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [72], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [72], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.9  : [72], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [72], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.11 : [72], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [72], 48 bytes, 0.17 ms (0.20 avg, 0% loss)
10.1.1.13 : [72], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [72], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [72], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [72], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.17 : [72], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [73], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [73], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [73], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [73], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.6  : [73], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [73], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [73], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [73], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
