10.1.1.2  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.63 : [13], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.64 : [13], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.65 : [13], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.2  : [14], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.3  : [14], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.4  : [14], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.5  : [14], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.6  : [14], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.7  : [14], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.8  : [14], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.9  : [14], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.10 : [14], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.11 : [14], 48 bytes, 0.24 ms (0.34 avg, 0% loss)
10.1.1.12 : [14], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.13 : [14], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.14 : [14], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.15 : [14], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.16 : [14], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.17 : [14], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.18 : [14], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.19 : [14], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.20 : [14], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.21 : [14], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.22 : [14], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.23 : [14], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.24 : [14], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.25 : [14], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.26 : [14], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.27 : [14], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.28 : [14], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.29 : [14], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.30 : [14], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.31 : [14], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.32 : [14], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.33 : [14], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.34 : [14], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.35 : [14], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.36 : [14], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.37 : [14], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.38 : [14], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.39 : [14], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.40 : [14], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.41 : [14], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.42 : [14], 48 bytes, 0.30 ms (0.29 avg, 0% loss)
10.1.1.43 : [14], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.44 : [14], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.45 : [14], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.46 : [14], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.47 : [14], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.48 : [14], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.49 : [14], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.50 : [14], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.51 : [14], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.52 : [14], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.53 : [14], 48 bytes, 0.23 ms (0.35 avg, 0% loss)
10.1.1.54 : [14], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.55 : [14], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.56 : [14], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.57 : [14], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.58 : [14], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.59 : [14], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.60 : [14], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.61 : [14], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.62 : [14], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.63 : [14], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.64 : [14], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.65 : [14], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.2  : [15], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.3  : [15], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.4  : [15], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.5  : [15], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.6  : [15], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.7  : [15], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.8  : [15], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.9  : [15], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.10 : [15], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [15], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.12 : [15], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.13 : [15], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.14 : [15], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.15 : [15], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.16 : [15], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.17 : [15], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.18 : [15], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.19 : [15], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.20 : [15], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.21 : [15], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.22 : [15], 48 bytes, 0.22 ms (0.28 avg, 0% loss)
10.1.1.23 : [15], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.24 : [15], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.25 : [15], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.26 : [15], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.27 : [15], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.28 : [15], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.29 : [15], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.30 : [15], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.31 : [15], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.32 : [15], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.33 : [15], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.34 : [15], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.35 : [15], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.36 : [15], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.37 : [15], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.38 : [15], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.39 : [15], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.40 : [15], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.41 : [15], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.42 : [15], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.43 : [15], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.44 : [15], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.45 : [15], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.46 : [15], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.47 : [15], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.48 : [15], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.49 : [15], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.50 : [15], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.51 : [15], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.52 : [15], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.53 : [15], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.54 : [15], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.55 : [15], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.56 : [15], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.57 : [15], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.58 : [15], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.59 : [15], 48 bytes, 0.24 ms (0.34 avg, 0% loss)
10.1.1.60 : [15], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.61 : [15], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.62 : [15], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.63 : [15], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.64 : [15], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.65 : [15], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2  : [16], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.3  : [16], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.4  : [16], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.5  : [16], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.6  : [16], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.7  : [16], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.8  : [16], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.9  : [16], 48 bytes, 0.21 ms (0.32 avg, 0% loss)
10.1.1.10 : [16], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.11 : [16], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.12 : [16], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.13 : [16], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.14 : [16], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.15 : [16], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.16 : [16], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.17 : [16], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.18 : [16], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.19 : [16], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.20 : [16], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.21 : [16], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.22 : [16], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.23 : [16], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.24 : [16], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.25 : [16], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.26 : [16], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.27 : [16], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.28 : [16], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.29 : [16], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.30 : [16], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.31 : [16], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.32 : [16], 48 bytes, 0.21 ms (0.32 avg, 0% loss)
10.1.1.33 : [16], 48 bytes, 0.22 ms (0.32 avg, 0% loss)
10.1.1.34 : [16], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.35 : [16], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.36 : [16], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.37 : [16], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.38 : [16], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.39 : [16], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.40 : [16], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.41 : [16], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.42 : [16], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.43 : [16], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.44 : [16], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.45 : [16], 48 bytes, 0.22 ms (0.33 avg, 0% loss)
10.1.1.46 : [16], 48 bytes, 0.21 ms (0.31 avg, 0% loss)
10.1.1.47 : [16], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.48 : [16], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.49 : [16], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.50 : [16], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.51 : [16], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.52 : [16], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.53 : [16], 48 bytes, 0.24 ms (0.34 avg, 0% loss)
10.1.1.54 : [16], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.55 : [16], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.56 : [16], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.57 : [16], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.58 : [16], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.59 : [16], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.60 : [16], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.61 : [16], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.62 : [16], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.63 : [16], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.64 : [16], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.65 : [16], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2  : [17], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3  : [17], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.4  : [17], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.5  : [17], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.6  : [17], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.7  : [17], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.8  : [17], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.9  : [17], 48 bytes, 0.22 ms (0.32 avg, 0% loss)
10.1.1.10 : [17], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.11 : [17], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.12 : [17], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.13 : [17], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.14 : [17], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.15 : [17], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.16 : [17], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.17 : [17], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.18 : [17], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.19 : [17], 48 bytes, 0.22 ms (0.32 avg, 0% loss)
10.1.1.20 : [17], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.21 : [17], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.22 : [17], 48 bytes, 0.22 ms (0.28 avg, 0% loss)
10.1.1.23 : [17], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.24 : [17], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.25 : [17], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.26 : [17], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.27 : [17], 48 bytes, 0.19 ms (0.32 avg, 0% loss)
10.1.1.28 : [17], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.29 : [17], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.30 : [17], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.31 : [17], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.32 : [17], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.33 : [17], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.34 : [17], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.35 : [17], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.36 : [17], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.37 : [17], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.38 : [17], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.39 : [17], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.40 : [17], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.41 : [17], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.42 : [17], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.43 : [17], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.44 : [17], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.45 : [17], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.46 : [17], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.47 : [17], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.48 : [17], 48 bytes, 0.24 ms (0.34 avg, 0% loss)
10.1.1.49 : [17], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.50 : [17], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.51 : [17], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.52 : [17], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.53 : [17], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.54 : [17], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.55 : [17], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.56 : [17], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.57 : [17], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.58 : [17], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.59 : [17], 48 bytes, 0.22 ms (0.33 avg, 0% loss)
10.1.1.60 : [17], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.61 : [17], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.62 : [17], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.63 : [17], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.64 : [17], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.65 : [17], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.2  : [18], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3  : [18], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.4  : [18], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.5  : [18], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.6  : [18], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.7  : [18], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.8  : [18], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.9  : [18], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.10 : [18], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.11 : [18], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.12 : [18], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.13 : [18], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.14 : [18], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.15 : [18], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.16 : [18], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.17 : [18], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.18 : [18], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.19 : [18], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.20 : [18], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.21 : [18], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.22 : [18], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.23 : [18], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.24 : [18], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.25 : [18], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.26 : [18], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.27 : [18], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.28 : [18], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.29 : [18], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.30 : [18], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.31 : [18], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.32 : [18], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.33 : [18], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.34 : [18], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.35 : [18], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.36 : [18], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.37 : [18], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.38 : [18], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.39 : [18], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.40 : [18], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.41 : [18], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.42 : [18], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.43 : [18], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.44 : [18], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.45 : [18], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.46 : [18], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.47 : [18], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.48 : [18], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.49 : [18], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.50 : [18], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.51 : [18], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.52 : [18], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.53 : [18], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.54 : [18], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.55 : [18], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.56 : [18], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.57 : [18], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.58 : [18], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.59 : [18], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.60 : [18], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.61 : [18], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.62 : [18], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.63 : [18], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.64 : [18], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.65 : [18], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2  : [19], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3  : [19], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.4  : [19], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.5  : [19], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.6  : [19], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.7  : [19], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.8  : [19], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.9  : [19], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.10 : [19], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.11 : [19], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.12 : [19], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.13 : [19], 48 bytes, 0.29 ms (0.28 avg, 0% loss)
10.1.1.14 : [19], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.15 : [19], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.16 : [19], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.17 : [19], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.18 : [19], 48 bytes, 0.30 ms (0.28 avg, 0% loss)
