10.1.1.2 : [0], 48 bytes, 9.23 ms (9.23 avg, 0% loss)
10.1.1.6 : [106], 48 bytes, 1.87 ms (13.0 avg, 0% loss)
10.1.1.7 : [106], 48 bytes, 1.96 ms (10.9 avg, 0% loss)
10.1.1.8 : [106], 48 bytes, 6.39 ms (10.7 avg, 0% loss)
10.1.1.9 : [106], 48 bytes, 1.92 ms (9.85 avg, 0% loss)
10.1.1.2 : [107], 48 bytes, 6.68 ms (18.2 avg, 0% loss)
10.1.1.3 : [107], 48 bytes, 2.03 ms (12.0 avg, 0% loss)
10.1.1.4 : [107], 48 bytes, 5.05 ms (15.2 avg, 0% loss)
10.1.1.5 : [107], 48 bytes, 1.91 ms (15.3 avg, 0% loss)
10.1.1.6 : [107], 48 bytes, 1.84 ms (12.9 avg, 0% loss)
10.1.1.7 : [107], 48 bytes, 1.81 ms (10.8 avg, 0% loss)
10.1.1.8 : [107], 48 bytes, 5.55 ms (10.6 avg, 0% loss)
10.1.1.9 : [107], 48 bytes, 2.06 ms (9.78 avg, 0% loss)
10.1.1.2 : [108], 48 bytes, 6.76 ms (18.1 avg, 0% loss)
10.1.1.3 : [108], 48 bytes, 2.00 ms (11.9 avg, 0% loss)
10.1.1.4 : [108], 48 bytes, 2.00 ms (15.0 avg, 0% loss)
10.1.1.5 : [108], 48 bytes, 5.13 ms (15.2 avg, 0% loss)
10.1.1.6 : [108], 48 bytes, 3.32 ms (12.8 avg, 0% loss)
10.1.1.7 : [108], 48 bytes, 3.38 ms (10.8 avg, 0% loss)
10.1.1.8 : [108], 48 bytes, 5.48 ms (10.6 avg, 0% loss)
10.1.1.9 : [108], 48 bytes, 1.98 ms (9.71 avg, 0% loss)
10.1.1.2 : [109], 48 bytes, 6.97 ms (18.0 avg, 0% loss)
10.1.1.3 : [109], 48 bytes, 4.25 ms (11.9 avg, 0% loss)
10.1.1.4 : [109], 48 bytes, 2.06 ms (14.9 avg, 0% loss)
10.1.1.5 : [109], 48 bytes, 2.03 ms (15.0 avg, 0% loss)
10.1.1.6 : [109], 48 bytes, 1.98 ms (12.7 avg, 0% loss)
10.1.1.7 : [109], 48 bytes, 5.07 ms (10.7 avg, 0% loss)
10.1.1.8 : [109], 48 bytes, 2.05 ms (10.5 avg, 0% loss)
10.1.1.9 : [109], 48 bytes, 5.63 ms (9.67 avg, 0% loss)
10.1.1.2 : [110], 48 bytes, 6.91 ms (17.9 avg, 0% loss)
10.1.1.3 : [110], 48 bytes, 8.38 ms (11.8 avg, 0% loss)
10.1.1.4 : [110], 48 bytes, 2.45 ms (14.8 avg, 0% loss)
10.1.1.5 : [110], 48 bytes, 2.08 ms (14.9 avg, 0% loss)
10.1.1.6 : [110], 48 bytes, 2.08 ms (12.6 avg, 0% loss)
10.1.1.7 : [110], 48 bytes, 2.13 ms (10.6 avg, 0% loss)
10.1.1.8 : [110], 48 bytes, 1.99 ms (10.4 avg, 0% loss)
10.1.1.9 : [110], 48 bytes, 1.89 ms (9.60 avg, 0% loss)
10.1.1.2 : [111], 48 bytes, 6.85 ms (17.8 avg, 0% loss)
10.1.1.3 : [111], 48 bytes, 2.19 ms (11.7 avg, 0% loss)
10.1.1.4 : [111], 48 bytes, 2.84 ms (14.7 avg, 0% loss)
10.1.1.5 : [111], 48 bytes, 2.06 ms (14.8 avg, 0% loss)
10.1.1.6 : [111], 48 bytes, 2.02 ms (12.5 avg, 0% loss)
10.1.1.7 : [111], 48 bytes, 2.05 ms (10.6 avg, 0% loss)
10.1.1.8 : [111], 48 bytes, 5.17 ms (10.4 avg, 0% loss)
10.1.1.9 : [111], 48 bytes, 2.02 ms (9.53 avg, 0% loss)
10.1.1.2 : [112], 48 bytes, 6.45 ms (17.7 avg, 0% loss)
10.1.1.3 : [112], 48 bytes, 2.32 ms (11.7 avg, 0% loss)
10.1.1.4 : [112], 48 bytes, 1.96 ms (14.6 avg, 0% loss)
10.1.1.5 : [112], 48 bytes, 2.04 ms (14.7 avg, 0% loss)
10.1.1.6 : [112], 48 bytes, 2.22 ms (12.4 avg, 0% loss)
10.1.1.7 : [112], 48 bytes, 5.30 ms (10.5 avg, 0% loss)
10.1.1.8 : [112], 48 bytes, 1.97 ms (10.3 avg, 0% loss)
10.1.1.9 : [112], 48 bytes, 2.10 ms (9.47 avg, 0% loss)
10.1.1.2 : [113], 48 bytes, 6.80 ms (17.6 avg, 0% loss)
10.1.1.3 : [113], 48 bytes, 2.11 ms (11.6 avg, 0% loss)
10.1.1.4 : [113], 48 bytes, 5.10 ms (14.5 avg, 0% loss)
10.1.1.5 : [113], 48 bytes, 2.24 ms (14.6 avg, 0% loss)
10.1.1.6 : [113], 48 bytes, 5.27 ms (12.4 avg, 0% loss)
10.1.1.7 : [113], 48 bytes, 1.96 ms (10.4 avg, 0% loss)
10.1.1.8 : [113], 48 bytes, 6.66 ms (10.3 avg, 0% loss)
10.1.1.9 : [113], 48 bytes, 2.00 ms (9.40 avg, 0% loss)
10.1.1.2 : [114], 48 bytes, 6.91 ms (17.5 avg, 0% loss)
10.1.1.3 : [114], 48 bytes, 3.14 ms (11.5 avg, 0% loss)
10.1.1.4 : [114], 48 bytes, 10.4 ms (14.5 avg, 0% loss)
10.1.1.5 : [114], 48 bytes, 1.77 ms (14.5 avg, 0% loss)
10.1.1.6 : [114], 48 bytes, 5.06 ms (12.3 avg, 0% loss)
10.1.1.7 : [114], 48 bytes, 5.39 ms (10.4 avg, 0% loss)
10.1.1.8 : [114], 48 bytes, 2.09 ms (10.2 avg, 0% loss)
10.1.1.9 : [114], 48 bytes, 1.93 ms (9.34 avg, 0% loss)
10.1.1.2 : [115], 48 bytes, 6.83 ms (17.4 avg, 0% loss)
10.1.1.3 : [115], 48 bytes, 1.97 ms (11.4 avg, 0% loss)
10.1.1.4 : [115], 48 bytes, 6.60 ms (14.4 avg, 0% loss)
10.1.1.5 : [115], 48 bytes, 1.86 ms (14.4 avg, 0% loss)
10.1.1.6 : [115], 48 bytes, 5.08 ms (12.3 avg, 0% loss)
10.1.1.7 : [115], 48 bytes, 5.13 ms (10.3 avg, 0% loss)
10.1.1.8 : [115], 48 bytes, 1.97 ms (10.1 avg, 0% loss)
10.1.1.9 : [115], 48 bytes, 2.07 ms (9.27 avg, 0% loss)
10.1.1.2 : [116], 48 bytes, 6.90 ms (17.3 avg, 0% loss)
10.1.1.3 : [116], 48 bytes, 2.00 ms (11.3 avg, 0% loss)
10.1.1.4 : [116], 48 bytes, 5.27 ms (14.3 avg, 0% loss)
10.1.1.5 : [116], 48 bytes, 2.02 ms (14.3 avg, 0% loss)
10.1.1.6 : [116], 48 bytes, 5.22 ms (12.2 avg, 0% loss)
10.1.1.7 : [116], 48 bytes, 2.14 ms (10.3 avg, 0% loss)
10.1.1.8 : [116], 48 bytes, 5.11 ms (10.1 avg, 0% loss)
10.1.1.9 : [116], 48 bytes, 1.84 ms (9.21 avg, 0% loss)
10.1.1.2 : [117], 48 bytes, 6.81 ms (17.2 avg, 0% loss)
10.1.1.3 : [117], 48 bytes, 2.10 ms (11.3 avg, 0% loss)
10.1.1.4 : [117], 48 bytes, 5.06 ms (14.2 avg, 0% loss)
10.1.1.5 : [117], 48 bytes, 1.76 ms (14.2 avg, 0% loss)
10.1.1.6 : [117], 48 bytes, 5.12 ms (12.1 avg, 0% loss)
10.1.1.7 : [117], 48 bytes, 2.41 ms (10.2 avg, 0% loss)
10.1.1.8 : [117], 48 bytes, 5.02 ms (10.0 avg, 0% loss)
10.1.1.9 : [117], 48 bytes, 3.74 ms (9.16 avg, 0% loss)
10.1.1.2 : [118], 48 bytes, 6.75 ms (17.1 avg, 0% loss)
10.1.1.3 : [118], 48 bytes, 2.00 ms (11.2 avg, 0% loss)
10.1.1.4 : [118], 48 bytes, 5.10 ms (14.2 avg, 0% loss)
10.1.1.5 : [118], 48 bytes, 2.55 ms (14.1 avg, 0% loss)
10.1.1.6 : [118], 48 bytes, 5.13 ms (12.1 avg, 0% loss)
10.1.1.7 : [118], 48 bytes, 2.09 ms (10.1 avg, 0% loss)
10.1.1.8 : [118], 48 bytes, 1.97 ms (10.0 avg, 0% loss)
10.1.1.9 : [118], 48 bytes, 7.12 ms (9.15 avg, 0% loss)
10.1.1.2 : [119], 48 bytes, 7.49 ms (17.0 avg, 0% loss)
10.1.1.3 : [119], 48 bytes, 2.07 ms (11.1 avg, 0% loss)
10.1.1.4 : [119], 48 bytes, 5.24 ms (14.1 avg, 0% loss)
10.1.1.5 : [119], 48 bytes, 16.7 ms (14.1 avg, 0% loss)
10.1.1.6 : [119], 48 bytes, 1.92 ms (12.0 avg, 0% loss)
10.1.1.7 : [119], 48 bytes, 6.17 ms (10.1 avg, 0% loss)
10.1.1.8 : [119], 48 bytes, 9.34 ms (9.99 avg, 0% loss)
10.1.1.9 : [119], 48 bytes, 2.03 ms (9.09 avg, 0% loss)
10.1.1.2 : [120], 48 bytes, 6.84 ms (16.9 avg, 0% loss)
10.1.1.3 : [120], 48 bytes, 2.03 ms (11.0 avg, 0% loss)
10.1.1.4 : [120], 48 bytes, 5.06 ms (14.0 avg, 0% loss)
10.1.1.5 : [120], 48 bytes, 2.83 ms (14.0 avg, 0% loss)
10.1.1.6 : [120], 48 bytes, 5.37 ms (11.9 avg, 0% loss)
10.1.1.7 : [120], 48 bytes, 2.01 ms (10.0 avg, 0% loss)
10.1.1.8 : [120], 48 bytes, 5.12 ms (9.95 avg, 0% loss)
10.1.1.9 : [120], 48 bytes, 10.9 ms (9.10 avg, 0% loss)
10.1.1.2 : [121], 48 bytes, 7.13 ms (16.9 avg, 0% loss)
10.1.1.3 : [121], 48 bytes, 2.47 ms (11.0 avg, 0% loss)
10.1.1.4 : [121], 48 bytes, 5.17 ms (13.9 avg, 0% loss)
10.1.1.5 : [121], 48 bytes, 5.42 ms (13.9 avg, 0% loss)
10.1.1.6 : [121], 48 bytes, 1.99 ms (11.9 avg, 0% loss)
10.1.1.7 : [121], 48 bytes, 4.08 ms (10.0 avg, 0% loss)
10.1.1.8 : [121], 48 bytes, 5.20 ms (9.91 avg, 0% loss)
10.1.1.9 : [121], 48 bytes, 3.97 ms (9.06 avg, 0% loss)
10.1.1.2 : [122], 48 bytes, 7.30 ms (16.8 avg, 0% loss)
10.1.1.3 : [122], 48 bytes, 14.0 ms (11.0 avg, 0% loss)
10.1.1.4 : [122], 48 bytes, 2.37 ms (13.8 avg, 0% loss)
10.1.1.5 : [122], 48 bytes, 5.08 ms (13.8 avg, 0% loss)
10.1.1.6 : [122], 48 bytes, 5.10 ms (11.8 avg, 0% loss)
10.1.1.7 : [122], 48 bytes, 2.01 ms (9.96 avg, 0% loss)
10.1.1.8 : [122], 48 bytes, 5.19 ms (9.88 avg, 0% loss)
10.1.1.9 : [122], 48 bytes, 1.87 ms (9.00 avg, 0% loss)
10.1.1.2 : [123], 48 bytes, 7.25 ms (16.7 avg, 0% loss)
10.1.1.3 : [123], 48 bytes, 2.06 ms (10.9 avg, 0% loss)
10.1.1.4 : [123], 48 bytes, 2.04 ms (13.7 avg, 0% loss)
10.1.1.5 : [123], 48 bytes, 5.24 ms (13.8 avg, 0% loss)
10.1.1.6 : [123], 48 bytes, 3.75 ms (11.7 avg, 0% loss)
10.1.1.7 : [123], 48 bytes, 9.87 ms (9.96 avg, 0% loss)
10.1.1.8 : [123], 48 bytes, 5.84 ms (9.84 avg, 0% loss)
10.1.1.9 : [123], 48 bytes, 5.38 ms (8.97 avg, 0% loss)
10.1.1.2 : [124], 48 bytes, 5.49 ms (16.6 avg, 0% loss)
10.1.1.3 : [124], 48 bytes, 1.83 ms (10.8 avg, 0% loss)
10.1.1.4 : [124], 48 bytes, 5.02 ms (13.7 avg, 0% loss)
10.1.1.5 : [124], 48 bytes, 5.26 ms (13.7 avg, 0% loss)
10.1.1.6 : [124], 48 bytes, 10.5 ms (11.7 avg, 0% loss)
10.1.1.7 : [124], 48 bytes, 2.25 ms (9.90 avg, 0% loss)
10.1.1.8 : [124], 48 bytes, 4.95 ms (9.80 avg, 0% loss)
10.1.1.9 : [124], 48 bytes, 4.12 ms (8.93 avg, 0% loss)
10.1.1.2 : [125], 48 bytes, 6.76 ms (16.5 avg, 0% loss)
10.1.1.3 : [125], 48 bytes, 2.10 ms (10.8 avg, 0% loss)
10.1.1.4 : [125], 48 bytes, 2.10 ms (13.6 avg, 0% loss)
10.1.1.5 : [125], 48 bytes, 5.23 ms (13.6 avg, 0% loss)
10.1.1.6 : [125], 48 bytes, 2.08 ms (11.6 avg, 0% loss)
10.1.1.7 : [125], 48 bytes, 3.39 ms (9.85 avg, 0% loss)
10.1.1.8 : [125], 48 bytes, 1.92 ms (9.74 avg, 0% loss)
10.1.1.9 : [125], 48 bytes, 2.00 ms (8.88 avg, 0% loss)
10.1.1.2 : [126], 48 bytes, 6.99 ms (16.5 avg, 0% loss)
10.1.1.3 : [126], 48 bytes, 2.05 ms (10.7 avg, 0% loss)
10.1.1.4 : [126], 48 bytes, 5.85 ms (13.5 avg, 0% loss)
10.1.1.5 : [126], 48 bytes, 2.15 ms (13.5 avg, 0% loss)
10.1.1.6 : [126], 48 bytes, 5.16 ms (11.6 avg, 0% loss)
10.1.1.7 : [126], 48 bytes, 2.07 ms (9.79 avg, 0% loss)
10.1.1.8 : [126], 48 bytes, 1.66 ms (9.68 avg, 0% loss)
10.1.1.9 : [126], 48 bytes, 5.46 ms (8.85 avg, 0% loss)
10.1.1.2 : [127], 48 bytes, 7.20 ms (16.4 avg, 0% loss)
10.1.1.3 : [127], 48 bytes, 2.03 ms (10.6 avg, 0% loss)
10.1.1.4 : [127], 48 bytes, 8.21 ms (13.5 avg, 0% loss)
10.1.1.5 : [127], 48 bytes, 2.20 ms (13.5 avg, 0% loss)
10.1.1.6 : [127], 48 bytes, 5.40 ms (11.5 avg, 0% loss)
10.1.1.7 : [127], 48 bytes, 7.21 ms (9.77 avg, 0% loss)
10.1.1.8 : [127], 48 bytes, 5.14 ms (9.64 avg, 0% loss)
10.1.1.9 : [127], 48 bytes, 1.83 ms (8.80 avg, 0% loss)
10.1.1.2 : [128], 48 bytes, 7.00 ms (16.3 avg, 0% loss)
10.1.1.3 : [128], 48 bytes, 2.39 ms (10.6 avg, 0% loss)
10.1.1.4 : [128], 48 bytes, 5.09 ms (13.4 avg, 0% loss)
10.1.1.5 : [128], 48 bytes, 2.06 ms (13.4 avg, 0% loss)
10.1.1.6 : [128], 48 bytes, 2.02 ms (11.5 avg, 0% loss)
10.1.1.7 : [128], 48 bytes, 2.04 ms (9.71 avg, 0% loss)
10.1.1.8 : [128], 48 bytes, 4.99 ms (9.61 avg, 0% loss)
10.1.1.9 : [128], 48 bytes, 4.99 ms (8.77 avg, 0% loss)
10.1.1.2 : [129], 48 bytes, 6.76 ms (16.2 avg, 0% loss)
10.1.1.3 : [129], 48 bytes, 2.04 ms (10.5 avg, 0% loss)
10.1.1.4 : [129], 48 bytes, 5.06 ms (13.3 avg, 0% loss)
10.1.1.5 : [129], 48 bytes, 2.01 ms (13.3 avg, 0% loss)
10.1.1.6 : [129], 48 bytes, 3.82 ms (11.4 avg, 0% loss)
10.1.1.7 : [129], 48 bytes, 2.07 ms (9.65 avg, 0% loss)
10.1.1.8 : [129], 48 bytes, 5.07 ms (9.57 avg, 0% loss)
10.1.1.9 : [129], 48 bytes, 1.92 ms (8.71 avg, 0% loss)
10.1.1.2 : [130], 48 bytes, 6.88 ms (16.2 avg, 0% loss)
10.1.1.3 : [130], 48 bytes, 1.96 ms (10.4 avg, 0% loss)
10.1.1.4 : [130], 48 bytes, 5.05 ms (13.3 avg, 0% loss)
10.1.1.5 : [130], 48 bytes, 2.38 ms (13.2 avg, 0% loss)
10.1.1.6 : [130], 48 bytes, 2.29 ms (11.3 avg, 0% loss)
10.1.1.7 : [130], 48 bytes, 5.24 ms (9.61 avg, 0% loss)
10.1.1.8 : [130], 48 bytes, 5.57 ms (9.54 avg, 0% loss)
10.1.1.9 : [130], 48 bytes, 3.62 ms (8.68 avg, 0% loss)
10.1.1.2 : [131], 48 bytes, 22.2 ms (16.2 avg, 0% loss)
10.1.1.3 : [131], 48 bytes, 2.33 ms (10.4 avg, 0% loss)
10.1.1.4 : [131], 48 bytes, 5.09 ms (13.2 avg, 0% loss)
10.1.1.5 : [131], 48 bytes, 4.50 ms (13.1 avg, 0% loss)
10.1.1.6 : [131], 48 bytes, 2.04 ms (11.3 avg, 0% loss)
10.1.1.7 : [131], 48 bytes, 2.17 ms (9.56 avg, 0% loss)
10.1.1.8 : [131], 48 bytes, 5.06 ms (9.51 avg, 0% loss)
10.1.1.9 : [131], 48 bytes, 3.02 ms (8.63 avg, 0% loss)
10.1.1.2 : [132], 48 bytes, 6.84 ms (16.1 avg, 0% loss)
10.1.1.3 : [132], 48 bytes, 2.22 ms (10.3 avg, 0% loss)
10.1.1.4 : [132], 48 bytes, 5.23 ms (13.2 avg, 0% loss)
10.1.1.5 : [132], 48 bytes, 1.96 ms (13.0 avg, 0% loss)
10.1.1.6 : [132], 48 bytes, 5.12 ms (11.2 avg, 0% loss)
10.1.1.7 : [132], 48 bytes, 1.90 ms (9.50 avg, 0% loss)
10.1.1.8 : [132], 48 bytes, 5.63 ms (9.48 avg, 0% loss)
10.1.1.9 : [132], 48 bytes, 2.01 ms (8.58 avg, 0% loss)
10.1.1.2 : [133], 48 bytes, 6.80 ms (16.1 avg, 0% loss)
10.1.1.3 : [133], 48 bytes, 2.01 ms (10.3 avg, 0% loss)
10.1.1.4 : [133], 48 bytes, 5.08 ms (13.1 avg, 0% loss)
10.1.1.5 : [133], 48 bytes, 2.30 ms (13.0 avg, 0% loss)
10.1.1.6 : [133], 48 bytes, 2.12 ms (11.2 avg, 0% loss)
10.1.1.7 : [133], 48 bytes, 2.12 ms (9.44 avg, 0% loss)
10.1.1.8 : [133], 48 bytes, 1.98 ms (9.42 avg, 0% loss)
10.1.1.9 : [133], 48 bytes, 1.99 ms (8.53 avg, 0% loss)
10.1.1.2 : [134], 48 bytes, 6.34 ms (16.0 avg, 0% loss)
10.1.1.3 : [134], 48 bytes, 11.3 ms (10.3 avg, 0% loss)
10.1.1.4 : [134], 48 bytes, 1.96 ms (13.0 avg, 0% loss)
10.1.1.5 : [134], 48 bytes, 2.14 ms (12.9 avg, 0% loss)
10.1.1.6 : [134], 48 bytes, 5.59 ms (11.1 avg, 0% loss)
10.1.1.7 : [134], 48 bytes, 3.10 ms (9.40 avg, 0% loss)
10.1.1.8 : [134], 48 bytes, 2.03 ms (9.37 avg, 0% loss)
10.1.1.9 : [134], 48 bytes, 2.68 ms (8.49 avg, 0% loss)
10.1.1.2 : [135], 48 bytes, 8.79 ms (15.9 avg, 0% loss)
10.1.1.3 : [135], 48 bytes, 2.53 ms (10.2 avg, 0% loss)
10.1.1.4 : [135], 48 bytes, 4.91 ms (13.0 avg, 0% loss)
10.1.1.5 : [135], 48 bytes, 1.80 ms (12.8 avg, 0% loss)
10.1.1.6 : [135], 48 bytes, 5.00 ms (11.1 avg, 0% loss)
10.1.1.7 : [135], 48 bytes, 2.06 ms (9.34 avg, 0% loss)
10.1.1.8 : [135], 48 bytes, 5.20 ms (9.34 avg, 0% loss)
10.1.1.9 : [135], 48 bytes, 2.03 ms (8.44 avg, 0% loss)
10.1.1.2 : [136], 48 bytes, 7.07 ms (15.9 avg, 0% loss)
10.1.1.3 : [136], 48 bytes, 2.12 ms (10.1 avg, 0% loss)
10.1.1.4 : [136], 48 bytes, 5.17 ms (12.9 avg, 0% loss)
10.1.1.5 : [136], 48 bytes, 2.02 ms (12.7 avg, 0% loss)
10.1.1.6 : [136], 48 bytes, 5.35 ms (11.0 avg, 0% loss)
10.1.1.7 : [136], 48 bytes, 1.87 ms (9.29 avg, 0% loss)
10.1.1.8 : [136], 48 bytes, 5.77 ms (9.31 avg, 0% loss)
10.1.1.9 : [136], 48 bytes, 4.87 ms (8.42 avg, 0% loss)
10.1.1.2 : [137], 48 bytes, 5.47 ms (15.8 avg, 0% loss)
10.1.1.3 : [137], 48 bytes, 2.08 ms (10.1 avg, 0% loss)
10.1.1.4 : [137], 48 bytes, 2.06 ms (12.8 avg, 0% loss)
10.1.1.5 : [137], 48 bytes, 5.10 ms (12.7 avg, 0% loss)
10.1.1.6 : [137], 48 bytes, 3.57 ms (11.0 avg, 0% loss)
10.1.1.7 : [137], 48 bytes, 5.05 ms (9.26 avg, 0% loss)
10.1.1.8 : [137], 48 bytes, 5.36 ms (9.28 avg, 0% loss)
10.1.1.9 : [137], 48 bytes, 2.02 ms (8.37 avg, 0% loss)
10.1.1.2 : [138], 48 bytes, 7.25 ms (15.7 avg, 0% loss)
10.1.1.3 : [138], 48 bytes, 2.19 ms (10.0 avg, 0% loss)
10.1.1.4 : [138], 48 bytes, 5.26 ms (12.8 avg, 0% loss)
10.1.1.5 : [138], 48 bytes, 2.03 ms (12.6 avg, 0% loss)
10.1.1.6 : [138], 48 bytes, 12.8 ms (11.0 avg, 0% loss)
10.1.1.7 : [138], 48 bytes, 1.92 ms (9.21 avg, 0% loss)
10.1.1.8 : [138], 48 bytes, 5.12 ms (9.25 avg, 0% loss)
10.1.1.9 : [138], 48 bytes, 2.07 ms (8.32 avg, 0% loss)
10.1.1.2 : [139], 48 bytes, 6.79 ms (15.7 avg, 0% loss)
10.1.1.3 : [139], 48 bytes, 2.30 ms (10.0 avg, 0% loss)
10.1.1.4 : [139], 48 bytes, 6.78 ms (12.7 avg, 0% loss)
10.1.1.5 : [139], 48 bytes, 2.04 ms (12.5 avg, 0% loss)
10.1.1.6 : [139], 48 bytes, 5.23 ms (10.9 avg, 0% loss)
10.1.1.7 : [139], 48 bytes, 1.95 ms (9.15 avg, 0% loss)
10.1.1.8 : [139], 48 bytes, 5.01 ms (9.22 avg, 0% loss)
10.1.1.9 : [139], 48 bytes, 2.31 ms (8.28 avg, 0% loss)
10.1.1.2 : [140], 48 bytes, 6.84 ms (15.6 avg, 0% loss)
10.1.1.3 : [140], 48 bytes, 2.01 ms (9.96 avg, 0% loss)
10.1.1.4 : [140], 48 bytes, 9.07 ms (12.7 avg, 0% loss)
10.1.1.5 : [140], 48 bytes, 2.06 ms (12.4 avg, 0% loss)
10.1.1.6 : [140], 48 bytes, 2.18 ms (10.9 avg, 0% loss)
10.1.1.7 : [140], 48 bytes, 6.90 ms (9.14 avg, 0% loss)
10.1.1.8 : [140], 48 bytes, 5.34 ms (9.19 avg, 0% loss)
10.1.1.9 : [140], 48 bytes, 2.23 ms (8.24 avg, 0% loss)
10.1.1.2 : [141], 48 bytes, 6.73 ms (15.6 avg, 0% loss)
10.1.1.3 : [141], 48 bytes, 3.66 ms (9.92 avg, 0% loss)
10.1.1.4 : [141], 48 bytes, 5.07 ms (12.6 avg, 0% loss)
10.1.1.5 : [141], 48 bytes, 2.94 ms (12.4 avg, 0% loss)
10.1.1.6 : [141], 48 bytes, 5.49 ms (10.8 avg, 0% loss)
10.1.1.7 : [141], 48 bytes, 2.05 ms (9.09 avg, 0% loss)
10.1.1.8 : [141], 48 bytes, 5.15 ms (9.16 avg, 0% loss)
10.1.1.9 : [141], 48 bytes, 2.14 ms (8.20 avg, 0% loss)
10.1.1.2 : [142], 48 bytes, 6.86 ms (15.5 avg, 0% loss)
10.1.1.3 : [142], 48 bytes, 22.4 ms (10.0 avg, 0% loss)
10.1.1.4 : [142], 48 bytes, 2.00 ms (12.6 avg, 0% loss)
10.1.1.5 : [142], 48 bytes, 5.17 ms (12.3 avg, 0% loss)
10.1.1.6 : [142], 48 bytes, 2.95 ms (10.8 avg, 0% loss)
10.1.1.7 : [142], 48 bytes, 5.13 ms (9.06 avg, 0% loss)
10.1.1.8 : [142], 48 bytes, 5.06 ms (9.14 avg, 0% loss)
10.1.1.9 : [142], 48 bytes, 2.14 ms (8.15 avg, 0% loss)
10.1.1.2 : [143], 48 bytes, 8.04 ms (15.4 avg, 0% loss)
10.1.1.3 : [143], 48 bytes, 2.03 ms (9.95 avg, 0% loss)
10.1.1.4 : [143], 48 bytes, 1.97 ms (12.5 avg, 0% loss)
10.1.1.5 : [143], 48 bytes, 5.05 ms (12.3 avg, 0% loss)
10.1.1.6 : [143], 48 bytes, 2.12 ms (10.7 avg, 0% loss)
10.1.1.7 : [143], 48 bytes, 11.0 ms (9.07 avg, 0% loss)
10.1.1.8 : [143], 48 bytes, 1.95 ms (9.09 avg, 0% loss)
10.1.1.9 : [143], 48 bytes, 5.35 ms (8.13 avg, 0% loss)
10.1.1.2 : [144], 48 bytes, 9.87 ms (15.4 avg, 0% loss)
10.1.1.3 : [144], 48 bytes, 2.24 ms (9.90 avg, 0% loss)
10.1.1.4 : [144], 48 bytes, 5.18 ms (12.4 avg, 0% loss)
10.1.1.5 : [144], 48 bytes, 2.06 ms (12.2 avg, 0% loss)
10.1.1.6 : [144], 48 bytes, 1.83 ms (10.7 avg, 0% loss)
10.1.1.7 : [144], 48 bytes, 5.06 ms (9.05 avg, 0% loss)
10.1.1.8 : [144], 48 bytes, 1.99 ms (9.04 avg, 0% loss)
10.1.1.9 : [144], 48 bytes, 5.23 ms (8.11 avg, 0% loss)
10.1.1.2 : [145], 48 bytes, 6.80 ms (15.3 avg, 0% loss)
10.1.1.3 : [145], 48 bytes, 2.04 ms (9.84 avg, 0% loss)
10.1.1.4 : [145], 48 bytes, 1.82 ms (12.4 avg, 0% loss)
10.1.1.5 : [145], 48 bytes, 5.10 ms (12.2 avg, 0% loss)
10.1.1.6 : [145], 48 bytes, 1.99 ms (10.6 avg, 0% loss)
10.1.1.7 : [145], 48 bytes, 2.05 ms (9.00 avg, 0% loss)
10.1.1.8 : [145], 48 bytes, 2.01 ms (8.99 avg, 0% loss)
10.1.1.9 : [145], 48 bytes, 5.35 ms (8.10 avg, 0% loss)
10.1.1.2 : [146], 48 bytes, 6.87 ms (15.3 avg, 0% loss)
10.1.1.3 : [146], 48 bytes, 2.42 ms (9.79 avg, 0% loss)
10.1.1.4 : [146], 48 bytes, 3.58 ms (12.3 avg, 0% loss)
10.1.1.5 : [146], 48 bytes, 2.11 ms (12.1 avg, 0% loss)
10.1.1.6 : [146], 48 bytes, 5.24 ms (10.6 avg, 0% loss)
10.1.1.7 : [146], 48 bytes, 5.16 ms (8.97 avg, 0% loss)
10.1.1.8 : [146], 48 bytes, 1.94 ms (8.94 avg, 0% loss)
10.1.1.9 : [146], 48 bytes, 2.18 ms (8.05 avg, 0% loss)
10.1.1.2 : [147], 48 bytes, 6.63 ms (15.2 avg, 0% loss)
10.1.1.3 : [147], 48 bytes, 1.98 ms (9.74 avg, 0% loss)
10.1.1.4 : [147], 48 bytes, 7.85 ms (12.3 avg, 0% loss)
10.1.1.5 : [147], 48 bytes, 3.36 ms (12.0 avg, 0% loss)
10.1.1.6 : [147], 48 bytes, 2.19 ms (10.5 avg, 0% loss)
10.1.1.7 : [147], 48 bytes, 6.65 ms (8.96 avg, 0% loss)
10.1.1.8 : [147], 48 bytes, 2.34 ms (8.90 avg, 0% loss)
10.1.1.9 : [147], 48 bytes, 2.17 ms (8.01 avg, 0% loss)
10.1.1.2 : [148], 48 bytes, 6.64 ms (15.2 avg, 0% loss)
10.1.1.3 : [148], 48 bytes, 2.94 ms (9.69 avg, 0% loss)
10.1.1.4 : [148], 48 bytes, 1.93 ms (12.2 avg, 0% loss)
10.1.1.5 : [148], 48 bytes, 2.06 ms (12.0 avg, 0% loss)
10.1.1.6 : [148], 48 bytes, 7.23 ms (10.5 avg, 0% loss)
10.1.1.7 : [148], 48 bytes, 2.02 ms (8.91 avg, 0% loss)
10.1.1.8 : [148], 48 bytes, 14.5 ms (8.93 avg, 0% loss)
10.1.1.9 : [148], 48 bytes, 1.95 ms (7.97 avg, 0% loss)
