10.1.1.2 : [0], 48 bytes, 6.23 ms (6.23 avg, 0% loss)
10.1.1.3 : [204], 48 bytes, 2.74 ms (3.14 avg, 0% loss)
10.1.1.4 : [204], 48 bytes, 5.78 ms (5.24 avg, 0% loss)
10.1.1.5 : [204], 48 bytes, 2.09 ms (3.67 avg, 0% loss)
10.1.1.2 : [205], 48 bytes, 6.64 ms (9.13 avg, 0% loss)
10.1.1.3 : [205], 48 bytes, 2.03 ms (3.13 avg, 0% loss)
10.1.1.4 : [205], 48 bytes, 5.16 ms (5.24 avg, 0% loss)
10.1.1.5 : [205], 48 bytes, 2.11 ms (3.66 avg, 0% loss)
10.1.1.2 : [206], 48 bytes, 7.72 ms (9.12 avg, 0% loss)
10.1.1.3 : [206], 48 bytes, 5.97 ms (3.14 avg, 0% loss)
10.1.1.4 : [206], 48 bytes, 5.13 ms (5.24 avg, 0% loss)
10.1.1.5 : [206], 48 bytes, 2.04 ms (3.66 avg, 0% loss)
10.1.1.2 : [207], 48 bytes, 6.79 ms (9.11 avg, 0% loss)
10.1.1.3 : [207], 48 bytes, 2.01 ms (3.14 avg, 0% loss)
10.1.1.4 : [207], 48 bytes, 8.16 ms (5.25 avg, 0% loss)
10.1.1.5 : [207], 48 bytes, 2.05 ms (3.65 avg, 0% loss)
10.1.1.2 : [208], 48 bytes, 6.70 ms (9.10 avg, 0% loss)
10.1.1.3 : [208], 48 bytes, 2.08 ms (3.13 avg, 0% loss)
10.1.1.4 : [208], 48 bytes, 5.20 ms (5.25 avg, 0% loss)
10.1.1.5 : [208], 48 bytes, 1.66 ms (3.64 avg, 0% loss)
10.1.1.2 : [209], 48 bytes, 6.80 ms (9.08 avg, 0% loss)
10.1.1.3 : [209], 48 bytes, 2.06 ms (3.13 avg, 0% loss)
10.1.1.4 : [209], 48 bytes, 2.24 ms (5.24 avg, 0% loss)
10.1.1.5 : [209], 48 bytes, 5.42 ms (3.65 avg, 0% loss)
10.1.1.2 : [210], 48 bytes, 7.19 ms (9.08 avg, 0% loss)
10.1.1.3 : [210], 48 bytes, 2.31 ms (3.12 avg, 0% loss)
10.1.1.4 : [210], 48 bytes, 2.45 ms (5.22 avg, 0% loss)
10.1.1.5 : [210], 48 bytes, 5.72 ms (3.66 avg, 0% loss)
10.1.1.2 : [211], 48 bytes, 8.23 ms (9.07 avg, 0% loss)
10.1.1.3 : [211], 48 bytes, 2.12 ms (3.12 avg, 0% loss)
10.1.1.4 : [211], 48 bytes, 5.33 ms (5.22 avg, 0% loss)
10.1.1.5 : [211], 48 bytes, 9.60 ms (3.68 avg, 0% loss)
10.1.1.2 : [212], 48 bytes, 34.6 ms (9.19 avg, 0% loss)
10.1.1.3 : [212], 48 bytes, 2.05 ms (3.11 avg, 0% loss)
10.1.1.4 : [212], 48 bytes, 5.29 ms (5.22 avg, 0% loss)
10.1.1.5 : [212], 48 bytes, 2.33 ms (3.68 avg, 0% loss)
10.1.1.2 : [213], 48 bytes, 6.66 ms (9.18 avg, 0% loss)
10.1.1.3 : [213], 48 bytes, 2.16 ms (3.11 avg, 0% loss)
10.1.1.4 : [213], 48 bytes, 4.91 ms (5.22 avg, 0% loss)
10.1.1.5 : [213], 48 bytes, 2.26 ms (3.67 avg, 0% loss)
10.1.1.2 : [214], 48 bytes, 6.64 ms (9.17 avg, 0% loss)
10.1.1.3 : [214], 48 bytes, 22.9 ms (3.20 avg, 0% loss)
10.1.1.4 : [214], 48 bytes, 3.47 ms (5.21 avg, 0% loss)
10.1.1.5 : [214], 48 bytes, 5.10 ms (3.68 avg, 0% loss)
10.1.1.2 : [215], 48 bytes, 6.79 ms (9.16 avg, 0% loss)
10.1.1.3 : [215], 48 bytes, 3.37 ms (3.20 avg, 0% loss)
10.1.1.4 : [215], 48 bytes, 2.16 ms (5.20 avg, 0% loss)
10.1.1.5 : [215], 48 bytes, 6.02 ms (3.69 avg, 0% loss)
10.1.1.2 : [216], 48 bytes, 6.74 ms (9.15 avg, 0% loss)
10.1.1.3 : [216], 48 bytes, 2.05 ms (3.20 avg, 0% loss)
10.1.1.4 : [216], 48 bytes, 26.1 ms (5.30 avg, 0% loss)
10.1.1.5 : [216], 48 bytes, 2.02 ms (3.68 avg, 0% loss)
10.1.1.2 : [217], 48 bytes, 5.36 ms (9.13 avg, 0% loss)
10.1.1.3 : [217], 48 bytes, 1.98 ms (3.19 avg, 0% loss)
10.1.1.4 : [217], 48 bytes, 5.17 ms (5.29 avg, 0% loss)
10.1.1.5 : [217], 48 bytes, 2.14 ms (3.67 avg, 0% loss)
10.1.1.2 : [218], 48 bytes, 5.42 ms (9.11 avg, 0% loss)
10.1.1.3 : [218], 48 bytes, 2.56 ms (3.19 avg, 0% loss)
10.1.1.4 : [218], 48 bytes, 3.50 ms (5.29 avg, 0% loss)
10.1.1.5 : [218], 48 bytes, 41.0 ms (3.84 avg, 0% loss)
10.1.1.2 : [219], 48 bytes, 5.91 ms (9.10 avg, 0% loss)
10.1.1.3 : [219], 48 bytes, 1.96 ms (3.18 avg, 0% loss)
10.1.1.4 : [219], 48 bytes, 2.06 ms (5.27 avg, 0% loss)
10.1.1.5 : [219], 48 bytes, 6.11 ms (3.86 avg, 0% loss)
10.1.1.2 : [220], 48 bytes, 6.89 ms (9.09 avg, 0% loss)
10.1.1.3 : [220], 48 bytes, 1.98 ms (3.18 avg, 0% loss)
10.1.1.4 : [220], 48 bytes, 5.37 ms (5.27 avg, 0% loss)
10.1.1.5 : [220], 48 bytes, 5.60 ms (3.86 avg, 0% loss)
10.1.1.2 : [221], 48 bytes, 6.63 ms (9.08 avg, 0% loss)
10.1.1.3 : [221], 48 bytes, 2.15 ms (3.17 avg, 0% loss)
10.1.1.4 : [221], 48 bytes, 2.07 ms (5.26 avg, 0% loss)
10.1.1.5 : [221], 48 bytes, 5.30 ms (3.87 avg, 0% loss)
10.1.1.2 : [222], 48 bytes, 6.74 ms (9.07 avg, 0% loss)
10.1.1.3 : [222], 48 bytes, 2.07 ms (3.17 avg, 0% loss)
10.1.1.4 : [222], 48 bytes, 1.93 ms (5.24 avg, 0% loss)
10.1.1.5 : [222], 48 bytes, 4.71 ms (3.87 avg, 0% loss)
10.1.1.2 : [223], 48 bytes, 6.60 ms (9.05 avg, 0% loss)
10.1.1.3 : [223], 48 bytes, 2.00 ms (3.16 avg, 0% loss)
10.1.1.4 : [223], 48 bytes, 2.44 ms (5.23 avg, 0% loss)
10.1.1.5 : [223], 48 bytes, 5.13 ms (3.88 avg, 0% loss)
10.1.1.2 : [224], 48 bytes, 6.67 ms (9.04 avg, 0% loss)
10.1.1.3 : [224], 48 bytes, 2.06 ms (3.16 avg, 0% loss)
10.1.1.4 : [224], 48 bytes, 5.75 ms (5.23 avg, 0% loss)
10.1.1.5 : [224], 48 bytes, 3.06 ms (3.88 avg, 0% loss)
10.1.1.2 : [225], 48 bytes, 6.85 ms (9.03 avg, 0% loss)
10.1.1.3 : [225], 48 bytes, 2.08 ms (3.15 avg, 0% loss)
10.1.1.4 : [225], 48 bytes, 5.49 ms (5.23 avg, 0% loss)
10.1.1.5 : [225], 48 bytes, 2.15 ms (3.87 avg, 0% loss)
10.1.1.2 : [226], 48 bytes, 6.67 ms (9.02 avg, 0% loss)
10.1.1.3 : [226], 48 bytes, 2.07 ms (3.15 avg, 0% loss)
10.1.1.4 : [226], 48 bytes, 2.01 ms (5.22 avg, 0% loss)
10.1.1.5 : [226], 48 bytes, 4.96 ms (3.87 avg, 0% loss)
10.1.1.2 : [227], 48 bytes, 7.07 ms (9.01 avg, 0% loss)
10.1.1.3 : [227], 48 bytes, 1.99 ms (3.14 avg, 0% loss)
10.1.1.4 : [227], 48 bytes, 5.00 ms (5.22 avg, 0% loss)
10.1.1.5 : [227], 48 bytes, 2.01 ms (3.86 avg, 0% loss)
10.1.1.2 : [228], 48 bytes, 6.81 ms (9.01 avg, 0% loss)
10.1.1.3 : [228], 48 bytes, 1.75 ms (3.14 avg, 0% loss)
10.1.1.4 : [228], 48 bytes, 5.28 ms (5.22 avg, 0% loss)
10.1.1.5 : [228], 48 bytes, 2.03 ms (3.86 avg, 0% loss)
10.1.1.2 : [229], 48 bytes, 6.69 ms (9.00 avg, 0% loss)
10.1.1.3 : [229], 48 bytes, 2.12 ms (3.13 avg, 0% loss)
10.1.1.4 : [229], 48 bytes, 5.02 ms (5.22 avg, 0% loss)
10.1.1.5 : [229], 48 bytes, 2.05 ms (3.85 avg, 0% loss)
10.1.1.2 : [230], 48 bytes, 6.91 ms (8.99 avg, 0% loss)
10.1.1.3 : [230], 48 bytes, 2.03 ms (3.13 avg, 0% loss)
10.1.1.4 : [230], 48 bytes, 5.21 ms (5.22 avg, 0% loss)
10.1.1.5 : [230], 48 bytes, 2.01 ms (3.84 avg, 0% loss)
10.1.1.2 : [231], 48 bytes, 31.5 ms (9.08 avg, 0% loss)
10.1.1.3 : [231], 48 bytes, 1.85 ms (3.12 avg, 0% loss)
10.1.1.4 : [231], 48 bytes, 8.45 ms (5.23 avg, 0% loss)
10.1.1.5 : [231], 48 bytes, 2.14 ms (3.83 avg, 0% loss)
10.1.1.2 : [232], 48 bytes, 7.02 ms (9.07 avg, 0% loss)
10.1.1.3 : [232], 48 bytes, 2.38 ms (3.12 avg, 0% loss)
10.1.1.4 : [232], 48 bytes, 8.72 ms (5.25 avg, 0% loss)
10.1.1.5 : [232], 48 bytes, 2.01 ms (3.83 avg, 0% loss)
10.1.1.2 : [233], 48 bytes, 6.83 ms (9.06 avg, 0% loss)
10.1.1.3 : [233], 48 bytes, 2.53 ms (3.12 avg, 0% loss)
10.1.1.4 : [233], 48 bytes, 5.41 ms (5.25 avg, 0% loss)
10.1.1.5 : [233], 48 bytes, 2.01 ms (3.82 avg, 0% loss)
10.1.1.2 : [234], 48 bytes, 6.86 ms (9.06 avg, 0% loss)
10.1.1.3 : [234], 48 bytes, 2.83 ms (3.12 avg, 0% loss)
10.1.1.4 : [234], 48 bytes, 2.54 ms (5.24 avg, 0% loss)
10.1.1.5 : [234], 48 bytes, 5.00 ms (3.82 avg, 0% loss)
10.1.1.2 : [235], 48 bytes, 6.72 ms (9.05 avg, 0% loss)
10.1.1.3 : [235], 48 bytes, 1.95 ms (3.11 avg, 0% loss)
10.1.1.4 : [235], 48 bytes, 8.66 ms (5.25 avg, 0% loss)
10.1.1.5 : [235], 48 bytes, 1.99 ms (3.81 avg, 0% loss)
10.1.1.2 : [236], 48 bytes, 6.76 ms (9.04 avg, 0% loss)
10.1.1.3 : [236], 48 bytes, 5.50 ms (3.12 avg, 0% loss)
10.1.1.4 : [236], 48 bytes, 1.97 ms (5.24 avg, 0% loss)
10.1.1.5 : [236], 48 bytes, 5.74 ms (3.82 avg, 0% loss)
10.1.1.2 : [237], 48 bytes, 35.9 ms (9.15 avg, 0% loss)
10.1.1.3 : [237], 48 bytes, 5.93 ms (3.13 avg, 0% loss)
10.1.1.4 : [237], 48 bytes, 2.10 ms (5.22 avg, 0% loss)
10.1.1.5 : [237], 48 bytes, 5.12 ms (3.83 avg, 0% loss)
10.1.1.2 : [238], 48 bytes, 30.1 ms (9.24 avg, 0% loss)
10.1.1.3 : [238], 48 bytes, 1.87 ms (3.13 avg, 0% loss)
10.1.1.4 : [238], 48 bytes, 1.98 ms (5.21 avg, 0% loss)
10.1.1.5 : [238], 48 bytes, 5.11 ms (3.83 avg, 0% loss)
10.1.1.2 : [239], 48 bytes, 24.7 ms (9.30 avg, 0% loss)
10.1.1.3 : [239], 48 bytes, 2.07 ms (3.12 avg, 0% loss)
10.1.1.4 : [239], 48 bytes, 5.08 ms (5.21 avg, 0% loss)
10.1.1.5 : [239], 48 bytes, 34.3 ms (3.96 avg, 0% loss)
10.1.1.2 : [240], 48 bytes, 19.5 ms (9.34 avg, 0% loss)
10.1.1.3 : [240], 48 bytes, 2.30 ms (3.12 avg, 0% loss)
10.1.1.4 : [240], 48 bytes, 2.16 ms (5.20 avg, 0% loss)
10.1.1.5 : [240], 48 bytes, 3.37 ms (3.96 avg, 0% loss)
10.1.1.2 : [241], 48 bytes, 14.1 ms (9.36 avg, 0% loss)
10.1.1.3 : [241], 48 bytes, 2.14 ms (3.12 avg, 0% loss)
10.1.1.4 : [241], 48 bytes, 5.62 ms (5.20 avg, 0% loss)
10.1.1.5 : [241], 48 bytes, 2.22 ms (3.95 avg, 0% loss)
10.1.1.2 : [242], 48 bytes, 10.5 ms (9.37 avg, 0% loss)
10.1.1.3 : [242], 48 bytes, 2.15 ms (3.11 avg, 0% loss)
10.1.1.4 : [242], 48 bytes, 2.11 ms (5.19 avg, 0% loss)
10.1.1.5 : [242], 48 bytes, 5.04 ms (3.96 avg, 0% loss)
10.1.1.2 : [243], 48 bytes, 9.25 ms (9.37 avg, 0% loss)
10.1.1.3 : [243], 48 bytes, 2.10 ms (3.11 avg, 0% loss)
10.1.1.4 : [243], 48 bytes, 5.03 ms (5.18 avg, 0% loss)
10.1.1.5 : [243], 48 bytes, 2.17 ms (3.95 avg, 0% loss)
10.1.1.2 : [244], 48 bytes, 6.78 ms (9.36 avg, 0% loss)
10.1.1.3 : [244], 48 bytes, 2.09 ms (3.10 avg, 0% loss)
10.1.1.4 : [244], 48 bytes, 2.19 ms (5.17 avg, 0% loss)
10.1.1.5 : [244], 48 bytes, 5.14 ms (3.95 avg, 0% loss)
10.1.1.2 : [245], 48 bytes, 6.99 ms (9.35 avg, 0% loss)
10.1.1.3 : [245], 48 bytes, 2.11 ms (3.10 avg, 0% loss)
10.1.1.4 : [245], 48 bytes, 5.22 ms (5.17 avg, 0% loss)
10.1.1.5 : [245], 48 bytes, 2.13 ms (3.95 avg, 0% loss)
10.1.1.2 : [246], 48 bytes, 6.97 ms (9.34 avg, 0% loss)
10.1.1.3 : [246], 48 bytes, 2.07 ms (3.10 avg, 0% loss)
10.1.1.4 : [246], 48 bytes, 2.39 ms (5.16 avg, 0% loss)
10.1.1.5 : [246], 48 bytes, 4.99 ms (3.95 avg, 0% loss)
10.1.1.2 : [247], 48 bytes, 11.1 ms (9.35 avg, 0% loss)
10.1.1.3 : [247], 48 bytes, 2.13 ms (3.09 avg, 0% loss)
10.1.1.4 : [247], 48 bytes, 2.99 ms (5.15 avg, 0% loss)
10.1.1.5 : [247], 48 bytes, 5.17 ms (3.95 avg, 0% loss)
10.1.1.2 : [248], 48 bytes, 6.86 ms (9.34 avg, 0% loss)
10.1.1.3 : [248], 48 bytes, 2.03 ms (3.09 avg, 0% loss)
10.1.1.4 : [248], 48 bytes, 5.52 ms (5.15 avg, 0% loss)
10.1.1.5 : [248], 48 bytes, 5.85 ms (3.96 avg, 0% loss)
10.1.1.2 : [249], 48 bytes, 6.63 ms (9.32 avg, 0% loss)
10.1.1.3 : [249], 48 bytes, 1.70 ms (3.08 avg, 0% loss)
10.1.1.4 : [249], 48 bytes, 4.81 ms (5.15 avg, 0% loss)
10.1.1.5 : [249], 48 bytes, 7.96 ms (3.98 avg, 0% loss)
10.1.1.2 : [250], 48 bytes, 7.07 ms (9.32 avg, 0% loss)
10.1.1.3 : [250], 48 bytes, 2.53 ms (3.08 avg, 0% loss)
10.1.1.4 : [250], 48 bytes, 6.93 ms (5.16 avg, 0% loss)
10.1.1.5 : [250], 48 bytes, 4.93 ms (3.98 avg, 0% loss)
10.1.1.2 : [251], 48 bytes, 6.72 ms (9.31 avg, 0% loss)
10.1.1.3 : [251], 48 bytes, 2.20 ms (3.08 avg, 0% loss)
10.1.1.4 : [251], 48 bytes, 3.65 ms (5.15 avg, 0% loss)
10.1.1.5 : [251], 48 bytes, 5.12 ms (3.99 avg, 0% loss)
10.1.1.2 : [252], 48 bytes, 13.0 ms (9.32 avg, 0% loss)
10.1.1.3 : [252], 48 bytes, 4.29 ms (3.08 avg, 0% loss)
10.1.1.4 : [252], 48 bytes, 1.96 ms (5.14 avg, 0% loss)
10.1.1.5 : [252], 48 bytes, 4.94 ms (3.99 avg, 0% loss)
10.1.1.2 : [253], 48 bytes, 6.64 ms (9.31 avg, 0% loss)
10.1.1.3 : [253], 48 bytes, 2.12 ms (3.08 avg, 0% loss)
10.1.1.4 : [253], 48 bytes, 2.02 ms (5.13 avg, 0% loss)
10.1.1.5 : [253], 48 bytes, 5.56 ms (4.00 avg, 0% loss)
10.1.1.2 : [254], 48 bytes, 6.00 ms (9.30 avg, 0% loss)
10.1.1.3 : [254], 48 bytes, 7.45 ms (3.09 avg, 0% loss)
10.1.1.4 : [254], 48 bytes, 1.95 ms (5.12 avg, 0% loss)
10.1.1.5 : [254], 48 bytes, 5.22 ms (4.00 avg, 0% loss)
10.1.1.2 : [255], 48 bytes, 5.50 ms (9.28 avg, 0% loss)
10.1.1.3 : [255], 48 bytes, 4.15 ms (3.10 avg, 0% loss)
10.1.1.4 : [255], 48 bytes, 5.23 ms (5.12 avg, 0% loss)
10.1.1.5 : [255], 48 bytes, 2.48 ms (4.00 avg, 0% loss)
10.1.1.2 : [256], 48 bytes, 6.02 ms (9.27 avg, 0% loss)
10.1.1.3 : [256], 48 bytes, 9.41 ms (3.12 avg, 0% loss)
10.1.1.4 : [256], 48 bytes, 6.71 ms (5.12 avg, 0% loss)
10.1.1.5 : [256], 48 bytes, 2.05 ms (3.99 avg, 0% loss)
10.1.1.2 : [257], 48 bytes, 6.71 ms (9.26 avg, 0% loss)
10.1.1.3 : [257], 48 bytes, 1.97 ms (3.12 avg, 0% loss)
10.1.1.4 : [257], 48 bytes, 4.83 ms (5.12 avg, 0% loss)
10.1.1.5 : [257], 48 bytes, 1.82 ms (3.98 avg, 0% loss)
10.1.1.2 : [258], 48 bytes, 6.63 ms (9.25 avg, 0% loss)
10.1.1.3 : [258], 48 bytes, 1.86 ms (3.11 avg, 0% loss)
10.1.1.4 : [258], 48 bytes, 5.15 ms (5.12 avg, 0% loss)
10.1.1.5 : [258], 48 bytes, 2.06 ms (3.97 avg, 0% loss)
10.1.1.2 : [259], 48 bytes, 6.77 ms (9.24 avg, 0% loss)
10.1.1.3 : [259], 48 bytes, 1.90 ms (3.11 avg, 0% loss)
10.1.1.4 : [259], 48 bytes, 5.16 ms (5.12 avg, 0% loss)
10.1.1.5 : [259], 48 bytes, 2.16 ms (3.96 avg, 0% loss)
10.1.1.2 : [260], 48 bytes, 7.53 ms (9.23 avg, 0% loss)
10.1.1.3 : [260], 48 bytes, 3.42 ms (3.11 avg, 0% loss)
10.1.1.4 : [260], 48 bytes, 2.02 ms (5.11 avg, 0% loss)
10.1.1.5 : [260], 48 bytes, 5.17 ms (3.97 avg, 0% loss)
10.1.1.2 : [261], 48 bytes, 6.45 ms (9.22 avg, 0% loss)
10.1.1.3 : [261], 48 bytes, 2.10 ms (3.11 avg, 0% loss)
10.1.1.4 : [261], 48 bytes, 5.37 ms (5.11 avg, 0% loss)
10.1.1.5 : [261], 48 bytes, 2.81 ms (3.96 avg, 0% loss)
10.1.1.2 : [262], 48 bytes, 6.73 ms (9.21 avg, 0% loss)
10.1.1.3 : [262], 48 bytes, 3.16 ms (3.11 avg, 0% loss)
10.1.1.4 : [262], 48 bytes, 3.18 ms (5.10 avg, 0% loss)
10.1.1.5 : [262], 48 bytes, 6.53 ms (3.97 avg, 0% loss)
10.1.1.2 : [263], 48 bytes, 7.94 ms (9.21 avg, 0% loss)
10.1.1.3 : [263], 48 bytes, 2.08 ms (3.10 avg, 0% loss)
10.1.1.4 : [263], 48 bytes, 2.65 ms (5.09 avg, 0% loss)
10.1.1.5 : [263], 48 bytes, 5.18 ms (3.98 avg, 0% loss)
10.1.1.2 : [264], 48 bytes, 6.78 ms (9.20 avg, 0% loss)
10.1.1.3 : [264], 48 bytes, 2.79 ms (3.10 avg, 0% loss)
10.1.1.4 : [264], 48 bytes, 2.07 ms (5.08 avg, 0% loss)
10.1.1.5 : [264], 48 bytes, 5.49 ms (3.98 avg, 0% loss)
10.1.1.2 : [265], 48 bytes, 6.76 ms (9.19 avg, 0% loss)
10.1.1.3 : [265], 48 bytes, 3.15 ms (3.10 avg, 0% loss)
10.1.1.4 : [265], 48 bytes, 2.05 ms (5.07 avg, 0% loss)
10.1.1.5 : [265], 48 bytes, 5.02 ms (3.99 avg, 0% loss)
10.1.1.2 : [266], 48 bytes, 6.81 ms (9.18 avg, 0% loss)
10.1.1.3 : [266], 48 bytes, 2.22 ms (3.10 avg, 0% loss)
10.1.1.4 : [266], 48 bytes, 2.07 ms (5.06 avg, 0% loss)
10.1.1.5 : [266], 48 bytes, 7.82 ms (4.00 avg, 0% loss)
10.1.1.2 : [267], 48 bytes, 6.86 ms (9.17 avg, 0% loss)
10.1.1.3 : [267], 48 bytes, 2.07 ms (3.09 avg, 0% loss)
10.1.1.4 : [267], 48 bytes, 5.55 ms (5.06 avg, 0% loss)
10.1.1.5 : [267], 48 bytes, 2.10 ms (4.00 avg, 0% loss)
10.1.1.2 : [268], 48 bytes, 6.87 ms (9.16 avg, 0% loss)
10.1.1.3 : [268], 48 bytes, 2.09 ms (3.09 avg, 0% loss)
10.1.1.4 : [268], 48 bytes, 2.29 ms (5.05 avg, 0% loss)
10.1.1.5 : [268], 48 bytes, 5.18 ms (4.00 avg, 0% loss)
10.1.1.2 : [269], 48 bytes, 7.40 ms (9.16 avg, 0% loss)
10.1.1.3 : [269], 48 bytes, 2.05 ms (3.09 avg, 0% loss)
10.1.1.4 : [269], 48 bytes, 2.13 ms (5.04 avg, 0% loss)
10.1.1.5 : [269], 48 bytes, 6.07 ms (4.01 avg, 0% loss)
10.1.1.2 : [270], 48 bytes, 6.74 ms (9.15 avg, 0% loss)
10.1.1.3 : [270], 48 bytes, 2.49 ms (3.08 avg, 0% loss)
10.1.1.4 : [270], 48 bytes, 8.59 ms (5.05 avg, 0% loss)
10.1.1.5 : [270], 48 bytes, 2.11 ms (4.00 avg, 0% loss)
10.1.1.2 : [271], 48 bytes, 7.19 ms (9.14 avg, 0% loss)
10.1.1.3 : [271], 48 bytes, 1.91 ms (3.08 avg, 0% loss)
10.1.1.4 : [271], 48 bytes, 5.57 ms (5.06 avg, 0% loss)
10.1.1.5 : [271], 48 bytes, 2.10 ms (3.99 avg, 0% loss)
10.1.1.2 : [272], 48 bytes, 6.62 ms (9.13 avg, 0% loss)
10.1.1.3 : [272], 48 bytes, 3.69 ms (3.08 avg, 0% loss)
10.1.1.4 : [272], 48 bytes, 4.91 ms (5.06 avg, 0% loss)
10.1.1.5 : [272], 48 bytes, 5.09 ms (4.00 avg, 0% loss)
10.1.1.2 : [273], 48 bytes, 33.2 ms (9.22 avg, 0% loss)
10.1.1.3 : [273], 48 bytes, 1.77 ms (3.08 avg, 0% loss)
10.1.1.4 : [273], 48 bytes, 5.28 ms (5.06 avg, 0% loss)
10.1.1.5 : [273], 48 bytes, 1.77 ms (3.99 avg, 0% loss)
10.1.1.2 : [274], 48 bytes, 7.19 ms (9.21 avg, 0% loss)
10.1.1.3 : [274], 48 bytes, 1.97 ms (3.07 avg, 0% loss)
10.1.1.4 : [274], 48 bytes, 5.27 ms (5.06 avg, 0% loss)
10.1.1.5 : [274], 48 bytes, 2.15 ms (3.98 avg, 0% loss)
10.1.1.2 : [275], 48 bytes, 6.94 ms (9.20 avg, 0% loss)
10.1.1.3 : [275], 48 bytes, 23.2 ms (3.15 avg, 0% loss)
10.1.1.4 : [275], 48 bytes, 2.02 ms (5.05 avg, 0% loss)
10.1.1.5 : [275], 48 bytes, 5.76 ms (3.99 avg, 0% loss)
10.1.1.2 : [276], 48 bytes, 6.78 ms (9.19 avg, 0% loss)
10.1.1.3 : [276], 48 bytes, 2.06 ms (3.14 avg, 0% loss)
10.1.1.4 : [276], 48 bytes, 2.14 ms (5.04 avg, 0% loss)
10.1.1.5 : [276], 48 bytes, 6.98 ms (4.00 avg, 0% loss)
10.1.1.2 : [277], 48 bytes, 6.79 ms (9.19 avg, 0% loss)
10.1.1.3 : [277], 48 bytes, 2.57 ms (3.14 avg, 0% loss)
10.1.1.4 : [277], 48 bytes, 9.74 ms (5.05 avg, 0% loss)
10.1.1.5 : [277], 48 bytes, 3.04 ms (4.00 avg, 0% loss)
10.1.1.2 : [278], 48 bytes, 6.75 ms (9.18 avg, 0% loss)
10.1.1.3 : [278], 48 bytes, 1.91 ms (3.14 avg, 0% loss)
10.1.1.4 : [278], 48 bytes, 2.24 ms (5.04 avg, 0% loss)
10.1.1.5 : [278], 48 bytes, 4.10 ms (4.00 avg, 0% loss)
10.1.1.2 : [279], 48 bytes, 8.09 ms (9.17 avg, 0% loss)
10.1.1.3 : [279], 48 bytes, 2.32 ms (3.13 avg, 0% loss)
10.1.1.4 : [279], 48 bytes, 5.58 ms (5.04 avg, 0% loss)
10.1.1.5 : [279], 48 bytes, 16.9 ms (4.04 avg, 0% loss)
10.1.1.2 : [280], 48 bytes, 8.67 ms (9.17 avg, 0% loss)
10.1.1.3 : [280], 48 bytes, 2.04 ms (3.13 avg, 0% loss)
10.1.1.4 : [280], 48 bytes, 1.85 ms (5.03 avg, 0% loss)
10.1.1.5 : [280], 48 bytes, 6.26 ms (4.05 avg, 0% loss)
10.1.1.2 : [281], 48 bytes, 10.9 ms (9.18 avg, 0% loss)
10.1.1.3 : [281], 48 bytes, 2.03 ms (3.12 avg, 0% loss)
10.1.1.4 : [281], 48 bytes, 5.10 ms (5.03 avg, 0% loss)
10.1.1.5 : [281], 48 bytes, 4.46 ms (4.05 avg, 0% loss)
10.1.1.2 : [282], 48 bytes, 7.63 ms (9.17 avg, 0% loss)
10.1.1.3 : [282], 48 bytes, 2.29 ms (3.12 avg, 0% loss)
10.1.1.4 : [282], 48 bytes, 2.19 ms (5.02 avg, 0% loss)
10.1.1.5 : [282], 48 bytes, 5.33 ms (4.06 avg, 0% loss)
10.1.1.2 : [283], 48 bytes, 6.79 ms (9.16 avg, 0% loss)
10.1.1.3 : [283], 48 bytes, 5.18 ms (3.13 avg, 0% loss)
10.1.1.4 : [283], 48 bytes, 5.26 ms (5.02 avg, 0% loss)
10.1.1.5 : [283], 48 bytes, 2.34 ms (4.05 avg, 0% loss)
10.1.1.2 : [284], 48 bytes, 6.86 ms (9.16 avg, 0% loss)
10.1.1.3 : [284], 48 bytes, 2.01 ms (3.13 avg, 0% loss)
10.1.1.4 : [284], 48 bytes, 2.40 ms (5.01 avg, 0% loss)
10.1.1.5 : [284], 48 bytes, 2.69 ms (4.05 avg, 0% loss)
10.1.1.2 : [285], 48 bytes, 7.60 ms (9.15 avg, 0% loss)
10.1.1.3 : [285], 48 bytes, 2.05 ms (3.12 avg, 0% loss)
10.1.1.4 : [285], 48 bytes, 6.68 ms (5.02 avg, 0% loss)
10.1.1.5 : [285], 48 bytes, 2.22 ms (4.04 avg, 0% loss)
10.1.1.2 : [286], 48 bytes, 8.22 ms (9.15 avg, 0% loss)
10.1.1.3 : [286], 48 bytes, 1.99 ms (3.12 avg, 0% loss)
10.1.1.4 : [286], 48 bytes, 3.75 ms (5.02 avg, 0% loss)
10.1.1.5 : [286], 48 bytes, 5.58 ms (4.05 avg, 0% loss)
10.1.1.2 : [287], 48 bytes, 6.73 ms (9.14 avg, 0% loss)
10.1.1.3 : [287], 48 bytes, 2.03 ms (3.11 avg, 0% loss)
10.1.1.4 : [287], 48 bytes, 3.49 ms (5.01 avg, 0% loss)
10.1.1.5 : [287], 48 bytes, 3.39 ms (4.04 avg, 0% loss)
10.1.1.2 : [288], 48 bytes, 6.89 ms (9.13 avg, 0% loss)
10.1.1.3 : [288], 48 bytes, 1.96 ms (3.11 avg, 0% loss)
10.1.1.4 : [288], 48 bytes, 2.08 ms (5.00 avg, 0% loss)
10.1.1.5 : [288], 48 bytes, 5.17 ms (4.05 avg, 0% loss)
10.1.1.2 : [289], 48 bytes, 6.84 ms (9.12 avg, 0% loss)
