10.1.1.2 : [0], 48 bytes, 10.6 ms (10.6 avg, 0% loss)
10.1.1.3 : [179], 48 bytes, 2.10 ms (11.0 avg, 5% loss)
10.1.1.2 : [180], 48 bytes, 7.86 ms (14.3 avg, 5% loss)
10.1.1.3 : [180], 48 bytes, 4.89 ms (11.0 avg, 4% loss)
10.1.1.2 : [181], 48 bytes, 7.57 ms (14.2 avg, 5% loss)
10.1.1.3 : [181], 48 bytes, 4.95 ms (11.0 avg, 4% loss)
10.1.1.2 : [182], 48 bytes, 8.26 ms (14.2 avg, 5% loss)
10.1.1.3 : [182], 48 bytes, 5.02 ms (10.9 avg, 4% loss)
10.1.1.2 : [183], 48 bytes, 11.3 ms (14.2 avg, 5% loss)
10.1.1.3 : [183], 48 bytes, 5.40 ms (10.9 avg, 4% loss)
10.1.1.2 : [184], 48 bytes, 7.67 ms (14.1 avg, 5% loss)
10.1.1.3 : [184], 48 bytes, 5.14 ms (10.9 avg, 4% loss)
10.1.1.2 : [185], 48 bytes, 15.9 ms (14.2 avg, 5% loss)
10.1.1.3 : [185], 48 bytes, 5.18 ms (10.8 avg, 4% loss)
10.1.1.2 : [186], 48 bytes, 8.23 ms (14.1 avg, 5% loss)
10.1.1.3 : [186], 48 bytes, 5.06 ms (10.8 avg, 4% loss)
10.1.1.2 : [187], 48 bytes, 6.61 ms (14.1 avg, 5% loss)
10.1.1.3 : [187], 48 bytes, 4.92 ms (10.8 avg, 4% loss)
10.1.1.2 : [188], 48 bytes, 7.01 ms (14.0 avg, 5% loss)
10.1.1.3 : [188], 48 bytes, 5.49 ms (10.7 avg, 4% loss)
10.1.1.2 : [189], 48 bytes, 7.25 ms (14.0 avg, 5% loss)
10.1.1.3 : [189], 48 bytes, 4.80 ms (10.7 avg, 4% loss)
10.1.1.2 : [190], 48 bytes, 7.06 ms (14.0 avg, 5% loss)
10.1.1.3 : [190], 48 bytes, 2.23 ms (10.7 avg, 4% loss)
10.1.1.2 : [191], 48 bytes, 6.38 ms (13.9 avg, 5% loss)
10.1.1.3 : [191], 48 bytes, 5.08 ms (10.6 avg, 4% loss)
10.1.1.2 : [192], 48 bytes, 6.65 ms (13.9 avg, 5% loss)
10.1.1.3 : [192], 48 bytes, 5.00 ms (10.6 avg, 4% loss)
10.1.1.2 : [193], 48 bytes, 6.60 ms (13.8 avg, 5% loss)
10.1.1.3 : [193], 48 bytes, 5.37 ms (10.6 avg, 4% loss)
10.1.1.2 : [194], 48 bytes, 6.15 ms (13.8 avg, 5% loss)
10.1.1.3 : [194], 48 bytes, 4.87 ms (10.5 avg, 4% loss)
10.1.1.2 : [195], 48 bytes, 7.04 ms (13.8 avg, 5% loss)
10.1.1.3 : [195], 48 bytes, 4.90 ms (10.5 avg, 4% loss)
10.1.1.2 : [196], 48 bytes, 6.50 ms (13.7 avg, 5% loss)
10.1.1.3 : [196], 48 bytes, 5.02 ms (10.5 avg, 4% loss)
10.1.1.2 : [197], 48 bytes, 27.5 ms (13.8 avg, 5% loss)
10.1.1.3 : [197], 48 bytes, 5.08 ms (10.4 avg, 4% loss)
10.1.1.2 : [198], 48 bytes, 6.77 ms (13.8 avg, 5% loss)
10.1.1.3 : [198], 48 bytes, 14.7 ms (10.5 avg, 4% loss)
10.1.1.2 : [199], 48 bytes, 6.56 ms (13.7 avg, 5% loss)
10.1.1.3 : [199], 48 bytes, 88.8 ms (10.9 avg, 4% loss)
10.1.1.2 : [200], 48 bytes, 5.14 ms (13.7 avg, 4% loss)
10.1.1.3 : [200], 48 bytes, 14.1 ms (10.9 avg, 4% loss)
10.1.1.2 : [201], 48 bytes, 6.52 ms (13.6 avg, 4% loss)
10.1.1.3 : [201], 48 bytes, 5.09 ms (10.9 avg, 4% loss)
10.1.1.2 : [202], 48 bytes, 6.61 ms (13.6 avg, 4% loss)
10.1.1.3 : [202], 48 bytes, 4.96 ms (10.8 avg, 4% loss)
10.1.1.2 : [203], 48 bytes, 6.41 ms (13.6 avg, 4% loss)
10.1.1.3 : [203], 48 bytes, 5.01 ms (10.8 avg, 4% loss)
10.1.1.2 : [204], 48 bytes, 6.64 ms (13.5 avg, 4% loss)
10.1.1.3 : [204], 48 bytes, 4.82 ms (10.8 avg, 4% loss)
10.1.1.2 : [205], 48 bytes, 6.48 ms (13.5 avg, 4% loss)
10.1.1.3 : [205], 48 bytes, 5.71 ms (10.8 avg, 4% loss)
10.1.1.2 : [206], 48 bytes, 7.08 ms (13.5 avg, 4% loss)
10.1.1.3 : [206], 48 bytes, 5.05 ms (10.7 avg, 4% loss)
10.1.1.2 : [207], 48 bytes, 34.5 ms (13.6 avg, 4% loss)
10.1.1.3 : [207], 48 bytes, 4.38 ms (10.7 avg, 4% loss)
10.1.1.2 : [208], 48 bytes, 6.83 ms (13.5 avg, 4% loss)
10.1.1.3 : [208], 48 bytes, 3.60 ms (10.7 avg, 4% loss)
10.1.1.2 : [209], 48 bytes, 110 ms (14.0 avg, 4% loss)
10.1.1.3 : [209], 48 bytes, 70.2 ms (10.9 avg, 4% loss)
10.1.1.2 : [210], 48 bytes, 4.96 ms (14.0 avg, 4% loss)
10.1.1.3 : [210], 48 bytes, 7.38 ms (10.9 avg, 4% loss)
10.1.1.2 : [211], 48 bytes, 7.01 ms (13.9 avg, 4% loss)
10.1.1.3 : [211], 48 bytes, 7.24 ms (10.9 avg, 4% loss)
10.1.1.2 : [212], 48 bytes, 6.65 ms (13.9 avg, 4% loss)
10.1.1.3 : [212], 48 bytes, 6.20 ms (10.9 avg, 4% loss)
10.1.1.2 : [213], 48 bytes, 12.7 ms (13.9 avg, 4% loss)
10.1.1.3 : [213], 48 bytes, 1.80 ms (10.8 avg, 4% loss)
10.1.1.2 : [214], 48 bytes, 6.57 ms (13.9 avg, 4% loss)
10.1.1.3 : [214], 48 bytes, 4.94 ms (10.8 avg, 4% loss)
10.1.1.2 : [215], 48 bytes, 6.83 ms (13.8 avg, 4% loss)
10.1.1.3 : [215], 48 bytes, 7.58 ms (10.8 avg, 4% loss)
10.1.1.2 : [216], 48 bytes, 50.3 ms (14.0 avg, 4% loss)
10.1.1.3 : [216], 48 bytes, 12.1 ms (10.8 avg, 4% loss)
10.1.1.2 : [217], 48 bytes, 6.48 ms (14.0 avg, 4% loss)
10.1.1.3 : [217], 48 bytes, 8.84 ms (10.8 avg, 4% loss)
10.1.1.2 : [218], 48 bytes, 6.45 ms (13.9 avg, 4% loss)
10.1.1.3 : [218], 48 bytes, 6.46 ms (10.8 avg, 4% loss)
10.1.1.2 : [219], 48 bytes, 33.5 ms (14.0 avg, 4% loss)
10.1.1.3 : [219], 48 bytes, 5.11 ms (10.7 avg, 4% loss)
10.1.1.2 : [220], 48 bytes, 6.75 ms (14.0 avg, 4% loss)
10.1.1.3 : [220], 48 bytes, 5.21 ms (10.7 avg, 4% loss)
10.1.1.2 : [221], 48 bytes, 6.96 ms (14.0 avg, 4% loss)
10.1.1.3 : [221], 48 bytes, 4.96 ms (10.7 avg, 4% loss)
10.1.1.2 : [222], 48 bytes, 6.75 ms (13.9 avg, 4% loss)
10.1.1.3 : [222], 48 bytes, 11.9 ms (10.7 avg, 4% loss)
10.1.1.2 : [223], 48 bytes, 6.63 ms (13.9 avg, 4% loss)
10.1.1.3 : [223], 48 bytes, 6.99 ms (10.7 avg, 4% loss)
10.1.1.2 : [224], 48 bytes, 6.47 ms (13.8 avg, 4% loss)
10.1.1.3 : [224], 48 bytes, 4.96 ms (10.7 avg, 4% loss)
10.1.1.2 : [225], 48 bytes, 6.59 ms (13.8 avg, 4% loss)
10.1.1.3 : [225], 48 bytes, 5.12 ms (10.6 avg, 3% loss)
10.1.1.2 : [226], 48 bytes, 6.86 ms (13.8 avg, 4% loss)
10.1.1.3 : [226], 48 bytes, 5.08 ms (10.6 avg, 3% loss)
10.1.1.2 : [227], 48 bytes, 7.01 ms (13.8 avg, 4% loss)
10.1.1.3 : [227], 48 bytes, 5.08 ms (10.6 avg, 3% loss)
10.1.1.2 : [228], 48 bytes, 6.59 ms (13.7 avg, 4% loss)
10.1.1.3 : [228], 48 bytes, 5.11 ms (10.6 avg, 3% loss)
10.1.1.2 : [229], 48 bytes, 6.71 ms (13.7 avg, 4% loss)
10.1.1.3 : [229], 48 bytes, 5.29 ms (10.5 avg, 3% loss)
10.1.1.2 : [230], 48 bytes, 6.57 ms (13.7 avg, 4% loss)
10.1.1.3 : [230], 48 bytes, 8.65 ms (10.5 avg, 3% loss)
10.1.1.2 : [231], 48 bytes, 6.65 ms (13.6 avg, 4% loss)
10.1.1.3 : [231], 48 bytes, 5.14 ms (10.5 avg, 3% loss)
10.1.1.2 : [232], 48 bytes, 32.0 ms (13.7 avg, 4% loss)
10.1.1.3 : [232], 48 bytes, 2.04 ms (10.5 avg, 3% loss)
10.1.1.2 : [233], 48 bytes, 6.66 ms (13.7 avg, 4% loss)
10.1.1.3 : [233], 48 bytes, 5.04 ms (10.4 avg, 3% loss)
10.1.1.2 : [234], 48 bytes, 6.44 ms (13.6 avg, 4% loss)
10.1.1.3 : [234], 48 bytes, 4.90 ms (10.4 avg, 3% loss)
10.1.1.2 : [235], 48 bytes, 7.95 ms (13.6 avg, 4% loss)
10.1.1.3 : [235], 48 bytes, 4.91 ms (10.4 avg, 3% loss)
10.1.1.2 : [236], 48 bytes, 6.65 ms (13.6 avg, 4% loss)
10.1.1.3 : [236], 48 bytes, 4.97 ms (10.4 avg, 3% loss)
10.1.1.2 : [237], 48 bytes, 6.70 ms (13.6 avg, 4% loss)
10.1.1.3 : [237], 48 bytes, 5.19 ms (10.3 avg, 3% loss)
10.1.1.2 : [238], 48 bytes, 15.7 ms (13.6 avg, 4% loss)
10.1.1.3 : [238], 48 bytes, 1.84 ms (10.3 avg, 3% loss)
10.1.1.2 : [239], 48 bytes, 6.52 ms (13.5 avg, 4% loss)
10.1.1.3 : [239], 48 bytes, 4.91 ms (10.3 avg, 3% loss)
10.1.1.2 : [240], 48 bytes, 7.29 ms (13.5 avg, 4% loss)
10.1.1.3 : [240], 48 bytes, 5.02 ms (10.3 avg, 3% loss)
10.1.1.2 : [241], 48 bytes, 11.7 ms (13.5 avg, 4% loss)
10.1.1.3 : [241], 48 bytes, 2.27 ms (10.2 avg, 3% loss)
10.1.1.2 : [242], 48 bytes, 6.75 ms (13.5 avg, 4% loss)
10.1.1.3 : [242], 48 bytes, 3.46 ms (10.2 avg, 3% loss)
10.1.1.2 : [243], 48 bytes, 6.46 ms (13.4 avg, 4% loss)
10.1.1.3 : [243], 48 bytes, 4.98 ms (10.2 avg, 3% loss)
10.1.1.2 : [244], 48 bytes, 60.5 ms (13.6 avg, 4% loss)
10.1.1.3 : [244], 48 bytes, 12.9 ms (10.2 avg, 3% loss)
10.1.1.2 : [245], 48 bytes, 6.56 ms (13.6 avg, 4% loss)
10.1.1.3 : [245], 48 bytes, 5.34 ms (10.2 avg, 3% loss)
10.1.1.2 : [246], 48 bytes, 6.44 ms (13.6 avg, 4% loss)
10.1.1.3 : [246], 48 bytes, 4.97 ms (10.1 avg, 3% loss)
10.1.1.2 : [247], 48 bytes, 6.50 ms (13.5 avg, 4% loss)
10.1.1.3 : [247], 48 bytes, 18.2 ms (10.2 avg, 3% loss)
10.1.1.2 : [248], 48 bytes, 6.63 ms (13.5 avg, 4% loss)
10.1.1.3 : [248], 48 bytes, 7.46 ms (10.2 avg, 3% loss)
10.1.1.2 : [249], 48 bytes, 6.90 ms (13.5 avg, 4% loss)
10.1.1.3 : [249], 48 bytes, 6.47 ms (10.1 avg, 3% loss)
10.1.1.2 : [250], 48 bytes, 6.97 ms (13.5 avg, 3% loss)
10.1.1.3 : [250], 48 bytes, 7.95 ms (10.1 avg, 3% loss)
10.1.1.2 : [251], 48 bytes, 6.84 ms (13.4 avg, 3% loss)
10.1.1.3 : [251], 48 bytes, 6.72 ms (10.1 avg, 3% loss)
10.1.1.2 : [252], 48 bytes, 6.62 ms (13.4 avg, 3% loss)
10.1.1.3 : [252], 48 bytes, 6.39 ms (10.1 avg, 3% loss)
10.1.1.2 : [253], 48 bytes, 6.64 ms (13.4 avg, 3% loss)
10.1.1.3 : [253], 48 bytes, 5.19 ms (10.1 avg, 3% loss)
10.1.1.2 : [254], 48 bytes, 20.8 ms (13.4 avg, 3% loss)
10.1.1.3 : [254], 48 bytes, 2.38 ms (10.1 avg, 3% loss)
10.1.1.2 : [255], 48 bytes, 7.20 ms (13.4 avg, 3% loss)
10.1.1.3 : [255], 48 bytes, 4.99 ms (10.0 avg, 3% loss)
10.1.1.2 : [256], 48 bytes, 6.76 ms (13.4 avg, 3% loss)
10.1.1.3 : [256], 48 bytes, 5.01 ms (10.0 avg, 3% loss)
10.1.1.2 : [257], 48 bytes, 12.7 ms (13.4 avg, 3% loss)
10.1.1.3 : [257], 48 bytes, 3.43 ms (10.0 avg, 3% loss)
10.1.1.2 : [258], 48 bytes, 6.72 ms (13.3 avg, 3% loss)
10.1.1.3 : [258], 48 bytes, 5.73 ms (10.0 avg, 3% loss)
10.1.1.2 : [259], 48 bytes, 6.81 ms (13.3 avg, 3% loss)
10.1.1.3 : [259], 48 bytes, 5.11 ms (10.0 avg, 3% loss)
10.1.1.2 : [260], 48 bytes, 6.74 ms (13.3 avg, 3% loss)
10.1.1.3 : [260], 48 bytes, 5.21 ms (9.98 avg, 3% loss)
10.1.1.2 : [261], 48 bytes, 6.51 ms (13.2 avg, 3% loss)
10.1.1.3 : [261], 48 bytes, 4.87 ms (9.96 avg, 3% loss)
10.1.1.2 : [262], 48 bytes, 7.05 ms (13.2 avg, 3% loss)
10.1.1.3 : [262], 48 bytes, 5.09 ms (9.94 avg, 3% loss)
10.1.1.2 : [263], 48 bytes, 21.5 ms (13.3 avg, 3% loss)
10.1.1.3 : [263], 48 bytes, 1.82 ms (9.90 avg, 3% loss)
10.1.1.2 : [264], 48 bytes, 6.72 ms (13.2 avg, 3% loss)
10.1.1.3 : [264], 48 bytes, 5.04 ms (9.89 avg, 3% loss)
10.1.1.2 : [265], 48 bytes, 6.78 ms (13.2 avg, 3% loss)
10.1.1.3 : [265], 48 bytes, 4.90 ms (9.87 avg, 3% loss)
10.1.1.2 : [266], 48 bytes, 15.6 ms (13.2 avg, 3% loss)
10.1.1.3 : [266], 48 bytes, 2.00 ms (9.84 avg, 3% loss)
10.1.1.2 : [267], 48 bytes, 6.64 ms (13.2 avg, 3% loss)
10.1.1.3 : [267], 48 bytes, 5.18 ms (9.82 avg, 3% loss)
10.1.1.2 : [268], 48 bytes, 6.70 ms (13.2 avg, 3% loss)
10.1.1.3 : [268], 48 bytes, 5.46 ms (9.80 avg, 3% loss)
10.1.1.2 : [269], 48 bytes, 8.02 ms (13.1 avg, 3% loss)
10.1.1.3 : [269], 48 bytes, 9.04 ms (9.80 avg, 3% loss)
10.1.1.2 : [270], 48 bytes, 6.81 ms (13.1 avg, 3% loss)
10.1.1.3 : [270], 48 bytes, 5.46 ms (9.78 avg, 3% loss)
10.1.1.2 : [271], 48 bytes, 7.33 ms (13.1 avg, 3% loss)
10.1.1.3 : [271], 48 bytes, 5.20 ms (9.76 avg, 3% loss)
10.1.1.2 : [272], 48 bytes, 6.58 ms (13.1 avg, 3% loss)
10.1.1.3 : [272], 48 bytes, 35.1 ms (9.86 avg, 3% loss)
10.1.1.2 : [273], 48 bytes, 6.58 ms (13.0 avg, 3% loss)
10.1.1.3 : [273], 48 bytes, 5.09 ms (9.84 avg, 3% loss)
10.1.1.2 : [274], 48 bytes, 6.71 ms (13.0 avg, 3% loss)
10.1.1.3 : [274], 48 bytes, 4.98 ms (9.82 avg, 3% loss)
10.1.1.2 : [275], 48 bytes, 6.79 ms (13.0 avg, 3% loss)
10.1.1.3 : [275], 48 bytes, 5.08 ms (9.81 avg, 3% loss)
10.1.1.2 : [276], 48 bytes, 32.6 ms (13.1 avg, 3% loss)
10.1.1.3 : [276], 48 bytes, 1.97 ms (9.78 avg, 3% loss)
10.1.1.2 : [277], 48 bytes, 6.78 ms (13.0 avg, 3% loss)
10.1.1.3 : [277], 48 bytes, 5.08 ms (9.76 avg, 3% loss)
10.1.1.2 : [278], 48 bytes, 6.87 ms (13.0 avg, 3% loss)
10.1.1.3 : [278], 48 bytes, 5.21 ms (9.74 avg, 3% loss)
10.1.1.2 : [279], 48 bytes, 25.4 ms (13.1 avg, 3% loss)
10.1.1.3 : [279], 48 bytes, 2.23 ms (9.71 avg, 3% loss)
10.1.1.2 : [280], 48 bytes, 6.72 ms (13.0 avg, 3% loss)
10.1.1.3 : [280], 48 bytes, 5.08 ms (9.70 avg, 3% loss)
10.1.1.2 : [281], 48 bytes, 6.83 ms (13.0 avg, 3% loss)
10.1.1.3 : [281], 48 bytes, 5.03 ms (9.68 avg, 3% loss)
10.1.1.2 : [282], 48 bytes, 9.71 ms (13.0 avg, 3% loss)
10.1.1.3 : [282], 48 bytes, 5.20 ms (9.66 avg, 3% loss)
10.1.1.2 : [283], 48 bytes, 7.00 ms (13.0 avg, 3% loss)
10.1.1.3 : [283], 48 bytes, 7.21 ms (9.66 avg, 3% loss)
10.1.1.2 : [284], 48 bytes, 6.43 ms (13.0 avg, 3% loss)
10.1.1.3 : [284], 48 bytes, 5.32 ms (9.64 avg, 3% loss)
10.1.1.2 : [285], 48 bytes, 13.0 ms (13.0 avg, 3% loss)
10.1.1.3 : [285], 48 bytes, 5.28 ms (9.62 avg, 3% loss)
10.1.1.2 : [286], 48 bytes, 6.68 ms (12.9 avg, 3% loss)
10.1.1.3 : [286], 48 bytes, 5.28 ms (9.61 avg, 3% loss)
10.1.1.2 : [287], 48 bytes, 6.64 ms (12.9 avg, 3% loss)
10.1.1.3 : [287], 48 bytes, 5.15 ms (9.59 avg, 3% loss)
10.1.1.2 : [288], 48 bytes, 47.7 ms (13.0 avg, 3% loss)
10.1.1.3 : [288], 48 bytes, 12.0 ms (9.60 avg, 3% loss)
10.1.1.2 : [289], 48 bytes, 6.70 ms (13.0 avg, 3% loss)
10.1.1.3 : [289], 48 bytes, 5.49 ms (9.59 avg, 3% loss)
10.1.1.2 : [290], 48 bytes, 7.10 ms (13.0 avg, 3% loss)
10.1.1.3 : [290], 48 bytes, 5.14 ms (9.57 avg, 3% loss)
10.1.1.2 : [291], 48 bytes, 6.68 ms (13.0 avg, 3% loss)
10.1.1.3 : [291], 48 bytes, 2.58 ms (9.55 avg, 3% loss)
10.1.1.2 : [292], 48 bytes, 6.74 ms (13.0 avg, 3% loss)
10.1.1.3 : [292], 48 bytes, 5.14 ms (9.53 avg, 3% loss)
10.1.1.2 : [293], 48 bytes, 6.68 ms (12.9 avg, 3% loss)
10.1.1.3 : [293], 48 bytes, 5.10 ms (9.52 avg, 3% loss)
10.1.1.2 : [294], 48 bytes, 6.44 ms (12.9 avg, 3% loss)
10.1.1.3 : [294], 48 bytes, 11.5 ms (9.52 avg, 3% loss)
10.1.1.2 : [295], 48 bytes, 6.63 ms (12.9 avg, 3% loss)
10.1.1.3 : [295], 48 bytes, 5.12 ms (9.51 avg, 3% loss)
10.1.1.2 : [296], 48 bytes, 6.64 ms (12.9 avg, 3% loss)
10.1.1.3 : [296], 48 bytes, 5.16 ms (9.49 avg, 3% loss)
10.1.1.2 : [297], 48 bytes, 6.88 ms (12.8 avg, 3% loss)
10.1.1.3 : [297], 48 bytes, 2.05 ms (9.47 avg, 3% loss)
10.1.1.2 : [298], 48 bytes, 37.0 ms (12.9 avg, 3% loss)
10.1.1.3 : [298], 48 bytes, 2.15 ms (9.44 avg, 3% loss)
10.1.1.2 : [299], 48 bytes, 6.83 ms (12.9 avg, 3% loss)
10.1.1.3 : [299], 48 bytes, 4.97 ms (9.43 avg, 3% loss)
10.1.1.2 : [300], 48 bytes, 7.79 ms (12.9 avg, 3% loss)
10.1.1.3 : [300], 48 bytes, 2.04 ms (9.40 avg, 2% loss)
10.1.1.2 : [301], 48 bytes, 33.5 ms (13.0 avg, 3% loss)
10.1.1.3 : [301], 48 bytes, 1.79 ms (9.37 avg, 2% loss)
10.1.1.2 : [302], 48 bytes, 6.96 ms (12.9 avg, 3% loss)
10.1.1.3 : [302], 48 bytes, 5.18 ms (9.36 avg, 2% loss)
10.1.1.2 : [303], 48 bytes, 6.34 ms (12.9 avg, 3% loss)
10.1.1.3 : [303], 48 bytes, 5.19 ms (9.35 avg, 2% loss)
10.1.1.2 : [304], 48 bytes, 20.0 ms (12.9 avg, 3% loss)
10.1.1.3 : [304], 48 bytes, 2.03 ms (9.32 avg, 2% loss)
10.1.1.2 : [305], 48 bytes, 6.55 ms (12.9 avg, 3% loss)
10.1.1.3 : [305], 48 bytes, 5.01 ms (9.31 avg, 2% loss)
10.1.1.2 : [306], 48 bytes, 6.91 ms (12.9 avg, 3% loss)
10.1.1.3 : [306], 48 bytes, 5.35 ms (9.29 avg, 2% loss)
10.1.1.2 : [307], 48 bytes, 12.3 ms (12.9 avg, 3% loss)
10.1.1.3 : [307], 48 bytes, 5.09 ms (9.28 avg, 2% loss)
10.1.1.2 : [308], 48 bytes, 7.45 ms (12.9 avg, 3% loss)
10.1.1.3 : [308], 48 bytes, 5.06 ms (9.26 avg, 2% loss)
10.1.1.2 : [309], 48 bytes, 9.77 ms (12.9 avg, 3% loss)
10.1.1.3 : [309], 48 bytes, 2.41 ms (9.24 avg, 2% loss)
10.1.1.2 : [310], 48 bytes, 24.1 ms (12.9 avg, 3% loss)
10.1.1.3 : [310], 48 bytes, 1.96 ms (9.22 avg, 2% loss)
10.1.1.2 : [311], 48 bytes, 7.57 ms (12.9 avg, 3% loss)
10.1.1.3 : [311], 48 bytes, 6.37 ms (9.21 avg, 2% loss)
10.1.1.2 : [312], 48 bytes, 6.88 ms (12.9 avg, 3% loss)
10.1.1.3 : [312], 48 bytes, 5.55 ms (9.20 avg, 2% loss)
10.1.1.2 : [313], 48 bytes, 5.66 ms (12.8 avg, 3% loss)
10.1.1.3 : [313], 48 bytes, 5.04 ms (9.18 avg, 2% loss)
10.1.1.2 : [314], 48 bytes, 11.2 ms (12.8 avg, 3% loss)
10.1.1.3 : [314], 48 bytes, 5.18 ms (9.17 avg, 2% loss)
10.1.1.2 : [315], 48 bytes, 10.2 ms (12.8 avg, 3% loss)
10.1.1.3 : [315], 48 bytes, 5.20 ms (9.16 avg, 2% loss)
10.1.1.2 : [316], 48 bytes, 10.1 ms (12.8 avg, 3% loss)
10.1.1.3 : [316], 48 bytes, 11.6 ms (9.17 avg, 2% loss)
10.1.1.2 : [317], 48 bytes, 7.27 ms (12.8 avg, 3% loss)
10.1.1.3 : [317], 48 bytes, 5.11 ms (9.15 avg, 2% loss)
10.1.1.2 : [318], 48 bytes, 5.29 ms (12.8 avg, 3% loss)
10.1.1.3 : [318], 48 bytes, 5.16 ms (9.14 avg, 2% loss)
10.1.1.2 : [319], 48 bytes, 5.93 ms (12.8 avg, 3% loss)
10.1.1.3 : [319], 48 bytes, 5.11 ms (9.13 avg, 2% loss)
10.1.1.2 : [320], 48 bytes, 5.32 ms (12.7 avg, 3% loss)
10.1.1.3 : [320], 48 bytes, 20.6 ms (9.16 avg, 2% loss)
10.1.1.2 : [321], 48 bytes, 7.31 ms (12.7 avg, 3% loss)
10.1.1.3 : [321], 48 bytes, 5.31 ms (9.15 avg, 2% loss)
10.1.1.2 : [322], 48 bytes, 6.74 ms (12.7 avg, 3% loss)
10.1.1.3 : [322], 48 bytes, 5.37 ms (9.14 avg, 2% loss)
10.1.1.2 : [323], 48 bytes, 6.02 ms (12.7 avg, 3% loss)
10.1.1.3 : [323], 48 bytes, 5.19 ms (9.13 avg, 2% loss)
10.1.1.2 : [324], 48 bytes, 6.63 ms (12.7 avg, 3% loss)
10.1.1.3 : [324], 48 bytes, 6.57 ms (9.12 avg, 2% loss)
10.1.1.2 : [325], 48 bytes, 8.23 ms (12.6 avg, 3% loss)
10.1.1.3 : [325], 48 bytes, 5.88 ms (9.11 avg, 2% loss)
10.1.1.2 : [326], 48 bytes, 6.93 ms (12.6 avg, 3% loss)
10.1.1.3 : [326], 48 bytes, 5.18 ms (9.10 avg, 2% loss)
10.1.1.2 : [327], 48 bytes, 6.58 ms (12.6 avg, 3% loss)
10.1.1.3 : [327], 48 bytes, 5.43 ms (9.08 avg, 2% loss)
10.1.1.2 : [328], 48 bytes, 8.12 ms (12.6 avg, 3% loss)
10.1.1.3 : [328], 48 bytes, 6.20 ms (9.07 avg, 2% loss)
10.1.1.2 : [329], 48 bytes, 21.0 ms (12.6 avg, 3% loss)
10.1.1.3 : [329], 48 bytes, 2.06 ms (9.05 avg, 2% loss)
10.1.1.2 : [330], 48 bytes, 6.77 ms (12.6 avg, 3% loss)
10.1.1.3 : [330], 48 bytes, 5.22 ms (9.04 avg, 2% loss)
10.1.1.2 : [331], 48 bytes, 6.69 ms (12.6 avg, 3% loss)
10.1.1.3 : [331], 48 bytes, 5.19 ms (9.03 avg, 2% loss)
10.1.1.2 : [332], 48 bytes, 31.6 ms (12.6 avg, 3% loss)
10.1.1.3 : [332], 48 bytes, 2.13 ms (9.01 avg, 2% loss)
10.1.1.2 : [333], 48 bytes, 9.57 ms (12.6 avg, 2% loss)
10.1.1.3 : [333], 48 bytes, 1.96 ms (8.99 avg, 2% loss)
10.1.1.2 : [334], 48 bytes, 6.98 ms (12.6 avg, 2% loss)
10.1.1.3 : [334], 48 bytes, 5.14 ms (8.97 avg, 2% loss)
10.1.1.2 : [335], 48 bytes, 35.3 ms (12.7 avg, 2% loss)
10.1.1.3 : [335], 48 bytes, 7.66 ms (8.97 avg, 2% loss)
10.1.1.2 : [336], 48 bytes, 5.37 ms (12.7 avg, 2% loss)
10.1.1.3 : [336], 48 bytes, 6.29 ms (8.96 avg, 2% loss)
10.1.1.2 : [337], 48 bytes, 6.80 ms (12.6 avg, 2% loss)
10.1.1.3 : [337], 48 bytes, 21.9 ms (9.00 avg, 2% loss)
10.1.1.2 : [338], 48 bytes, 6.45 ms (12.6 avg, 2% loss)
10.1.1.3 : [338], 48 bytes, 11.8 ms (9.01 avg, 2% loss)
10.1.1.2 : [339], 48 bytes, 7.31 ms (12.6 avg, 2% loss)
10.1.1.3 : [339], 48 bytes, 5.73 ms (9.00 avg, 2% loss)
10.1.1.2 : [340], 48 bytes, 6.62 ms (12.6 avg, 2% loss)
10.1.1.3 : [340], 48 bytes, 4.86 ms (8.99 avg, 2% loss)
10.1.1.2 : [341], 48 bytes, 6.64 ms (12.6 avg, 2% loss)
10.1.1.3 : [341], 48 bytes, 5.01 ms (8.98 avg, 2% loss)
10.1.1.2 : [342], 48 bytes, 6.61 ms (12.6 avg, 2% loss)
10.1.1.3 : [342], 48 bytes, 5.03 ms (8.96 avg, 2% loss)
10.1.1.2 : [343], 48 bytes, 6.68 ms (12.5 avg, 2% loss)
10.1.1.3 : [343], 48 bytes, 1.89 ms (8.94 avg, 2% loss)
10.1.1.2 : [344], 48 bytes, 6.63 ms (12.5 avg, 2% loss)
10.1.1.3 : [344], 48 bytes, 6.36 ms (8.93 avg, 2% loss)
10.1.1.2 : [345], 48 bytes, 6.98 ms (12.5 avg, 2% loss)
10.1.1.3 : [345], 48 bytes, 4.21 ms (8.92 avg, 2% loss)
10.1.1.2 : [346], 48 bytes, 6.60 ms (12.5 avg, 2% loss)
10.1.1.3 : [346], 48 bytes, 4.98 ms (8.91 avg, 2% loss)
10.1.1.2 : [347], 48 bytes, 6.84 ms (12.5 avg, 2% loss)
10.1.1.3 : [347], 48 bytes, 7.22 ms (8.90 avg, 2% loss)
10.1.1.2 : [348], 48 bytes, 6.65 ms (12.4 avg, 2% loss)
10.1.1.3 : [348], 48 bytes, 5.06 ms (8.89 avg, 2% loss)
10.1.1.2 : [349], 48 bytes, 6.46 ms (12.4 avg, 2% loss)
