10.1.1.2 : [0], 48 bytes, 7.40 ms (7.40 avg, 0% loss)
10.1.1.2 : [174], 48 bytes, 6.90 ms (15.8 avg, 1% loss)
10.1.1.3 : [174], 48 bytes, 5.15 ms (10.5 avg, 2% loss)
10.1.1.2 : [175], 48 bytes, 6.67 ms (15.8 avg, 1% loss)
10.1.1.3 : [175], 48 bytes, 5.32 ms (10.5 avg, 2% loss)
10.1.1.2 : [176], 48 bytes, 6.68 ms (15.7 avg, 1% loss)
10.1.1.3 : [176], 48 bytes, 5.14 ms (10.5 avg, 2% loss)
10.1.1.2 : [177], 48 bytes, 6.59 ms (15.7 avg, 1% loss)
10.1.1.3 : [177], 48 bytes, 6.37 ms (10.4 avg, 2% loss)
10.1.1.2 : [178], 48 bytes, 6.90 ms (15.6 avg, 1% loss)
10.1.1.3 : [178], 48 bytes, 5.43 ms (10.4 avg, 2% loss)
10.1.1.2 : [179], 48 bytes, 6.55 ms (15.6 avg, 1% loss)
10.1.1.3 : [179], 48 bytes, 4.90 ms (10.4 avg, 2% loss)
10.1.1.2 : [180], 48 bytes, 26.6 ms (15.6 avg, 1% loss)
10.1.1.3 : [180], 48 bytes, 2.91 ms (10.3 avg, 2% loss)
10.1.1.2 : [181], 48 bytes, 6.79 ms (15.6 avg, 1% loss)
10.1.1.3 : [181], 48 bytes, 5.21 ms (10.3 avg, 2% loss)
10.1.1.2 : [182], 48 bytes, 38.9 ms (15.7 avg, 1% loss)
10.1.1.3 : [182], 48 bytes, 1.81 ms (10.3 avg, 2% loss)
10.1.1.2 : [183], 48 bytes, 6.74 ms (15.7 avg, 1% loss)
10.1.1.3 : [183], 48 bytes, 10.0 ms (10.3 avg, 2% loss)
10.1.1.2 : [184], 48 bytes, 6.86 ms (15.6 avg, 1% loss)
10.1.1.3 : [184], 48 bytes, 5.13 ms (10.2 avg, 2% loss)
10.1.1.2 : [185], 48 bytes, 32.0 ms (15.7 avg, 1% loss)
10.1.1.3 : [185], 48 bytes, 2.05 ms (10.2 avg, 2% loss)
10.1.1.2 : [186], 48 bytes, 6.67 ms (15.7 avg, 1% loss)
10.1.1.3 : [186], 48 bytes, 5.55 ms (10.2 avg, 2% loss)
10.1.1.2 : [187], 48 bytes, 6.56 ms (15.6 avg, 1% loss)
10.1.1.3 : [187], 48 bytes, 5.09 ms (10.1 avg, 2% loss)
10.1.1.2 : [188], 48 bytes, 31.6 ms (15.7 avg, 1% loss)
10.1.1.3 : [188], 48 bytes, 2.09 ms (10.1 avg, 2% loss)
10.1.1.2 : [189], 48 bytes, 7.35 ms (15.6 avg, 1% loss)
10.1.1.3 : [189], 48 bytes, 5.13 ms (10.1 avg, 2% loss)
10.1.1.2 : [190], 48 bytes, 6.93 ms (15.6 avg, 1% loss)
10.1.1.3 : [190], 48 bytes, 5.25 ms (10.0 avg, 2% loss)
10.1.1.2 : [191], 48 bytes, 12.8 ms (15.6 avg, 1% loss)
10.1.1.3 : [191], 48 bytes, 2.04 ms (10.0 avg, 2% loss)
10.1.1.2 : [192], 48 bytes, 6.45 ms (15.5 avg, 1% loss)
10.1.1.3 : [192], 48 bytes, 5.26 ms (10.0 avg, 2% loss)
10.1.1.2 : [193], 48 bytes, 6.79 ms (15.5 avg, 1% loss)
10.1.1.3 : [193], 48 bytes, 5.20 ms (9.99 avg, 2% loss)
10.1.1.2 : [194], 48 bytes, 6.63 ms (15.4 avg, 1% loss)
10.1.1.3 : [194], 48 bytes, 5.35 ms (9.96 avg, 2% loss)
10.1.1.2 : [195], 48 bytes, 6.70 ms (15.4 avg, 1% loss)
10.1.1.3 : [195], 48 bytes, 5.50 ms (9.94 avg, 2% loss)
10.1.1.2 : [196], 48 bytes, 6.69 ms (15.4 avg, 1% loss)
10.1.1.3 : [196], 48 bytes, 5.18 ms (9.92 avg, 2% loss)
10.1.1.2 : [197], 48 bytes, 6.69 ms (15.3 avg, 1% loss)
10.1.1.3 : [197], 48 bytes, 5.31 ms (9.89 avg, 2% loss)
10.1.1.2 : [198], 48 bytes, 6.69 ms (15.3 avg, 1% loss)
10.1.1.3 : [198], 48 bytes, 1.90 ms (9.85 avg, 2% loss)
10.1.1.2 : [199], 48 bytes, 7.92 ms (15.2 avg, 1% loss)
10.1.1.3 : [199], 48 bytes, 5.30 ms (9.83 avg, 2% loss)
10.1.1.2 : [200], 48 bytes, 6.83 ms (15.2 avg, 1% loss)
10.1.1.3 : [200], 48 bytes, 5.19 ms (9.80 avg, 2% loss)
10.1.1.2 : [201], 48 bytes, 6.66 ms (15.1 avg, 1% loss)
10.1.1.3 : [201], 48 bytes, 2.06 ms (9.76 avg, 2% loss)
10.1.1.2 : [202], 48 bytes, 7.61 ms (15.1 avg, 1% loss)
10.1.1.3 : [202], 48 bytes, 5.29 ms (9.74 avg, 2% loss)
10.1.1.2 : [203], 48 bytes, 7.20 ms (15.1 avg, 1% loss)
10.1.1.3 : [203], 48 bytes, 5.20 ms (9.72 avg, 2% loss)
10.1.1.2 : [204], 48 bytes, 6.69 ms (15.0 avg, 1% loss)
10.1.1.3 : [204], 48 bytes, 1.98 ms (9.68 avg, 2% loss)
10.1.1.2 : [205], 48 bytes, 6.81 ms (15.0 avg, 1% loss)
10.1.1.3 : [205], 48 bytes, 14.3 ms (9.70 avg, 2% loss)
10.1.1.2 : [206], 48 bytes, 6.71 ms (14.9 avg, 1% loss)
10.1.1.3 : [206], 48 bytes, 5.15 ms (9.68 avg, 2% loss)
10.1.1.2 : [207], 48 bytes, 6.88 ms (14.9 avg, 1% loss)
10.1.1.3 : [207], 48 bytes, 2.13 ms (9.64 avg, 2% loss)
10.1.1.2 : [208], 48 bytes, 6.61 ms (14.9 avg, 1% loss)
10.1.1.3 : [208], 48 bytes, 5.29 ms (9.62 avg, 2% loss)
10.1.1.2 : [209], 48 bytes, 6.71 ms (14.8 avg, 1% loss)
10.1.1.3 : [209], 48 bytes, 5.04 ms (9.60 avg, 2% loss)
10.1.1.2 : [210], 48 bytes, 6.81 ms (14.8 avg, 1% loss)
10.1.1.3 : [210], 48 bytes, 5.21 ms (9.58 avg, 2% loss)
10.1.1.2 : [211], 48 bytes, 6.78 ms (14.7 avg, 1% loss)
10.1.1.3 : [211], 48 bytes, 5.09 ms (9.56 avg, 2% loss)
10.1.1.2 : [212], 48 bytes, 7.62 ms (14.7 avg, 1% loss)
10.1.1.3 : [212], 48 bytes, 5.31 ms (9.54 avg, 2% loss)
10.1.1.2 : [213], 48 bytes, 28.9 ms (14.8 avg, 1% loss)
10.1.1.3 : [213], 48 bytes, 2.16 ms (9.50 avg, 2% loss)
10.1.1.2 : [214], 48 bytes, 6.71 ms (14.7 avg, 1% loss)
10.1.1.3 : [214], 48 bytes, 5.02 ms (9.48 avg, 2% loss)
10.1.1.2 : [215], 48 bytes, 8.98 ms (14.7 avg, 1% loss)
10.1.1.3 : [215], 48 bytes, 2.20 ms (9.45 avg, 2% loss)
10.1.1.2 : [216], 48 bytes, 18.3 ms (14.7 avg, 1% loss)
10.1.1.3 : [216], 48 bytes, 2.54 ms (9.41 avg, 2% loss)
10.1.1.2 : [217], 48 bytes, 10.0 ms (14.7 avg, 1% loss)
10.1.1.3 : [217], 48 bytes, 7.18 ms (9.40 avg, 2% loss)
10.1.1.2 : [218], 48 bytes, 9.48 ms (14.7 avg, 1% loss)
10.1.1.3 : [218], 48 bytes, 5.33 ms (9.38 avg, 2% loss)
10.1.1.2 : [219], 48 bytes, 10.3 ms (14.7 avg, 1% loss)
10.1.1.3 : [219], 48 bytes, 5.22 ms (9.36 avg, 2% loss)
10.1.1.2 : [220], 48 bytes, 9.88 ms (14.6 avg, 1% loss)
10.1.1.3 : [220], 48 bytes, 5.08 ms (9.34 avg, 2% loss)
10.1.1.2 : [221], 48 bytes, 9.06 ms (14.6 avg, 1% loss)
10.1.1.3 : [221], 48 bytes, 5.07 ms (9.32 avg, 2% loss)
10.1.1.2 : [222], 48 bytes, 10.8 ms (14.6 avg, 1% loss)
10.1.1.3 : [222], 48 bytes, 2.05 ms (9.29 avg, 2% loss)
10.1.1.2 : [223], 48 bytes, 10.3 ms (14.6 avg, 1% loss)
10.1.1.3 : [223], 48 bytes, 5.29 ms (9.27 avg, 2% loss)
10.1.1.2 : [224], 48 bytes, 24.5 ms (14.6 avg, 1% loss)
10.1.1.3 : [224], 48 bytes, 2.58 ms (9.24 avg, 2% loss)
10.1.1.2 : [225], 48 bytes, 7.83 ms (14.6 avg, 1% loss)
10.1.1.3 : [225], 48 bytes, 1.97 ms (9.21 avg, 2% loss)
10.1.1.2 : [226], 48 bytes, 7.04 ms (14.6 avg, 1% loss)
10.1.1.3 : [226], 48 bytes, 5.42 ms (9.19 avg, 2% loss)
10.1.1.2 : [227], 48 bytes, 8.01 ms (14.5 avg, 1% loss)
10.1.1.3 : [227], 48 bytes, 5.22 ms (9.17 avg, 2% loss)
10.1.1.2 : [228], 48 bytes, 7.38 ms (14.5 avg, 1% loss)
10.1.1.3 : [228], 48 bytes, 5.08 ms (9.16 avg, 2% loss)
10.1.1.2 : [229], 48 bytes, 6.99 ms (14.5 avg, 1% loss)
10.1.1.3 : [229], 48 bytes, 2.11 ms (9.12 avg, 2% loss)
10.1.1.2 : [230], 48 bytes, 10.7 ms (14.4 avg, 1% loss)
10.1.1.3 : [230], 48 bytes, 22.5 ms (9.18 avg, 2% loss)
10.1.1.2 : [231], 48 bytes, 9.95 ms (14.4 avg, 1% loss)
10.1.1.3 : [231], 48 bytes, 5.10 ms (9.17 avg, 2% loss)
10.1.1.2 : [232], 48 bytes, 9.58 ms (14.4 avg, 1% loss)
10.1.1.3 : [232], 48 bytes, 2.06 ms (9.13 avg, 2% loss)
10.1.1.2 : [233], 48 bytes, 8.48 ms (14.4 avg, 1% loss)
10.1.1.3 : [233], 48 bytes, 5.03 ms (9.12 avg, 2% loss)
10.1.1.2 : [234], 48 bytes, 8.16 ms (14.3 avg, 1% loss)
10.1.1.3 : [234], 48 bytes, 5.34 ms (9.10 avg, 2% loss)
10.1.1.2 : [235], 48 bytes, 26.4 ms (14.4 avg, 1% loss)
10.1.1.3 : [235], 48 bytes, 2.13 ms (9.07 avg, 2% loss)
10.1.1.2 : [236], 48 bytes, 6.98 ms (14.4 avg, 1% loss)
10.1.1.3 : [236], 48 bytes, 5.21 ms (9.05 avg, 2% loss)
10.1.1.2 : [237], 48 bytes, 10.6 ms (14.4 avg, 1% loss)
10.1.1.3 : [237], 48 bytes, 2.07 ms (9.02 avg, 2% loss)
10.1.1.2 : [238], 48 bytes, 13.5 ms (14.3 avg, 1% loss)
10.1.1.3 : [238], 48 bytes, 2.44 ms (9.00 avg, 2% loss)
10.1.1.2 : [239], 48 bytes, 7.00 ms (14.3 avg, 1% loss)
10.1.1.3 : [239], 48 bytes, 5.22 ms (8.98 avg, 2% loss)
10.1.1.2 : [240], 48 bytes, 8.72 ms (14.3 avg, 1% loss)
10.1.1.3 : [240], 48 bytes, 5.17 ms (8.96 avg, 2% loss)
10.1.1.2 : [241], 48 bytes, 7.21 ms (14.3 avg, 1% loss)
10.1.1.3 : [241], 48 bytes, 5.10 ms (8.95 avg, 2% loss)
10.1.1.2 : [242], 48 bytes, 6.93 ms (14.2 avg, 1% loss)
10.1.1.3 : [242], 48 bytes, 5.22 ms (8.93 avg, 2% loss)
10.1.1.2 : [243], 48 bytes, 6.81 ms (14.2 avg, 1% loss)
10.1.1.3 : [243], 48 bytes, 5.19 ms (8.92 avg, 2% loss)
10.1.1.2 : [244], 48 bytes, 6.73 ms (14.2 avg, 1% loss)
10.1.1.3 : [244], 48 bytes, 2.10 ms (8.89 avg, 2% loss)
10.1.1.2 : [245], 48 bytes, 6.78 ms (14.1 avg, 1% loss)
10.1.1.3 : [245], 48 bytes, 5.38 ms (8.87 avg, 2% loss)
10.1.1.2 : [246], 48 bytes, 6.66 ms (14.1 avg, 1% loss)
10.1.1.3 : [246], 48 bytes, 5.24 ms (8.86 avg, 2% loss)
10.1.1.2 : [247], 48 bytes, 6.56 ms (14.1 avg, 1% loss)
10.1.1.3 : [247], 48 bytes, 5.25 ms (8.84 avg, 2% loss)
10.1.1.2 : [248], 48 bytes, 6.71 ms (14.0 avg, 1% loss)
10.1.1.3 : [248], 48 bytes, 5.15 ms (8.83 avg, 2% loss)
10.1.1.2 : [249], 48 bytes, 5.80 ms (14.0 avg, 1% loss)
10.1.1.3 : [249], 48 bytes, 5.19 ms (8.81 avg, 2% loss)
10.1.1.2 : [250], 48 bytes, 5.31 ms (14.0 avg, 1% loss)
10.1.1.3 : [250], 48 bytes, 5.11 ms (8.80 avg, 1% loss)
10.1.1.2 : [251], 48 bytes, 6.62 ms (13.9 avg, 1% loss)
10.1.1.3 : [251], 48 bytes, 5.14 ms (8.78 avg, 1% loss)
10.1.1.2 : [252], 48 bytes, 7.32 ms (13.9 avg, 1% loss)
10.1.1.3 : [252], 48 bytes, 17.6 ms (8.82 avg, 1% loss)
10.1.1.2 : [253], 48 bytes, 7.62 ms (13.9 avg, 1% loss)
10.1.1.3 : [253], 48 bytes, 5.25 ms (8.80 avg, 1% loss)
10.1.1.2 : [254], 48 bytes, 9.27 ms (13.9 avg, 1% loss)
10.1.1.3 : [254], 48 bytes, 5.25 ms (8.79 avg, 1% loss)
10.1.1.2 : [255], 48 bytes, 6.85 ms (13.9 avg, 1% loss)
10.1.1.3 : [255], 48 bytes, 5.23 ms (8.78 avg, 1% loss)
10.1.1.2 : [256], 48 bytes, 7.02 ms (13.8 avg, 1% loss)
10.1.1.3 : [256], 48 bytes, 5.31 ms (8.76 avg, 1% loss)
10.1.1.2 : [257], 48 bytes, 6.73 ms (13.8 avg, 1% loss)
10.1.1.3 : [257], 48 bytes, 2.14 ms (8.74 avg, 1% loss)
10.1.1.2 : [258], 48 bytes, 6.75 ms (13.8 avg, 1% loss)
10.1.1.3 : [258], 48 bytes, 5.20 ms (8.72 avg, 1% loss)
10.1.1.2 : [259], 48 bytes, 6.85 ms (13.7 avg, 1% loss)
10.1.1.3 : [259], 48 bytes, 5.11 ms (8.71 avg, 1% loss)
10.1.1.2 : [260], 48 bytes, 38.6 ms (13.8 avg, 1% loss)
10.1.1.3 : [260], 48 bytes, 1.94 ms (8.68 avg, 1% loss)
10.1.1.2 : [261], 48 bytes, 7.41 ms (13.8 avg, 1% loss)
10.1.1.3 : [261], 48 bytes, 5.57 ms (8.67 avg, 1% loss)
10.1.1.2 : [262], 48 bytes, 6.78 ms (13.8 avg, 1% loss)
10.1.1.3 : [262], 48 bytes, 5.39 ms (8.66 avg, 1% loss)
10.1.1.2 : [263], 48 bytes, 20.5 ms (13.8 avg, 1% loss)
10.1.1.3 : [263], 48 bytes, 1.97 ms (8.63 avg, 1% loss)
10.1.1.2 : [264], 48 bytes, 6.82 ms (13.8 avg, 1% loss)
10.1.1.3 : [264], 48 bytes, 5.18 ms (8.62 avg, 1% loss)
10.1.1.2 : [265], 48 bytes, 6.97 ms (13.8 avg, 1% loss)
10.1.1.3 : [265], 48 bytes, 5.10 ms (8.60 avg, 1% loss)
10.1.1.2 : [266], 48 bytes, 6.80 ms (13.7 avg, 1% loss)
10.1.1.3 : [266], 48 bytes, 5.05 ms (8.59 avg, 1% loss)
10.1.1.2 : [267], 48 bytes, 6.73 ms (13.7 avg, 1% loss)
10.1.1.3 : [267], 48 bytes, 6.89 ms (8.58 avg, 1% loss)
10.1.1.2 : [268], 48 bytes, 6.90 ms (13.7 avg, 1% loss)
10.1.1.3 : [268], 48 bytes, 5.20 ms (8.57 avg, 1% loss)
10.1.1.2 : [269], 48 bytes, 6.87 ms (13.7 avg, 1% loss)
10.1.1.3 : [269], 48 bytes, 5.09 ms (8.56 avg, 1% loss)
10.1.1.2 : [270], 48 bytes, 6.70 ms (13.6 avg, 1% loss)
10.1.1.3 : [270], 48 bytes, 5.20 ms (8.55 avg, 1% loss)
10.1.1.2 : [271], 48 bytes, 32.8 ms (13.7 avg, 1% loss)
10.1.1.3 : [271], 48 bytes, 1.97 ms (8.52 avg, 1% loss)
10.1.1.2 : [272], 48 bytes, 6.91 ms (13.7 avg, 1% loss)
10.1.1.3 : [272], 48 bytes, 5.16 ms (8.51 avg, 1% loss)
10.1.1.2 : [273], 48 bytes, 6.63 ms (13.6 avg, 1% loss)
10.1.1.3 : [273], 48 bytes, 5.39 ms (8.50 avg, 1% loss)
10.1.1.2 : [274], 48 bytes, 7.10 ms (13.6 avg, 1% loss)
10.1.1.3 : [274], 48 bytes, 8.45 ms (8.50 avg, 1% loss)
10.1.1.2 : [275], 48 bytes, 6.74 ms (13.6 avg, 1% loss)
10.1.1.3 : [275], 48 bytes, 5.17 ms (8.48 avg, 1% loss)
10.1.1.2 : [276], 48 bytes, 6.89 ms (13.6 avg, 1% loss)
10.1.1.3 : [276], 48 bytes, 5.10 ms (8.47 avg, 1% loss)
10.1.1.2 : [277], 48 bytes, 6.90 ms (13.5 avg, 1% loss)
10.1.1.3 : [277], 48 bytes, 2.11 ms (8.45 avg, 1% loss)
10.1.1.2 : [278], 48 bytes, 6.53 ms (13.5 avg, 1% loss)
10.1.1.3 : [278], 48 bytes, 5.21 ms (8.44 avg, 1% loss)
10.1.1.2 : [279], 48 bytes, 6.78 ms (13.5 avg, 1% loss)
10.1.1.3 : [279], 48 bytes, 5.51 ms (8.43 avg, 1% loss)
10.1.1.2 : [280], 48 bytes, 6.67 ms (13.5 avg, 1% loss)
10.1.1.3 : [280], 48 bytes, 5.18 ms (8.41 avg, 1% loss)
10.1.1.2 : [281], 48 bytes, 11.3 ms (13.5 avg, 1% loss)
10.1.1.3 : [281], 48 bytes, 5.09 ms (8.40 avg, 1% loss)
10.1.1.2 : [282], 48 bytes, 34.5 ms (13.5 avg, 1% loss)
10.1.1.3 : [282], 48 bytes, 2.02 ms (8.38 avg, 1% loss)
10.1.1.2 : [283], 48 bytes, 6.98 ms (13.5 avg, 1% loss)
10.1.1.3 : [283], 48 bytes, 2.21 ms (8.36 avg, 1% loss)
10.1.1.2 : [284], 48 bytes, 6.62 ms (13.5 avg, 1% loss)
10.1.1.3 : [284], 48 bytes, 5.56 ms (8.35 avg, 1% loss)
10.1.1.2 : [285], 48 bytes, 20.1 ms (13.5 avg, 1% loss)
10.1.1.3 : [285], 48 bytes, 2.09 ms (8.32 avg, 1% loss)
10.1.1.2 : [286], 48 bytes, 6.87 ms (13.5 avg, 1% loss)
10.1.1.3 : [286], 48 bytes, 5.12 ms (8.31 avg, 1% loss)
10.1.1.2 : [287], 48 bytes, 6.77 ms (13.5 avg, 1% loss)
10.1.1.3 : [287], 48 bytes, 5.14 ms (8.30 avg, 1% loss)
10.1.1.2 : [288], 48 bytes, 6.96 ms (13.4 avg, 1% loss)
10.1.1.3 : [288], 48 bytes, 5.79 ms (8.29 avg, 1% loss)
10.1.1.2 : [289], 48 bytes, 6.68 ms (13.4 avg, 1% loss)
10.1.1.3 : [289], 48 bytes, 5.17 ms (8.28 avg, 1% loss)
10.1.1.2 : [290], 48 bytes, 7.54 ms (13.4 avg, 1% loss)
10.1.1.3 : [290], 48 bytes, 7.34 ms (8.28 avg, 1% loss)
10.1.1.2 : [291], 48 bytes, 6.66 ms (13.4 avg, 1% loss)
10.1.1.3 : [291], 48 bytes, 4.87 ms (8.27 avg, 1% loss)
10.1.1.2 : [292], 48 bytes, 7.11 ms (13.4 avg, 1% loss)
10.1.1.3 : [292], 48 bytes, 5.18 ms (8.26 avg, 1% loss)
10.1.1.2 : [293], 48 bytes, 6.85 ms (13.3 avg, 1% loss)
10.1.1.3 : [293], 48 bytes, 5.20 ms (8.25 avg, 1% loss)
10.1.1.2 : [294], 48 bytes, 6.70 ms (13.3 avg, 1% loss)
10.1.1.3 : [294], 48 bytes, 5.16 ms (8.23 avg, 1% loss)
10.1.1.2 : [295], 48 bytes, 6.67 ms (13.3 avg, 1% loss)
10.1.1.3 : [295], 48 bytes, 5.77 ms (8.23 avg, 1% loss)
10.1.1.2 : [296], 48 bytes, 24.1 ms (13.3 avg, 1% loss)
10.1.1.3 : [296], 48 bytes, 2.04 ms (8.20 avg, 1% loss)
10.1.1.2 : [297], 48 bytes, 6.88 ms (13.3 avg, 1% loss)
10.1.1.3 : [297], 48 bytes, 5.17 ms (8.19 avg, 1% loss)
10.1.1.2 : [298], 48 bytes, 6.94 ms (13.3 avg, 1% loss)
10.1.1.3 : [298], 48 bytes, 5.17 ms (8.18 avg, 1% loss)
10.1.1.2 : [299], 48 bytes, 6.72 ms (13.3 avg, 1% loss)
10.1.1.3 : [299], 48 bytes, 25.6 ms (8.24 avg, 1% loss)
10.1.1.2 : [300], 48 bytes, 6.69 ms (13.2 avg, 0% loss)
10.1.1.3 : [300], 48 bytes, 5.49 ms (8.23 avg, 1% loss)
10.1.1.2 : [301], 48 bytes, 6.81 ms (13.2 avg, 0% loss)
10.1.1.3 : [301], 48 bytes, 5.92 ms (8.23 avg, 1% loss)
10.1.1.2 : [302], 48 bytes, 6.89 ms (13.2 avg, 0% loss)
10.1.1.3 : [302], 48 bytes, 7.63 ms (8.22 avg, 1% loss)
10.1.1.2 : [303], 48 bytes, 7.11 ms (13.2 avg, 0% loss)
10.1.1.3 : [303], 48 bytes, 8.59 ms (8.23 avg, 1% loss)
10.1.1.2 : [304], 48 bytes, 6.61 ms (13.2 avg, 0% loss)
10.1.1.3 : [304], 48 bytes, 7.94 ms (8.22 avg, 1% loss)
10.1.1.2 : [305], 48 bytes, 7.00 ms (13.1 avg, 0% loss)
10.1.1.3 : [305], 48 bytes, 7.99 ms (8.22 avg, 1% loss)
10.1.1.2 : [306], 48 bytes, 6.61 ms (13.1 avg, 0% loss)
10.1.1.3 : [306], 48 bytes, 7.89 ms (8.22 avg, 1% loss)
10.1.1.2 : [307], 48 bytes, 22.6 ms (13.1 avg, 0% loss)
10.1.1.3 : [307], 48 bytes, 2.11 ms (8.20 avg, 1% loss)
10.1.1.2 : [308], 48 bytes, 7.22 ms (13.1 avg, 0% loss)
10.1.1.3 : [308], 48 bytes, 5.10 ms (8.19 avg, 1% loss)
10.1.1.2 : [309], 48 bytes, 6.68 ms (13.1 avg, 0% loss)
10.1.1.3 : [309], 48 bytes, 5.16 ms (8.18 avg, 1% loss)
10.1.1.2 : [310], 48 bytes, 19.4 ms (13.1 avg, 0% loss)
10.1.1.3 : [310], 48 bytes, 2.77 ms (8.16 avg, 1% loss)
10.1.1.2 : [311], 48 bytes, 6.61 ms (13.1 avg, 0% loss)
10.1.1.3 : [311], 48 bytes, 5.90 ms (8.16 avg, 1% loss)
10.1.1.2 : [312], 48 bytes, 6.73 ms (13.1 avg, 0% loss)
10.1.1.3 : [312], 48 bytes, 5.68 ms (8.15 avg, 1% loss)
10.1.1.2 : [313], 48 bytes, 15.9 ms (13.1 avg, 0% loss)
10.1.1.3 : [313], 48 bytes, 1.91 ms (8.13 avg, 1% loss)
10.1.1.2 : [314], 48 bytes, 7.17 ms (13.1 avg, 0% loss)
10.1.1.3 : [314], 48 bytes, 5.16 ms (8.12 avg, 1% loss)
10.1.1.2 : [315], 48 bytes, 14.0 ms (13.1 avg, 0% loss)
10.1.1.3 : [315], 48 bytes, 2.05 ms (8.10 avg, 1% loss)
10.1.1.2 : [316], 48 bytes, 6.67 ms (13.1 avg, 0% loss)
10.1.1.3 : [316], 48 bytes, 5.24 ms (8.09 avg, 1% loss)
10.1.1.2 : [317], 48 bytes, 6.56 ms (13.0 avg, 0% loss)
10.1.1.3 : [317], 48 bytes, 5.11 ms (8.08 avg, 1% loss)
10.1.1.2 : [318], 48 bytes, 6.74 ms (13.0 avg, 0% loss)
10.1.1.3 : [318], 48 bytes, 5.15 ms (8.07 avg, 1% loss)
10.1.1.2 : [319], 48 bytes, 6.80 ms (13.0 avg, 0% loss)
10.1.1.3 : [319], 48 bytes, 5.09 ms (8.06 avg, 1% loss)
10.1.1.2 : [320], 48 bytes, 7.07 ms (13.0 avg, 0% loss)
10.1.1.3 : [320], 48 bytes, 6.05 ms (8.06 avg, 1% loss)
10.1.1.2 : [321], 48 bytes, 6.62 ms (13.0 avg, 0% loss)
10.1.1.3 : [321], 48 bytes, 5.21 ms (8.05 avg, 1% loss)
10.1.1.2 : [322], 48 bytes, 6.61 ms (12.9 avg, 0% loss)
10.1.1.3 : [322], 48 bytes, 4.92 ms (8.04 avg, 1% loss)
10.1.1.2 : [323], 48 bytes, 6.86 ms (12.9 avg, 0% loss)
10.1.1.3 : [323], 48 bytes, 5.33 ms (8.03 avg, 1% loss)
10.1.1.2 : [324], 48 bytes, 6.66 ms (12.9 avg, 0% loss)
10.1.1.3 : [324], 48 bytes, 5.04 ms (8.02 avg, 1% loss)
10.1.1.2 : [325], 48 bytes, 6.99 ms (12.9 avg, 0% loss)
10.1.1.3 : [325], 48 bytes, 5.49 ms (8.01 avg, 1% loss)
10.1.1.2 : [326], 48 bytes, 7.37 ms (12.9 avg, 0% loss)
10.1.1.3 : [326], 48 bytes, 5.26 ms (8.00 avg, 1% loss)
10.1.1.2 : [327], 48 bytes, 7.24 ms (12.8 avg, 0% loss)
10.1.1.3 : [327], 48 bytes, 5.25 ms (7.99 avg, 1% loss)
10.1.1.2 : [328], 48 bytes, 6.63 ms (12.8 avg, 0% loss)
10.1.1.3 : [328], 48 bytes, 5.47 ms (7.99 avg, 1% loss)
10.1.1.2 : [329], 48 bytes, 7.20 ms (12.8 avg, 0% loss)
10.1.1.3 : [329], 48 bytes, 5.13 ms (7.98 avg, 1% loss)
10.1.1.2 : [330], 48 bytes, 7.08 ms (12.8 avg, 0% loss)
10.1.1.3 : [330], 48 bytes, 5.13 ms (7.97 avg, 1% loss)
10.1.1.2 : [331], 48 bytes, 6.67 ms (12.8 avg, 0% loss)
10.1.1.3 : [331], 48 bytes, 5.37 ms (7.96 avg, 1% loss)
10.1.1.2 : [332], 48 bytes, 6.18 ms (12.7 avg, 0% loss)
10.1.1.3 : [332], 48 bytes, 5.25 ms (7.95 avg, 1% loss)
10.1.1.2 : [333], 48 bytes, 6.58 ms (12.7 avg, 0% loss)
10.1.1.3 : [333], 48 bytes, 5.16 ms (7.94 avg, 1% loss)
10.1.1.2 : [334], 48 bytes, 6.99 ms (12.7 avg, 0% loss)
10.1.1.3 : [334], 48 bytes, 5.23 ms (7.94 avg, 1% loss)
10.1.1.2 : [335], 48 bytes, 6.08 ms (12.7 avg, 0% loss)
10.1.1.3 : [335], 48 bytes, 5.43 ms (7.93 avg, 1% loss)
10.1.1.2 : [336], 48 bytes, 6.92 ms (12.7 avg, 0% loss)
10.1.1.3 : [336], 48 bytes, 6.63 ms (7.92 avg, 1% loss)
10.1.1.2 : [337], 48 bytes, 7.17 ms (12.7 avg, 0% loss)
10.1.1.3 : [337], 48 bytes, 5.16 ms (7.92 avg, 1% loss)
10.1.1.2 : [338], 48 bytes, 16.5 ms (12.7 avg, 0% loss)
10.1.1.3 : [338], 48 bytes, 2.14 ms (7.90 avg, 1% loss)
10.1.1.2 : [339], 48 bytes, 6.73 ms (12.6 avg, 0% loss)
10.1.1.3 : [339], 48 bytes, 5.35 ms (7.89 avg, 1% loss)
10.1.1.2 : [340], 48 bytes, 25.0 ms (12.7 avg, 0% loss)
10.1.1.3 : [340], 48 bytes, 2.02 ms (7.87 avg, 1% loss)
10.1.1.2 : [341], 48 bytes, 6.71 ms (12.7 avg, 0% loss)
10.1.1.3 : [341], 48 bytes, 5.16 ms (7.87 avg, 1% loss)
10.1.1.2 : [342], 48 bytes, 7.30 ms (12.7 avg, 0% loss)
10.1.1.3 : [342], 48 bytes, 2.64 ms (7.85 avg, 1% loss)
10.1.1.2 : [343], 48 bytes, 6.72 ms (12.6 avg, 0% loss)
10.1.1.3 : [343], 48 bytes, 9.50 ms (7.85 avg, 1% loss)
