10.1.1.2  : [0], 48 bytes, 7.00 ms (7.00 avg, 0% loss)
10.1.1.2  : [27], 48 bytes, 5.20 ms (4.80 avg, 0% loss)
10.1.1.3  : [27], 48 bytes, 5.25 ms (5.24 avg, 0% loss)
10.1.1.4  : [27], 48 bytes, 5.02 ms (6.29 avg, 0% loss)
10.1.1.5  : [27], 48 bytes, 5.22 ms (5.17 avg, 0% loss)
10.1.1.6  : [27], 48 bytes, 5.76 ms (5.47 avg, 0% loss)
10.1.1.7  : [27], 48 bytes, 5.04 ms (6.99 avg, 0% loss)
10.1.1.8  : [27], 48 bytes, 5.01 ms (4.98 avg, 0% loss)
10.1.1.9  : [27], 48 bytes, 5.08 ms (5.01 avg, 0% loss)
10.1.1.10 : [27], 48 bytes, 5.29 ms (7.50 avg, 0% loss)
10.1.1.11 : [27], 48 bytes, 5.20 ms (5.02 avg, 0% loss)
10.1.1.12 : [27], 48 bytes, 5.47 ms (6.07 avg, 0% loss)
10.1.1.13 : [27], 48 bytes, 8.58 ms (6.93 avg, 0% loss)
10.1.1.14 : [27], 48 bytes, 5.29 ms (4.95 avg, 0% loss)
10.1.1.15 : [27], 48 bytes, 5.58 ms (6.61 avg, 0% loss)
10.1.1.16 : [27], 48 bytes, 14.8 ms (5.62 avg, 0% loss)
10.1.1.17 : [27], 48 bytes, 5.09 ms (5.45 avg, 0% loss)
10.1.1.18 : [27], 48 bytes, 5.44 ms (5.10 avg, 0% loss)
10.1.1.19 : [27], 48 bytes, 2.36 ms (5.56 avg, 0% loss)
10.1.1.20 : [27], 48 bytes, 9.32 ms (5.15 avg, 0% loss)
10.1.1.21 : [27], 48 bytes, 2.17 ms (5.55 avg, 0% loss)
10.1.1.22 : [27], 48 bytes, 5.15 ms (5.55 avg, 0% loss)
10.1.1.23 : [27], 48 bytes, 5.46 ms (5.33 avg, 0% loss)
10.1.1.24 : [27], 48 bytes, 5.21 ms (5.66 avg, 0% loss)
10.1.1.25 : [27], 48 bytes, 6.53 ms (5.56 avg, 0% loss)
10.1.1.26 : [27], 48 bytes, 5.19 ms (5.30 avg, 0% loss)
10.1.1.27 : [27], 48 bytes, 5.30 ms (6.43 avg, 0% loss)
10.1.1.28 : [27], 48 bytes, 5.26 ms (5.34 avg, 0% loss)
10.1.1.29 : [27], 48 bytes, 5.00 ms (4.98 avg, 0% loss)
10.1.1.30 : [27], 48 bytes, 5.17 ms (6.75 avg, 0% loss)
10.1.1.31 : [27], 48 bytes, 11.6 ms (5.61 avg, 0% loss)
10.1.1.32 : [27], 48 bytes, 6.28 ms (5.67 avg, 0% loss)
10.1.1.33 : [27], 48 bytes, 5.20 ms (5.23 avg, 0% loss)
10.1.1.2  : [28], 48 bytes, 5.10 ms (4.81 avg, 0% loss)
10.1.1.3  : [28], 48 bytes, 5.13 ms (5.24 avg, 0% loss)
10.1.1.4  : [28], 48 bytes, 7.95 ms (6.35 avg, 0% loss)
10.1.1.5  : [28], 48 bytes, 5.20 ms (5.17 avg, 0% loss)
10.1.1.6  : [28], 48 bytes, 6.87 ms (5.51 avg, 0% loss)
10.1.1.7  : [28], 48 bytes, 5.67 ms (6.94 avg, 0% loss)
10.1.1.8  : [28], 48 bytes, 5.25 ms (4.99 avg, 0% loss)
10.1.1.9  : [28], 48 bytes, 5.10 ms (5.01 avg, 0% loss)
10.1.1.10 : [28], 48 bytes, 5.17 ms (7.42 avg, 0% loss)
10.1.1.11 : [28], 48 bytes, 5.21 ms (5.02 avg, 0% loss)
10.1.1.12 : [28], 48 bytes, 5.05 ms (6.04 avg, 0% loss)
10.1.1.13 : [28], 48 bytes, 5.34 ms (6.87 avg, 0% loss)
10.1.1.14 : [28], 48 bytes, 5.37 ms (4.97 avg, 0% loss)
10.1.1.15 : [28], 48 bytes, 5.07 ms (6.56 avg, 0% loss)
10.1.1.16 : [28], 48 bytes, 5.05 ms (5.60 avg, 0% loss)
10.1.1.17 : [28], 48 bytes, 5.26 ms (5.44 avg, 0% loss)
10.1.1.18 : [28], 48 bytes, 5.07 ms (5.10 avg, 0% loss)
10.1.1.19 : [28], 48 bytes, 5.23 ms (5.55 avg, 0% loss)
10.1.1.20 : [28], 48 bytes, 5.19 ms (5.15 avg, 0% loss)
10.1.1.21 : [28], 48 bytes, 5.19 ms (5.53 avg, 0% loss)
10.1.1.22 : [28], 48 bytes, 5.24 ms (5.54 avg, 0% loss)
10.1.1.23 : [28], 48 bytes, 6.00 ms (5.35 avg, 0% loss)
10.1.1.24 : [28], 48 bytes, 2.08 ms (5.54 avg, 0% loss)
10.1.1.25 : [28], 48 bytes, 5.30 ms (5.55 avg, 0% loss)
10.1.1.26 : [28], 48 bytes, 5.16 ms (5.30 avg, 0% loss)
10.1.1.27 : [28], 48 bytes, 19.8 ms (6.89 avg, 0% loss)
10.1.1.28 : [28], 48 bytes, 2.35 ms (5.24 avg, 0% loss)
10.1.1.29 : [28], 48 bytes, 5.26 ms (4.98 avg, 0% loss)
10.1.1.30 : [28], 48 bytes, 5.00 ms (6.69 avg, 0% loss)
10.1.1.31 : [28], 48 bytes, 5.16 ms (5.60 avg, 0% loss)
10.1.1.32 : [28], 48 bytes, 5.15 ms (5.65 avg, 0% loss)
10.1.1.33 : [28], 48 bytes, 4.91 ms (5.22 avg, 0% loss)
10.1.1.2  : [29], 48 bytes, 2.25 ms (4.73 avg, 0% loss)
10.1.1.3  : [29], 48 bytes, 5.11 ms (5.24 avg, 0% loss)
10.1.1.4  : [29], 48 bytes, 5.13 ms (6.31 avg, 0% loss)
10.1.1.5  : [29], 48 bytes, 7.40 ms (5.24 avg, 0% loss)
10.1.1.6  : [29], 48 bytes, 6.09 ms (5.53 avg, 0% loss)
10.1.1.7  : [29], 48 bytes, 6.92 ms (6.94 avg, 0% loss)
10.1.1.8  : [29], 48 bytes, 5.02 ms (4.99 avg, 0% loss)
10.1.1.9  : [29], 48 bytes, 5.11 ms (5.02 avg, 0% loss)
10.1.1.10 : [29], 48 bytes, 10.2 ms (7.51 avg, 0% loss)
10.1.1.11 : [29], 48 bytes, 2.03 ms (4.92 avg, 0% loss)
10.1.1.12 : [29], 48 bytes, 5.06 ms (6.00 avg, 0% loss)
10.1.1.13 : [29], 48 bytes, 5.06 ms (6.81 avg, 0% loss)
10.1.1.14 : [29], 48 bytes, 5.16 ms (4.97 avg, 0% loss)
10.1.1.15 : [29], 48 bytes, 5.33 ms (6.52 avg, 0% loss)
10.1.1.16 : [29], 48 bytes, 5.44 ms (5.60 avg, 0% loss)
10.1.1.17 : [29], 48 bytes, 6.55 ms (5.48 avg, 0% loss)
10.1.1.18 : [29], 48 bytes, 1.95 ms (5.00 avg, 0% loss)
10.1.1.19 : [29], 48 bytes, 4.88 ms (5.53 avg, 0% loss)
10.1.1.20 : [29], 48 bytes, 5.12 ms (5.15 avg, 0% loss)
10.1.1.21 : [29], 48 bytes, 9.11 ms (5.65 avg, 0% loss)
10.1.1.22 : [29], 48 bytes, 4.98 ms (5.52 avg, 0% loss)
10.1.1.23 : [29], 48 bytes, 5.01 ms (5.34 avg, 0% loss)
10.1.1.24 : [29], 48 bytes, 1.79 ms (5.41 avg, 0% loss)
10.1.1.25 : [29], 48 bytes, 5.04 ms (5.53 avg, 0% loss)
10.1.1.26 : [29], 48 bytes, 4.95 ms (5.29 avg, 0% loss)
10.1.1.27 : [29], 48 bytes, 4.87 ms (6.82 avg, 0% loss)
10.1.1.28 : [29], 48 bytes, 5.73 ms (5.25 avg, 0% loss)
10.1.1.29 : [29], 48 bytes, 5.54 ms (5.00 avg, 0% loss)
10.1.1.30 : [29], 48 bytes, 4.94 ms (6.63 avg, 0% loss)
10.1.1.31 : [29], 48 bytes, 4.89 ms (5.57 avg, 0% loss)
10.1.1.32 : [29], 48 bytes, 5.20 ms (5.63 avg, 0% loss)
10.1.1.33 : [29], 48 bytes, 5.14 ms (5.22 avg, 0% loss)
10.1.1.2  : [30], 48 bytes, 5.19 ms (4.74 avg, 0% loss)
10.1.1.3  : [30], 48 bytes, 5.05 ms (5.23 avg, 0% loss)
10.1.1.4  : [30], 48 bytes, 5.00 ms (6.27 avg, 0% loss)
10.1.1.5  : [30], 48 bytes, 8.48 ms (5.34 avg, 0% loss)
10.1.1.6  : [30], 48 bytes, 5.37 ms (5.53 avg, 0% loss)
10.1.1.7  : [30], 48 bytes, 13.2 ms (7.15 avg, 0% loss)
10.1.1.8  : [30], 48 bytes, 4.32 ms (4.97 avg, 0% loss)
10.1.1.9  : [30], 48 bytes, 5.36 ms (5.03 avg, 0% loss)
10.1.1.10 : [30], 48 bytes, 5.23 ms (7.44 avg, 0% loss)
10.1.1.11 : [30], 48 bytes, 5.19 ms (4.93 avg, 0% loss)
10.1.1.12 : [30], 48 bytes, 8.24 ms (6.08 avg, 0% loss)
10.1.1.13 : [30], 48 bytes, 2.04 ms (6.66 avg, 0% loss)
10.1.1.14 : [30], 48 bytes, 5.23 ms (4.98 avg, 0% loss)
10.1.1.15 : [30], 48 bytes, 5.18 ms (6.48 avg, 0% loss)
10.1.1.16 : [30], 48 bytes, 5.08 ms (5.58 avg, 0% loss)
10.1.1.17 : [30], 48 bytes, 5.04 ms (5.46 avg, 0% loss)
10.1.1.18 : [30], 48 bytes, 5.30 ms (5.01 avg, 0% loss)
10.1.1.19 : [30], 48 bytes, 7.55 ms (5.59 avg, 0% loss)
10.1.1.20 : [30], 48 bytes, 4.90 ms (5.14 avg, 0% loss)
10.1.1.21 : [30], 48 bytes, 5.15 ms (5.64 avg, 0% loss)
10.1.1.22 : [30], 48 bytes, 5.09 ms (5.51 avg, 0% loss)
10.1.1.23 : [30], 48 bytes, 5.18 ms (5.33 avg, 0% loss)
10.1.1.24 : [30], 48 bytes, 5.21 ms (5.41 avg, 0% loss)
10.1.1.25 : [30], 48 bytes, 6.42 ms (5.56 avg, 0% loss)
10.1.1.26 : [30], 48 bytes, 5.02 ms (5.28 avg, 0% loss)
10.1.1.27 : [30], 48 bytes, 5.05 ms (6.77 avg, 0% loss)
10.1.1.28 : [30], 48 bytes, 5.37 ms (5.26 avg, 0% loss)
10.1.1.29 : [30], 48 bytes, 7.21 ms (5.07 avg, 0% loss)
10.1.1.30 : [30], 48 bytes, 5.29 ms (6.59 avg, 0% loss)
10.1.1.31 : [30], 48 bytes, 5.27 ms (5.56 avg, 0% loss)
10.1.1.32 : [30], 48 bytes, 5.47 ms (5.63 avg, 0% loss)
10.1.1.33 : [30], 48 bytes, 6.94 ms (5.28 avg, 0% loss)
10.1.1.2  : [31], 48 bytes, 5.41 ms (4.76 avg, 0% loss)
10.1.1.3  : [31], 48 bytes, 5.00 ms (5.22 avg, 0% loss)
10.1.1.4  : [31], 48 bytes, 14.0 ms (6.51 avg, 0% loss)
10.1.1.5  : [31], 48 bytes, 5.00 ms (5.33 avg, 0% loss)
10.1.1.6  : [31], 48 bytes, 5.07 ms (5.51 avg, 0% loss)
10.1.1.7  : [31], 48 bytes, 5.10 ms (7.08 avg, 0% loss)
10.1.1.8  : [31], 48 bytes, 6.27 ms (5.01 avg, 0% loss)
10.1.1.9  : [31], 48 bytes, 2.27 ms (4.94 avg, 0% loss)
10.1.1.10 : [31], 48 bytes, 6.87 ms (7.42 avg, 0% loss)
10.1.1.11 : [31], 48 bytes, 7.19 ms (5.00 avg, 0% loss)
10.1.1.12 : [31], 48 bytes, 5.13 ms (6.05 avg, 0% loss)
10.1.1.13 : [31], 48 bytes, 5.04 ms (6.61 avg, 0% loss)
10.1.1.14 : [31], 48 bytes, 5.22 ms (4.99 avg, 0% loss)
10.1.1.15 : [31], 48 bytes, 5.50 ms (6.45 avg, 0% loss)
10.1.1.16 : [31], 48 bytes, 5.59 ms (5.58 avg, 0% loss)
10.1.1.17 : [31], 48 bytes, 5.11 ms (5.45 avg, 0% loss)
10.1.1.18 : [31], 48 bytes, 7.36 ms (5.08 avg, 0% loss)
10.1.1.19 : [31], 48 bytes, 5.16 ms (5.58 avg, 0% loss)
10.1.1.20 : [31], 48 bytes, 5.92 ms (5.17 avg, 0% loss)
10.1.1.21 : [31], 48 bytes, 5.28 ms (5.63 avg, 0% loss)
10.1.1.22 : [31], 48 bytes, 4.94 ms (5.49 avg, 0% loss)
10.1.1.23 : [31], 48 bytes, 4.95 ms (5.32 avg, 0% loss)
10.1.1.24 : [31], 48 bytes, 4.95 ms (5.39 avg, 0% loss)
10.1.1.25 : [31], 48 bytes, 4.94 ms (5.54 avg, 0% loss)
10.1.1.26 : [31], 48 bytes, 4.98 ms (5.27 avg, 0% loss)
10.1.1.27 : [31], 48 bytes, 4.89 ms (6.71 avg, 0% loss)
10.1.1.28 : [31], 48 bytes, 4.95 ms (5.25 avg, 0% loss)
10.1.1.29 : [31], 48 bytes, 7.33 ms (5.14 avg, 0% loss)
10.1.1.30 : [31], 48 bytes, 5.05 ms (6.54 avg, 0% loss)
10.1.1.31 : [31], 48 bytes, 4.89 ms (5.54 avg, 0% loss)
10.1.1.32 : [31], 48 bytes, 4.85 ms (5.60 avg, 0% loss)
10.1.1.33 : [31], 48 bytes, 23.2 ms (5.84 avg, 0% loss)
10.1.1.2  : [32], 48 bytes, 1.89 ms (4.67 avg, 0% loss)
10.1.1.3  : [32], 48 bytes, 5.01 ms (5.22 avg, 0% loss)
10.1.1.4  : [32], 48 bytes, 5.26 ms (6.47 avg, 0% loss)
10.1.1.5  : [32], 48 bytes, 5.03 ms (5.32 avg, 0% loss)
10.1.1.6  : [32], 48 bytes, 5.05 ms (5.50 avg, 0% loss)
10.1.1.7  : [32], 48 bytes, 5.21 ms (7.02 avg, 0% loss)
10.1.1.8  : [32], 48 bytes, 5.22 ms (5.02 avg, 0% loss)
10.1.1.9  : [32], 48 bytes, 5.03 ms (4.94 avg, 0% loss)
10.1.1.10 : [32], 48 bytes, 5.21 ms (7.35 avg, 0% loss)
10.1.1.11 : [32], 48 bytes, 5.10 ms (5.01 avg, 0% loss)
10.1.1.12 : [32], 48 bytes, 5.20 ms (6.02 avg, 0% loss)
10.1.1.13 : [32], 48 bytes, 5.34 ms (6.57 avg, 0% loss)
10.1.1.14 : [32], 48 bytes, 5.06 ms (4.99 avg, 0% loss)
10.1.1.15 : [32], 48 bytes, 5.04 ms (6.40 avg, 0% loss)
10.1.1.16 : [32], 48 bytes, 7.38 ms (5.63 avg, 0% loss)
10.1.1.17 : [32], 48 bytes, 5.24 ms (5.45 avg, 0% loss)
10.1.1.18 : [32], 48 bytes, 5.06 ms (5.08 avg, 0% loss)
10.1.1.19 : [32], 48 bytes, 5.14 ms (5.56 avg, 0% loss)
10.1.1.20 : [32], 48 bytes, 5.37 ms (5.17 avg, 0% loss)
10.1.1.21 : [32], 48 bytes, 4.92 ms (5.60 avg, 0% loss)
10.1.1.22 : [32], 48 bytes, 5.17 ms (5.48 avg, 0% loss)
10.1.1.23 : [32], 48 bytes, 5.16 ms (5.32 avg, 0% loss)
10.1.1.24 : [32], 48 bytes, 6.94 ms (5.44 avg, 0% loss)
10.1.1.25 : [32], 48 bytes, 5.08 ms (5.53 avg, 0% loss)
10.1.1.26 : [32], 48 bytes, 5.19 ms (5.27 avg, 0% loss)
10.1.1.27 : [32], 48 bytes, 5.17 ms (6.66 avg, 0% loss)
10.1.1.28 : [32], 48 bytes, 4.99 ms (5.24 avg, 0% loss)
10.1.1.29 : [32], 48 bytes, 5.02 ms (5.14 avg, 0% loss)
10.1.1.30 : [32], 48 bytes, 28.9 ms (7.22 avg, 0% loss)
10.1.1.31 : [32], 48 bytes, 1.79 ms (5.43 avg, 0% loss)
10.1.1.32 : [32], 48 bytes, 5.59 ms (5.60 avg, 0% loss)
10.1.1.33 : [32], 48 bytes, 5.18 ms (5.82 avg, 0% loss)
10.1.1.2  : [33], 48 bytes, 5.29 ms (4.69 avg, 0% loss)
10.1.1.3  : [33], 48 bytes, 7.08 ms (5.27 avg, 0% loss)
10.1.1.4  : [33], 48 bytes, 5.74 ms (6.45 avg, 0% loss)
10.1.1.5  : [33], 48 bytes, 2.07 ms (5.23 avg, 0% loss)
10.1.1.6  : [33], 48 bytes, 5.11 ms (5.49 avg, 0% loss)
10.1.1.7  : [33], 48 bytes, 5.77 ms (6.99 avg, 0% loss)
10.1.1.8  : [33], 48 bytes, 5.07 ms (5.02 avg, 0% loss)
10.1.1.9  : [33], 48 bytes, 5.16 ms (4.95 avg, 0% loss)
10.1.1.10 : [33], 48 bytes, 5.02 ms (7.28 avg, 0% loss)
10.1.1.11 : [33], 48 bytes, 5.15 ms (5.01 avg, 0% loss)
10.1.1.12 : [33], 48 bytes, 5.13 ms (5.99 avg, 0% loss)
10.1.1.13 : [33], 48 bytes, 15.0 ms (6.82 avg, 0% loss)
10.1.1.14 : [33], 48 bytes, 3.53 ms (4.95 avg, 0% loss)
10.1.1.15 : [33], 48 bytes, 5.19 ms (6.37 avg, 0% loss)
10.1.1.16 : [33], 48 bytes, 5.66 ms (5.63 avg, 0% loss)
10.1.1.17 : [33], 48 bytes, 3.09 ms (5.38 avg, 0% loss)
10.1.1.18 : [33], 48 bytes, 5.18 ms (5.08 avg, 0% loss)
10.1.1.19 : [33], 48 bytes, 5.75 ms (5.57 avg, 0% loss)
10.1.1.20 : [33], 48 bytes, 5.18 ms (5.17 avg, 0% loss)
10.1.1.21 : [33], 48 bytes, 6.84 ms (5.64 avg, 0% loss)
10.1.1.22 : [33], 48 bytes, 5.15 ms (5.47 avg, 0% loss)
10.1.1.23 : [33], 48 bytes, 5.85 ms (5.33 avg, 0% loss)
10.1.1.24 : [33], 48 bytes, 5.30 ms (5.43 avg, 0% loss)
10.1.1.25 : [33], 48 bytes, 5.43 ms (5.52 avg, 0% loss)
10.1.1.26 : [33], 48 bytes, 5.88 ms (5.28 avg, 0% loss)
10.1.1.28 : [33], 48 bytes, 5.17 ms (5.24 avg, 0% loss)
10.1.1.29 : [33], 48 bytes, 5.21 ms (5.14 avg, 0% loss)
10.1.1.30 : [33], 48 bytes, 5.22 ms (7.16 avg, 0% loss)
10.1.1.31 : [33], 48 bytes, 5.02 ms (5.42 avg, 0% loss)
10.1.1.32 : [33], 48 bytes, 5.13 ms (5.59 avg, 0% loss)
10.1.1.33 : [33], 48 bytes, 5.35 ms (5.80 avg, 0% loss)
10.1.1.2  : [34], 48 bytes, 5.13 ms (4.70 avg, 0% loss)
10.1.1.3  : [34], 48 bytes, 5.26 ms (5.27 avg, 0% loss)
10.1.1.4  : [34], 48 bytes, 5.30 ms (6.42 avg, 0% loss)
10.1.1.5  : [34], 48 bytes, 9.11 ms (5.34 avg, 0% loss)
10.1.1.6  : [34], 48 bytes, 5.24 ms (5.48 avg, 0% loss)
10.1.1.7  : [34], 48 bytes, 5.22 ms (6.94 avg, 0% loss)
10.1.1.8  : [34], 48 bytes, 7.00 ms (5.08 avg, 0% loss)
10.1.1.9  : [34], 48 bytes, 5.34 ms (4.96 avg, 0% loss)
10.1.1.10 : [34], 48 bytes, 5.22 ms (7.22 avg, 0% loss)
10.1.1.11 : [34], 48 bytes, 5.40 ms (5.02 avg, 0% loss)
10.1.1.12 : [34], 48 bytes, 6.38 ms (6.01 avg, 0% loss)
10.1.1.13 : [34], 48 bytes, 5.47 ms (6.78 avg, 0% loss)
10.1.1.14 : [34], 48 bytes, 4.99 ms (4.95 avg, 0% loss)
10.1.1.15 : [34], 48 bytes, 5.24 ms (6.34 avg, 0% loss)
10.1.1.16 : [34], 48 bytes, 5.38 ms (5.63 avg, 0% loss)
10.1.1.17 : [34], 48 bytes, 4.99 ms (5.36 avg, 0% loss)
10.1.1.18 : [34], 48 bytes, 4.94 ms (5.08 avg, 0% loss)
10.1.1.19 : [34], 48 bytes, 6.12 ms (5.58 avg, 0% loss)
10.1.1.20 : [34], 48 bytes, 5.23 ms (5.18 avg, 0% loss)
10.1.1.21 : [34], 48 bytes, 5.15 ms (5.63 avg, 0% loss)
10.1.1.22 : [34], 48 bytes, 5.16 ms (5.46 avg, 0% loss)
10.1.1.23 : [34], 48 bytes, 5.09 ms (5.32 avg, 0% loss)
10.1.1.25 : [34], 48 bytes, 5.17 ms (5.51 avg, 0% loss)
10.1.1.26 : [34], 48 bytes, 5.64 ms (5.29 avg, 0% loss)
10.1.1.27 : [34], 48 bytes, 5.28 ms (6.62 avg, 2% loss)
10.1.1.28 : [34], 48 bytes, 5.79 ms (5.25 avg, 0% loss)
10.1.1.29 : [34], 48 bytes, 5.02 ms (5.14 avg, 0% loss)
10.1.1.30 : [34], 48 bytes, 5.07 ms (7.10 avg, 0% loss)
10.1.1.31 : [34], 48 bytes, 5.44 ms (5.42 avg, 0% loss)
10.1.1.32 : [34], 48 bytes, 5.20 ms (5.58 avg, 0% loss)
10.1.1.33 : [34], 48 bytes, 5.27 ms (5.79 avg, 0% loss)
10.1.1.2  : [35], 48 bytes, 2.04 ms (4.63 avg, 0% loss)
10.1.1.3  : [35], 48 bytes, 5.98 ms (5.29 avg, 0% loss)
10.1.1.4  : [35], 48 bytes, 5.14 ms (6.38 avg, 0% loss)
10.1.1.5  : [35], 48 bytes, 5.15 ms (5.33 avg, 0% loss)
10.1.1.6  : [35], 48 bytes, 5.20 ms (5.47 avg, 0% loss)
10.1.1.7  : [35], 48 bytes, 8.68 ms (6.99 avg, 0% loss)
10.1.1.8  : [35], 48 bytes, 5.68 ms (5.09 avg, 0% loss)
10.1.1.9  : [35], 48 bytes, 5.23 ms (4.97 avg, 0% loss)
10.1.1.10 : [35], 48 bytes, 5.18 ms (7.17 avg, 0% loss)
10.1.1.11 : [35], 48 bytes, 5.04 ms (5.02 avg, 0% loss)
10.1.1.12 : [35], 48 bytes, 5.15 ms (5.98 avg, 0% loss)
10.1.1.13 : [35], 48 bytes, 5.08 ms (6.73 avg, 0% loss)
10.1.1.14 : [35], 48 bytes, 5.10 ms (4.95 avg, 0% loss)
10.1.1.15 : [35], 48 bytes, 5.05 ms (6.30 avg, 0% loss)
10.1.1.16 : [35], 48 bytes, 5.14 ms (5.61 avg, 0% loss)
10.1.1.17 : [35], 48 bytes, 6.48 ms (5.40 avg, 0% loss)
10.1.1.18 : [35], 48 bytes, 4.99 ms (5.07 avg, 0% loss)
10.1.1.19 : [35], 48 bytes, 5.21 ms (5.57 avg, 0% loss)
10.1.1.20 : [35], 48 bytes, 5.46 ms (5.18 avg, 0% loss)
10.1.1.22 : [35], 48 bytes, 5.14 ms (5.45 avg, 0% loss)
10.1.1.23 : [35], 48 bytes, 5.19 ms (5.32 avg, 0% loss)
10.1.1.24 : [35], 48 bytes, 9.68 ms (5.55 avg, 2% loss)
10.1.1.25 : [35], 48 bytes, 2.35 ms (5.42 avg, 0% loss)
10.1.1.26 : [35], 48 bytes, 5.31 ms (5.29 avg, 0% loss)
10.1.1.27 : [35], 48 bytes, 6.81 ms (6.63 avg, 2% loss)
10.1.1.28 : [35], 48 bytes, 5.19 ms (5.25 avg, 0% loss)
10.1.1.29 : [35], 48 bytes, 5.21 ms (5.14 avg, 0% loss)
10.1.1.30 : [35], 48 bytes, 5.07 ms (7.05 avg, 0% loss)
10.1.1.31 : [35], 48 bytes, 5.30 ms (5.41 avg, 0% loss)
10.1.1.32 : [35], 48 bytes, 5.64 ms (5.58 avg, 0% loss)
10.1.1.33 : [35], 48 bytes, 5.13 ms (5.77 avg, 0% loss)
10.1.1.2  : [36], 48 bytes, 5.11 ms (4.64 avg, 0% loss)
10.1.1.3  : [36], 48 bytes, 5.10 ms (5.28 avg, 0% loss)
10.1.1.4  : [36], 48 bytes, 5.65 ms (6.36 avg, 0% loss)
10.1.1.5  : [36], 48 bytes, 5.11 ms (5.33 avg, 0% loss)
10.1.1.6  : [36], 48 bytes, 5.09 ms (5.46 avg, 0% loss)
10.1.1.7  : [36], 48 bytes, 2.68 ms (6.87 avg, 0% loss)
10.1.1.8  : [36], 48 bytes, 6.73 ms (5.14 avg, 0% loss)
10.1.1.9  : [36], 48 bytes, 5.22 ms (4.97 avg, 0% loss)
10.1.1.10 : [36], 48 bytes, 5.19 ms (7.11 avg, 0% loss)
10.1.1.11 : [36], 48 bytes, 6.17 ms (5.05 avg, 0% loss)
10.1.1.12 : [36], 48 bytes, 5.12 ms (5.96 avg, 0% loss)
10.1.1.13 : [36], 48 bytes, 5.08 ms (6.69 avg, 0% loss)
10.1.1.14 : [36], 48 bytes, 5.14 ms (4.96 avg, 0% loss)
10.1.1.15 : [36], 48 bytes, 5.20 ms (6.27 avg, 0% loss)
10.1.1.16 : [36], 48 bytes, 5.10 ms (5.60 avg, 0% loss)
10.1.1.17 : [36], 48 bytes, 5.14 ms (5.39 avg, 0% loss)
10.1.1.18 : [36], 48 bytes, 16.4 ms (5.38 avg, 0% loss)
10.1.1.19 : [36], 48 bytes, 2.22 ms (5.48 avg, 0% loss)
10.1.1.20 : [36], 48 bytes, 5.13 ms (5.18 avg, 0% loss)
10.1.1.21 : [36], 48 bytes, 5.19 ms (5.61 avg, 2% loss)
10.1.1.22 : [36], 48 bytes, 5.58 ms (5.46 avg, 0% loss)
10.1.1.23 : [36], 48 bytes, 5.15 ms (5.32 avg, 0% loss)
10.1.1.24 : [36], 48 bytes, 5.08 ms (5.54 avg, 2% loss)
10.1.1.25 : [36], 48 bytes, 4.96 ms (5.41 avg, 0% loss)
10.1.1.26 : [36], 48 bytes, 5.07 ms (5.29 avg, 0% loss)
10.1.1.27 : [36], 48 bytes, 5.18 ms (6.59 avg, 2% loss)
10.1.1.28 : [36], 48 bytes, 5.20 ms (5.25 avg, 0% loss)
10.1.1.29 : [36], 48 bytes, 6.10 ms (5.17 avg, 0% loss)
10.1.1.30 : [36], 48 bytes, 5.29 ms (7.00 avg, 0% loss)
10.1.1.31 : [36], 48 bytes, 5.17 ms (5.41 avg, 0% loss)
10.1.1.32 : [36], 48 bytes, 6.59 ms (5.61 avg, 0% loss)
10.1.1.33 : [36], 48 bytes, 5.28 ms (5.76 avg, 0% loss)
10.1.1.2  : [37], 48 bytes, 5.16 ms (4.66 avg, 0% loss)
10.1.1.3  : [37], 48 bytes, 4.97 ms (5.28 avg, 0% loss)
10.1.1.4  : [37], 48 bytes, 8.39 ms (6.41 avg, 0% loss)
10.1.1.5  : [37], 48 bytes, 5.14 ms (5.32 avg, 0% loss)
10.1.1.6  : [37], 48 bytes, 5.16 ms (5.45 avg, 0% loss)
10.1.1.7  : [37], 48 bytes, 5.06 ms (6.82 avg, 0% loss)
10.1.1.8  : [37], 48 bytes, 5.23 ms (5.14 avg, 0% loss)
10.1.1.9  : [37], 48 bytes, 4.90 ms (4.97 avg, 0% loss)
10.1.1.10 : [37], 48 bytes, 5.27 ms (7.07 avg, 0% loss)
10.1.1.11 : [37], 48 bytes, 5.83 ms (5.07 avg, 0% loss)
10.1.1.12 : [37], 48 bytes, 5.12 ms (5.94 avg, 0% loss)
10.1.1.13 : [37], 48 bytes, 5.12 ms (6.65 avg, 0% loss)
10.1.1.14 : [37], 48 bytes, 5.13 ms (4.96 avg, 0% loss)
10.1.1.15 : [37], 48 bytes, 22.5 ms (6.70 avg, 0% loss)
10.1.1.16 : [37], 48 bytes, 2.01 ms (5.50 avg, 0% loss)
10.1.1.17 : [37], 48 bytes, 5.38 ms (5.39 avg, 0% loss)
10.1.1.18 : [37], 48 bytes, 4.90 ms (5.37 avg, 0% loss)
10.1.1.19 : [37], 48 bytes, 5.20 ms (5.48 avg, 0% loss)
10.1.1.20 : [37], 48 bytes, 5.59 ms (5.19 avg, 0% loss)
10.1.1.21 : [37], 48 bytes, 5.21 ms (5.60 avg, 2% loss)
10.1.1.22 : [37], 48 bytes, 5.10 ms (5.45 avg, 0% loss)
10.1.1.23 : [37], 48 bytes, 5.16 ms (5.31 avg, 0% loss)
10.1.1.24 : [37], 48 bytes, 5.15 ms (5.53 avg, 2% loss)
