clic,#,test#,out#,min,avg,max,mde
click,,test200,out70,0.23626666666666665,0.32866666666666666,0.47086666666666654,0.10416666666666669
click,,test200,out71,0.2575333333333334,0.32586666666666664,0.43083333333333323,0.08016666666666666
click,,test200,out72,0.22870000000000004,0.29240000000000005,0.3966,0.07826666666666662
click,,test200,out73,0.25390000000000007,0.33436666666666676,0.45943333333333336,0.09443333333333334
click,,test200,out74,0.25253333333333333,0.3371333333333334,0.47639999999999993,0.10353333333333332
click,,test200,out75,0.24590000000000006,0.3203000000000001,0.4349666666666668,0.08626666666666666
click,,test200,out76,0.2597,0.3316,0.4435,0.08513333333333334
click,,test200,out77,0.25683333333333336,0.33343333333333336,0.4541000000000001,0.09096666666666664
click,,test200,out78,0.2547333333333333,0.3260666666666667,0.43586666666666674,0.08393333333333329
click,,test200,out79,0.24050000000000002,0.3100333333333334,0.4139666666666667,0.08003333333333332
click,,test200,out80,0.2225333333333333,0.3161666666666667,0.46443333333333336,0.10873333333333335
click,,test200,out81,0.23859999999999998,0.31033333333333335,0.42100000000000004,0.08456666666666664
click,,test200,out82,0.2565,0.3289666666666667,0.4466333333333333,0.08803333333333331
click,,test200,out83,0.26843333333333336,0.33980000000000005,0.4502333333333334,0.08443333333333333
click,,test200,out84,0.2551333333333333,0.3215333333333334,0.4248666666666666,0.07846666666666664
click,,test200,out85,0.25226666666666664,0.3249666666666667,0.4395666666666667,0.08633333333333335
click,,test200,out86,0.23849999999999996,0.32393333333333335,0.4585666666666668,0.10083333333333333
click,,test200,out87,0.23153333333333342,0.31473333333333336,0.43549999999999994,0.09216666666666666
click,,test200,out88,0.2627,0.3350333333333333,0.4448666666666668,0.08323333333333333
click,,test200,out89,0.2329666666666667,0.3076333333333333,0.433,0.09246666666666667
click,,test200,out90,0.25706666666666667,0.32156666666666667,0.42469999999999997,0.07763333333333336
click,,test200,out91,0.2385666666666667,0.3153333333333333,0.4357,0.09000000000000002
click,,test200,out92,0.24556666666666668,0.31693333333333334,0.42200000000000004,0.08080000000000001
click,,test200,out93,0.2518333333333334,0.3259,0.4435333333333333,0.08766666666666666
click,,test200,out94,0.2628666666666667,0.3307333333333334,0.4451,0.08553333333333332
click,,test200,out95,0.2528,0.32360000000000005,0.4320000000000001,0.08266666666666667
click,,test200,out96,0.23703333333333335,0.3119333333333334,0.43099999999999994,0.08913333333333329
click,,test200,out97,0.25393333333333334,0.33823333333333333,0.46666666666666673,0.0979
click,,test200,out98,0.25916666666666666,0.34236666666666665,0.48533333333333334,0.1045
click,,test200,out99,0.21213333333333342,0.27596666666666675,0.3728333333333333,0.0731
click,,test200,out100,0.25323333333333337,0.32556666666666684,0.43779999999999997,0.08529999999999997
click,,test200,out101,0.26206666666666667,0.33076666666666654,0.4403,0.08439999999999999
click,,test200,out102,0.25179999999999997,0.3308666666666667,0.45683333333333337,0.09536666666666667
click,,test200,out103,0.2408666666666667,0.3242666666666667,0.4581,0.10093333333333333
click,,test200,out104,0.2345666666666667,0.3077333333333333,0.4166333333333334,0.08386666666666667
click,,test200,out105,0.22903333333333328,0.3061666666666667,0.41926666666666684,0.0876333333333333
click,,test200,out106,0.2545,0.3172333333333334,0.4078333333333334,0.07166666666666667
click,,test200,out107,0.24080000000000001,0.3144,0.4242666666666666,0.08430000000000001
click,,test200,out108,0.23810000000000006,0.3129333333333333,0.42860000000000004,0.0873333333333333
click,,test200,out109,0.2506333333333334,0.33799999999999986,0.47270000000000006,0.10193333333333333
click,,test200,out110,0.24290000000000003,0.31590000000000007,0.42976666666666674,0.08466666666666667
click,,test200,out111,0.26670000000000005,0.34096666666666664,0.4611666666666668,0.0915
click,,test200,out112,0.23623333333333332,0.3163333333333334,0.44466666666666665,0.09546666666666663
click,,test200,out113,0.2627,0.34409999999999996,0.4766000000000001,0.09866666666666665
click,,test200,out114,0.2529666666666667,0.3299000000000001,0.45356666666666656,0.0933
click,,test200,out115,0.24339999999999998,0.3149,0.43023333333333336,0.08650000000000001
click,,test200,out116,0.24986666666666665,0.31823333333333337,0.4236333333333334,0.07979999999999997
click,,test200,out117,0.2597,0.3398,0.4757333333333334,0.09966666666666664
click,,test200,out118,0.26649999999999996,0.33913333333333334,0.4614333333333333,0.09126666666666663
click,,test200,out119,0.24773333333333333,0.3121333333333333,0.4165666666666666,0.07796666666666666
click,,test200,out120,0.25743333333333335,0.34176666666666666,0.48216666666666647,0.1036
click,,test200,out121,0.21163333333333328,0.2819333333333333,0.3930666666666666,0.0835
click,,test200,out122,0.2069333333333333,0.2749,0.38056666666666666,0.07909999999999998
click,,test200,out123,0.25766666666666665,0.3358333333333334,0.4581333333333334,0.09109999999999996
click,,test200,out124,0.2603333333333333,0.3442666666666668,0.4801,0.10096666666666665
click,,test200,out125,0.2199333333333334,0.28966666666666663,0.3968333333333333,0.08163333333333332
click,,test200,out126,0.2519333333333334,0.3246666666666666,0.43783333333333324,0.08553333333333332
click,,test200,out127,0.23283333333333328,0.3003666666666667,0.40343333333333325,0.07946666666666664
click,,test200,out128,0.25933333333333336,0.35083333333333333,0.5068666666666667,0.11433333333333334
click,,test200,out129,0.2431666666666667,0.31310000000000004,0.41953333333333337,0.08103333333333333
click,,test200,out130,0.24559999999999998,0.31829999999999997,0.4339333333333333,0.08659999999999997
click,,test200,out131,0.2421666666666667,0.3204333333333333,0.4432333333333334,0.09329999999999998
click,,test200,out132,0.24413333333333337,0.3217,0.4522,0.09599999999999999
click,,test200,out133,0.2601333333333333,0.3287000000000001,0.43843333333333323,0.08266666666666667
click,,test200,out134,0.24336666666666665,0.33356666666666673,0.4822999999999999,0.10936666666666665
click,,test200,out135,0.25140000000000007,0.3347333333333333,0.4673666666666666,0.0991
click,,test200,out136,0.24869999999999998,0.32986666666666675,0.449,0.09036666666666666
click,,test200,out137,0.2513666666666667,0.33376666666666666,0.4618666666666666,0.0962
click,,test200,out138,0.23623333333333335,0.32469999999999993,0.46566666666666673,0.10319999999999997
click,,test200,out139,0.2324,0.3074,0.4276666666666667,0.08983333333333335
click,,test200,out140,0.2609666666666666,0.3328666666666667,0.4480333333333333,0.08596666666666666
click,,test200,out141,0.2531333333333334,0.3421000000000001,0.4920333333333334,0.1112
click,,test200,out142,0.2622,0.3221666666666666,0.42233333333333345,0.07439999999999998
click,,test200,out143,0.2369666666666667,0.31196666666666667,0.42973333333333347,0.08880000000000002
click,,test200,out144,0.24783333333333332,0.30809999999999993,0.39913333333333334,0.07073333333333333
click,,test200,out145,0.25850000000000006,0.3297,0.4431333333333333,0.08586666666666669
click,,test200,out146,0.25830000000000003,0.32783333333333337,0.4311333333333333,0.07953333333333332
click,,test200,out147,0.24643333333333337,0.32849999999999996,0.4547333333333333,0.09516666666666668
click,,test200,out148,0.25553333333333333,0.32626666666666665,0.4409666666666667,0.08636666666666665
click,,test200,out149,0.2270666666666667,0.3115,0.44443333333333335,0.0979
click,,test200,out150,0.25356666666666666,0.32903333333333346,0.4473333333333333,0.0886
click,,test200,out151,0.23836666666666667,0.3232666666666667,0.4618333333333334,0.10263333333333331
click,,test200,out152,0.24223333333333333,0.3216,0.44283333333333336,0.0918
click,,test200,out153,0.24143333333333336,0.3120000000000001,0.4164333333333333,0.0811
click,,test200,out154,0.23470000000000008,0.31603333333333333,0.4475666666666668,0.09759999999999998
click,,test200,out155,0.25056666666666666,0.32966666666666666,0.4634,0.09833333333333334
click,,test200,out156,0.2107666666666667,0.28173333333333334,0.3906333333333333,0.0821
click,,test200,out157,0.23776666666666665,0.3148,0.43943333333333334,0.0932
click,,test200,out158,0.22809999999999994,0.30406666666666665,0.4201,0.08749999999999997
click,,test200,out159,0.2576666666666667,0.33443333333333325,0.4604000000000001,0.09359999999999999
click,,test200,out160,0.2366,0.31326666666666664,0.4355333333333333,0.09163333333333329
click,,test200,out161,0.24353333333333332,0.3272,0.4494666666666667,0.09319999999999998
click,,test200,out162,0.2528333333333333,0.33846666666666664,0.4789000000000001,0.10393333333333331
click,,test200,out163,0.2692,0.36,0.5088666666666666,0.11
click,,test200,out164,0.24383333333333335,0.3201,0.4455666666666666,0.09386666666666663
click,,test200,out165,0.23600000000000002,0.31456666666666655,0.4387666666666667,0.09216666666666667
click,,test200,out166,0.2444333333333333,0.3138333333333333,0.41916666666666663,0.08013333333333332
click,,test200,out167,0.24126666666666663,0.3188666666666667,0.4364333333333333,0.0895333333333333
click,,test200,out168,0.24510000000000004,0.3247,0.4468333333333333,0.09103333333333331
click,,test200,out169,0.2501,0.30406666666666665,0.3838,0.06293333333333331
click,,test200,out170,0.2530666666666666,0.32566666666666666,0.44000000000000006,0.08653333333333332
click,,test200,out171,0.23653333333333335,0.3282333333333334,0.4761666666666667,0.10896666666666667
click,,test200,out172,0.24166666666666667,0.31743333333333335,0.43529999999999996,0.08879999999999996
click,,test200,out173,0.25556666666666655,0.3303,0.44383333333333347,0.08596666666666665
click,,test200,out174,0.25599999999999995,0.32326666666666665,0.43050000000000005,0.08176666666666667
click,,test200,out175,0.21190000000000006,0.2902666666666667,0.41050000000000003,0.08953333333333331
click,,test200,out176,0.26686666666666675,0.35513333333333336,0.49936666666666674,0.1069
click,,test200,out177,0.2161666666666667,0.3059,0.44760000000000005,0.10493333333333334
click,,test200,out178,0.2523666666666667,0.3269333333333334,0.44156666666666655,0.0864333333333333
click,,test200,out179,0.23623333333333332,0.3028666666666667,0.4116666666666668,0.08186666666666663
click,,test200,out180,0.2529666666666667,0.3360666666666666,0.46606666666666663,0.09756666666666666
click,,test200,out181,0.2189333333333333,0.2986666666666667,0.4320666666666667,0.09836666666666664
click,,test200,out182,0.1961999999999999,0.26926666666666665,0.3796,0.08289999999999999
click,,test200,out183,0.2588,0.33316666666666667,0.4522,0.08893333333333331
click,,test200,out184,0.24926666666666672,0.33763333333333334,0.48516666666666663,0.10783333333333332
click,,test200,out185,0.2629666666666666,0.3388333333333334,0.4576333333333332,0.0886
click,,test200,out186,0.24276666666666671,0.32156666666666667,0.4392333333333333,0.08919999999999999
click,,test200,out187,0.2398666666666666,0.3208333333333334,0.4526333333333332,0.0989333333333333
click,,test200,out188,0.24766666666666667,0.3190666666666668,0.4380000000000001,0.08869999999999999
click,,test200,out189,0.2617,0.3274333333333334,0.4284333333333334,0.0781333333333333
click,,test200,out190,0.2552,0.33100000000000007,0.44660000000000005,0.08686666666666665
click,,test200,out191,0.2184333333333334,0.30046666666666666,0.4086666666666666,0.08503333333333334
click,,test200,out192,0.24663333333333332,0.3250666666666667,0.44649999999999995,0.09163333333333332
click,,test200,out193,0.23326666666666668,0.31153333333333333,0.43416666666666676,0.09293333333333334
click,,test200,out194,0.24400000000000008,0.3077666666666667,0.4140666666666667,0.08136666666666666
click,,test200,out195,0.24676666666666663,0.31209999999999993,0.4139999999999999,0.07749999999999999
click,,test200,out196,0.2556333333333333,0.3412333333333334,0.4776333333333334,0.10180000000000002
click,,test200,out197,0.2592333333333333,0.3295333333333333,0.4453000000000001,0.08606666666666667
click,,test200,out198,0.25433333333333336,0.3401333333333333,0.48753333333333326,0.10856666666666666
click,,test200,out199,0.24699999999999994,0.3282,0.45416666666666666,0.09509999999999998
click,,test200,out200,0.2487333333333333,0.3378333333333333,0.4861666666666667,0.11023333333333332
click,,test200,out201,0.25399999999999995,0.3222666666666666,0.43759999999999993,0.08579999999999997
click,,test250,out2,0.2548666666666667,0.3414333333333334,0.4757333333333334,0.10129999999999997
click,,test250,out3,0.2442,0.3325333333333333,0.4802,0.10849999999999999
click,,test250,out4,0.2591,0.3497,0.5090999999999999,0.11633333333333334
click,,test250,out5,0.25860000000000005,0.34776666666666667,0.4916333333333333,0.10499999999999998
click,,test250,out6,0.2612333333333334,0.3563666666666668,0.5215000000000002,0.11959999999999997
click,,test250,out7,0.25303333333333333,0.34626666666666667,0.5038666666666667,0.11593333333333335
click,,test250,out8,0.2673,0.3437333333333334,0.46983333333333316,0.09446666666666664
click,,test250,out9,0.2506333333333334,0.3522999999999999,0.5249666666666667,0.1267
click,,test250,out10,0.24060000000000006,0.3161333333333333,0.43096666666666666,0.08719999999999999
click,,test250,out11,0.2634666666666667,0.3572333333333334,0.5119999999999999,0.1138
click,,test250,out12,0.24466666666666667,0.3289333333333333,0.4674,0.10353333333333332
click,,test250,out13,0.24966666666666665,0.3315666666666666,0.46026666666666666,0.09673333333333334
click,,test250,out14,0.25049999999999994,0.34226666666666666,0.4926333333333332,0.11116666666666664
click,,test250,out15,0.2643333333333333,0.3489666666666667,0.4832,0.10010000000000001
click,,test250,out16,0.2678666666666666,0.34823333333333334,0.4831666666666667,0.09896666666666665
click,,test250,out17,0.26530000000000004,0.3657333333333333,0.5364666666666668,0.12513333333333335
click,,test250,out18,0.25253333333333333,0.3354666666666667,0.46853333333333336,0.09953333333333333
click,,test250,out19,0.2598,0.33949999999999997,0.47189999999999993,0.09819999999999998
click,,test250,out20,0.2566,0.3404666666666667,0.4812666666666666,0.10406666666666667
click,,test250,out21,0.25716666666666665,0.3598333333333334,0.5304,0.12426666666666666
click,,test250,out22,0.26250000000000007,0.35786666666666667,0.5156666666666668,0.11616666666666663
click,,test250,out23,0.2501666666666666,0.3335333333333333,0.4719333333333333,0.10323333333333333
click,,test250,out24,0.24323333333333336,0.33193333333333336,0.4774333333333335,0.10723333333333332
click,,test250,out25,0.2642,0.3452,0.47833333333333333,0.10003333333333332
click,,test250,out26,0.2616333333333333,0.3321666666666667,0.4452999999999999,0.08646666666666666
click,,test250,out27,0.26606666666666673,0.3526,0.49246666666666666,0.10409999999999998
click,,test250,out28,0.25620000000000004,0.3363666666666667,0.4686666666666667,0.0985
click,,test250,out29,0.23786666666666664,0.3365,0.4964666666666666,0.1185
click,,test250,out30,0.25980000000000003,0.3420666666666667,0.4773333333333332,0.10039999999999996
click,,test250,out31,0.2475,0.33600000000000013,0.48126666666666673,0.10733333333333334
click,,test250,out32,0.25286666666666663,0.3498666666666666,0.5076333333333334,0.11649999999999999
click,,test250,out33,0.25473333333333337,0.3430666666666667,0.48926666666666674,0.10736666666666668
click,,test250,out34,0.2634333333333333,0.34469999999999995,0.4821000000000001,0.1009
click,,test250,out35,0.24820000000000006,0.34126666666666666,0.4947666666666668,0.11239999999999997
click,,test250,out36,0.2586,0.3505666666666666,0.5075333333333333,0.11583333333333332
click,,test250,out37,0.2632333333333333,0.34913333333333335,0.49240000000000006,0.10569999999999999
click,,test250,out38,0.27779999999999994,0.36866666666666664,0.5222,0.11263333333333331
click,,test250,out39,0.23879999999999996,0.3421333333333333,0.5167333333333333,0.1276333333333333
click,,test250,out40,0.25399999999999995,0.32913333333333333,0.45053333333333345,0.09076666666666668
click,,test250,out41,0.2574000000000001,0.34659999999999996,0.4901,0.10636666666666666
click,,test250,out42,0.24833333333333335,0.3419999999999999,0.4955,0.11309999999999999
click,,test250,out43,0.2561666666666667,0.33723333333333344,0.46663333333333334,0.0973333333333333
click,,test250,out44,0.25706666666666667,0.3373666666666667,0.46826666666666666,0.09759999999999999
click,,test250,out45,0.2556333333333333,0.3486,0.4985666666666667,0.10976666666666669
click,,test250,out46,0.27613333333333334,0.35760000000000003,0.49859999999999993,0.10519999999999997
click,,test250,out47,0.26306666666666667,0.3538333333333333,0.49746666666666667,0.10649999999999998
click,,test250,out48,0.24833333333333335,0.3431333333333333,0.49793333333333334,0.11423333333333333
click,,test250,out49,0.25143333333333334,0.34473333333333334,0.49796666666666667,0.11346666666666666
click,,test250,out50,0.25073333333333336,0.3431333333333333,0.49953333333333333,0.1151333333333333
click,,test250,out51,0.26143333333333335,0.3484333333333333,0.4890666666666668,0.10480000000000002
click,,test250,out52,0.2752333333333332,0.3531666666666666,0.48193333333333344,0.09519999999999998
click,,test250,out53,0.26323333333333326,0.3554,0.5075000000000001,0.11216666666666666
click,,test250,out54,0.2148666666666667,0.29523333333333324,0.42923333333333336,0.09830000000000003
click,,test250,out55,0.25893333333333335,0.34539999999999993,0.4885666666666667,0.10590000000000001
click,,test250,out56,0.25089999999999996,0.3354,0.4678000000000002,0.09786666666666667
click,,test250,out57,0.2597333333333333,0.35159999999999997,0.5020666666666668,0.11149999999999997
click,,test250,out58,0.2525666666666667,0.3430999999999999,0.4979000000000001,0.11276666666666664
click,,test250,out59,0.25323333333333337,0.3341,0.458,0.09359999999999997
click,,test250,out60,0.2536333333333333,0.3210666666666667,0.4267666666666667,0.08026666666666665
click,,test250,out61,0.24493333333333336,0.3219,0.4458,0.09396666666666667
click,,test250,out62,0.2367333333333334,0.34133333333333327,0.5139,0.12599999999999997
click,,test250,out63,0.2545666666666666,0.33856666666666657,0.4782666666666667,0.10359999999999997
click,,test250,out64,0.23296666666666668,0.3208,0.46419999999999995,0.1053333333333333
click,,test250,out65,0.2645333333333333,0.35129999999999995,0.4968000000000001,0.1069
click,,test250,out66,0.2611333333333334,0.36239999999999994,0.5347666666666665,0.12576666666666667
click,,test250,out67,0.21856666666666666,0.3052666666666667,0.45326666666666654,0.10903333333333332
click,,test250,out68,0.2662333333333334,0.35353333333333337,0.5010666666666665,0.10856666666666666
click,,test250,out69,0.24830000000000005,0.33583333333333326,0.47336666666666666,0.10316666666666667
click,,test250,out70,0.23763333333333328,0.33470000000000005,0.4933333333333333,0.11816666666666666
click,,test250,out71,0.25226666666666664,0.3423666666666666,0.48990000000000006,0.10913333333333333
click,,test250,out72,0.24319999999999997,0.3206333333333333,0.45070000000000005,0.09676666666666667
click,,test250,out73,0.2581666666666667,0.35176666666666667,0.5074000000000001,0.11433333333333334
click,,test250,out74,0.2673,0.3501333333333333,0.4826333333333333,0.09946666666666668
click,,test250,out75,0.2631666666666666,0.3530333333333333,0.4992666666666665,0.10799999999999996
click,,test250,out76,0.2554666666666667,0.33909999999999996,0.4715666666666668,0.09826666666666667
click,,test250,out77,0.2172,0.29419999999999996,0.4141333333333333,0.09019999999999996
click,,test250,out78,0.26336666666666664,0.33180000000000004,0.4401666666666666,0.08339999999999997
click,,test250,out79,0.24530000000000005,0.33166666666666667,0.46749999999999997,0.1012333333333333
click,,test250,out80,0.2500333333333334,0.3476666666666666,0.5042333333333332,0.11633333333333334
click,,test250,out81,0.2732333333333334,0.35416666666666663,0.49186666666666673,0.1020333333333333
click,,test250,out82,0.2688333333333333,0.3594333333333333,0.5087666666666668,0.10866666666666665
click,,test250,out83,0.2618333333333333,0.36373333333333335,0.5332999999999999,0.12393333333333337
click,,test250,out84,0.26803333333333335,0.34989999999999993,0.4831333333333333,0.10046666666666665
click,,test250,out85,0.2557333333333333,0.3448333333333335,0.4938333333333334,0.1088
click,,test250,out86,0.2591333333333333,0.3576333333333333,0.5252333333333333,0.12240000000000002
click,,test250,out87,0.2516333333333333,0.3330666666666668,0.4663333333333334,0.09909999999999998
click,,test250,out88,0.25536666666666663,0.3418333333333333,0.4799666666666667,0.10236666666666665
click,,test250,out89,0.26603333333333334,0.3592666666666666,0.5206000000000001,0.11760000000000001
click,,test250,out90,0.26,0.3454333333333333,0.4870333333333334,0.1055
click,,test250,out91,0.2599666666666666,0.3441666666666666,0.4782333333333334,0.09933333333333332
click,,test250,out92,0.26019999999999993,0.34559999999999996,0.4838000000000002,0.10396666666666667
click,,test250,out93,0.26299999999999996,0.3368333333333332,0.4562,0.09019999999999997
click,,test250,out94,0.27140000000000003,0.3568666666666667,0.5035000000000001,0.10876666666666666
click,,test250,out95,0.2668333333333333,0.36196666666666666,0.5243333333333334,0.11806666666666667
click,,test250,out96,0.2643666666666667,0.3414666666666666,0.46659999999999996,0.09526666666666665
click,,test250,out97,0.2676666666666667,0.34846666666666665,0.47643333333333326,0.09583333333333331
click,,test250,out98,0.26499999999999996,0.34400000000000003,0.47963333333333324,0.10006666666666666
click,,test250,out99,0.24643333333333337,0.32553333333333334,0.45639999999999986,0.09663333333333332
click,,test250,out100,0.24830000000000008,0.34903333333333336,0.5119333333333332,0.11953333333333331
click,,test250,out101,0.2643333333333333,0.3485,0.49686666666666673,0.1084
click,,test250,out102,0.25143333333333334,0.3419666666666667,0.4997000000000001,0.11426666666666666
click,,test250,out103,0.2704000000000001,0.3455333333333335,0.4688666666666667,0.09193333333333333
click,,test250,out104,0.26553333333333334,0.3603000000000001,0.5113666666666665,0.11050000000000001
click,,test250,out105,0.23579999999999998,0.32886666666666664,0.4845666666666667,0.11413333333333332
click,,test250,out106,0.26653333333333334,0.35550000000000004,0.5093,0.11213333333333332
click,,test250,out107,0.25379999999999997,0.3490666666666667,0.5069666666666666,0.11446666666666665
click,,test250,out108,0.2619,0.34119999999999995,0.4718,0.09736666666666663
click,,test250,out109,0.2653666666666667,0.3581,0.5139999999999999,0.11426666666666668
click,,test250,out110,0.2513666666666666,0.3374,0.4688333333333333,0.09940000000000003
click,,test250,out111,0.2730666666666666,0.3627666666666667,0.5077333333333334,0.1067333333333333
click,,test250,out112,0.2813333333333334,0.3653000000000001,0.5106333333333333,0.10736666666666667
click,,test250,out113,0.2564,0.3347,0.4660333333333334,0.09783333333333334
click,,test250,out114,0.25336666666666663,0.34056666666666663,0.47806666666666675,0.10273333333333332
click,,test250,out115,0.26550000000000007,0.35323333333333334,0.49866666666666676,0.10929999999999998
click,,test250,out116,0.2591333333333334,0.3414333333333334,0.4751333333333333,0.09873333333333331
click,,test250,out117,0.26970000000000005,0.35793333333333327,0.5046666666666666,0.10876666666666665
click,,test250,out118,0.2653,0.3479333333333334,0.4863333333333333,0.10233333333333335
click,,test250,out119,0.2703333333333333,0.3575999999999999,0.49519999999999986,0.10156666666666667
click,,test250,out120,0.21786666666666668,0.29546666666666666,0.42569999999999997,0.0955333333333333
click,,test250,out121,0.2399666666666667,0.3288666666666667,0.4714333333333333,0.10600000000000002
click,,test250,out122,0.2331333333333334,0.3116999999999999,0.4362666666666667,0.09389999999999997
click,,test250,out123,0.25213333333333326,0.3398,0.48063333333333336,0.10506666666666664
click,,test250,out124,0.25630000000000003,0.3308,0.4517333333333334,0.09036666666666666
click,,test250,out125,0.26856666666666673,0.35436666666666666,0.49436666666666657,0.10456666666666665
click,,test250,out126,0.2607666666666667,0.33583333333333343,0.4634333333333333,0.09329999999999997
click,,test250,out127,0.21963333333333335,0.3048666666666666,0.4443,0.1027
click,,test250,out128,0.269,0.34873333333333323,0.47576666666666667,0.09559999999999998
click,,test250,out129,0.21720000000000006,0.2834666666666667,0.3899666666666668,0.07913333333333332
click,,test250,out130,0.25793333333333335,0.3438333333333333,0.4797333333333333,0.1021
click,,test250,out131,0.2352333333333333,0.31509999999999994,0.44550000000000006,0.09689999999999999
click,,test250,out132,0.2400666666666667,0.31670000000000004,0.4457666666666667,0.09536666666666664
click,,test250,out133,0.26339999999999997,0.33770000000000006,0.4583000000000001,0.0907
click,,test250,out134,0.257,0.33846666666666664,0.4671666666666668,0.09616666666666666
click,,test250,out135,0.2715666666666666,0.34926666666666667,0.48026666666666684,0.0959333333333333
click,,test250,out136,0.25550000000000006,0.3435666666666667,0.48936666666666656,0.10773333333333332
click,,test250,out137,0.25326666666666664,0.3466000000000001,0.49716666666666676,0.11096666666666666
click,,test250,out138,0.23636666666666664,0.3235666666666666,0.46366666666666656,0.1039
click,,test250,out139,0.2522666666666667,0.33363333333333334,0.47036666666666654,0.10053333333333335
click,,test250,out140,0.23956666666666668,0.33286666666666664,0.48346666666666666,0.11063333333333335
click,,test250,out141,0.2556333333333333,0.3558333333333333,0.5211666666666668,0.12126666666666665
click,,test250,out142,0.24889999999999998,0.3455333333333333,0.5071333333333334,0.1180333333333333
click,,test250,out143,0.22156666666666663,0.30656666666666665,0.4426333333333335,0.10086666666666665
click,,test250,out144,0.26336666666666664,0.3529999999999999,0.5052,0.1116666666666667
click,,test250,out145,0.2581333333333334,0.35620000000000007,0.5101000000000001,0.11326666666666664
click,,test250,out146,0.2624666666666667,0.35473333333333323,0.5053,0.11243333333333332
click,,test250,out147,0.26559999999999995,0.34429999999999994,0.4688333333333334,0.09289999999999998
click,,test250,out148,0.2428333333333333,0.335,0.4791,0.10659999999999997
click,,test250,out149,0.26389999999999997,0.35860000000000003,0.5209333333333334,0.11843333333333333
click,,test250,out150,0.2629,0.33413333333333345,0.44353333333333345,0.08313333333333334
click,,test250,out151,0.2705000000000001,0.3571666666666667,0.5059333333333335,0.1090333333333333
click,,test250,out152,0.25753333333333345,0.35143333333333343,0.5016333333333334,0.1109333333333333
click,,test250,out153,0.2541,0.35673333333333335,0.5326666666666666,0.12803333333333333
click,,test250,out154,0.25226666666666664,0.3400666666666667,0.48663333333333336,0.10753333333333333
click,,test250,out155,0.24109999999999995,0.32260000000000005,0.46246666666666664,0.1021
click,,test250,out156,0.2576333333333333,0.34406666666666663,0.4902333333333333,0.1081
click,,test250,out157,0.2674333333333333,0.3536000000000001,0.49116666666666664,0.10259999999999998
click,,test250,out158,0.2677,0.33473333333333327,0.4441666666666668,0.08293333333333333
click,,test250,out159,0.2643666666666667,0.34329999999999994,0.4690333333333333,0.09369999999999998
click,,test250,out160,0.25146666666666667,0.3287333333333334,0.4422666666666666,0.0876
click,,test250,out161,0.2638333333333333,0.35303333333333325,0.4978000000000001,0.10699999999999998
click,,test250,out162,0.2603666666666667,0.3456666666666666,0.4876666666666666,0.10513333333333333
click,,test250,out163,0.26639999999999997,0.34113333333333334,0.4580000000000001,0.08793333333333335
click,,test250,out164,0.2566666666666667,0.33436666666666676,0.4545333333333334,0.08966666666666664
click,,test250,out165,0.22633333333333336,0.30766666666666675,0.4473666666666666,0.10273333333333333
click,,test250,out166,0.26006666666666667,0.34740000000000004,0.4963666666666667,0.10956666666666665
click,,test250,out167,0.25310000000000005,0.3345333333333333,0.4639333333333333,0.09739999999999997
click,,test250,out168,0.23283333333333334,0.3227999999999999,0.4707,0.10843333333333333
click,,test250,out169,0.25533333333333336,0.3346666666666668,0.46723333333333333,0.09790000000000001
click,,test250,out170,0.2533333333333333,0.3344666666666667,0.4693333333333334,0.09920000000000001
click,,test250,out171,0.25236666666666674,0.3246333333333332,0.43306666666666666,0.08253333333333333
click,,test250,out172,0.2617666666666667,0.3405666666666667,0.46576666666666655,0.09343333333333333
click,,test250,out173,0.2661333333333333,0.3522666666666666,0.5016999999999999,0.10979999999999998
click,,test250,out174,0.25976666666666665,0.35513333333333325,0.5199666666666666,0.12056666666666666
click,,test250,out175,0.24290000000000003,0.32089999999999996,0.4456,0.09286666666666665
click,,test250,out176,0.24433333333333335,0.33616666666666667,0.49746666666666667,0.11710000000000001
click,,test250,out177,0.26376666666666665,0.33743333333333336,0.46003333333333335,0.09086666666666667
click,,test250,out178,0.25490000000000007,0.3301,0.4546666666666666,0.09256666666666666
click,,test250,out179,0.21860000000000002,0.30286666666666673,0.4358666666666667,0.09949999999999998
click,,test250,out180,0.21133333333333332,0.30783333333333335,0.46226666666666666,0.11356666666666665
click,,test250,out181,0.25093333333333334,0.33236666666666675,0.4638666666666666,0.09823333333333331
click,,test250,out182,0.23386666666666667,0.31783333333333336,0.45160000000000006,0.09936666666666666
click,,test250,out183,0.2617333333333333,0.3604,0.5231333333333335,0.11943333333333332
click,,test250,out184,0.25196666666666667,0.3313666666666667,0.4626333333333333,0.09773333333333332
click,,test250,out185,0.25860000000000005,0.3495,0.4938666666666667,0.10739999999999998
click,,test250,out186,0.27083333333333326,0.35393333333333327,0.4882333333333334,0.1008
click,,test250,out187,0.2686333333333334,0.35963333333333336,0.5128666666666667,0.11099999999999996
click,,test250,out188,0.2690666666666667,0.36380000000000007,0.5277666666666667,0.12003333333333331
click,,test250,out189,0.24833333333333335,0.33623333333333344,0.4762333333333334,0.10256666666666668
click,,test250,out190,0.25373333333333337,0.3345333333333334,0.46743333333333326,0.09783333333333334
click,,test250,out191,0.27206666666666673,0.3509333333333334,0.4785333333333333,0.09533333333333333
click,,test250,out192,0.24670000000000006,0.3275666666666667,0.4600666666666667,0.09966666666666664
