10.1.1.2   : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.47  : [6], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.48  : [6], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.49  : [6], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.50  : [6], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.51  : [6], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.52  : [6], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.53  : [6], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.54  : [6], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.55  : [6], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.56  : [6], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.57  : [6], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.58  : [6], 48 bytes, 0.19 ms (0.27 avg, 0% loss)
10.1.1.59  : [6], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.60  : [6], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.61  : [6], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.62  : [6], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.63  : [6], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.64  : [6], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.65  : [6], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.66  : [6], 48 bytes, 0.29 ms (0.41 avg, 0% loss)
10.1.1.67  : [6], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.68  : [6], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.69  : [6], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.70  : [6], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.71  : [6], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.72  : [6], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.73  : [6], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.74  : [6], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.75  : [6], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.76  : [6], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.77  : [6], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.78  : [6], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.79  : [6], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.80  : [6], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.81  : [6], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.82  : [6], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.83  : [6], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.84  : [6], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.85  : [6], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.86  : [6], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.87  : [6], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.88  : [6], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.89  : [6], 48 bytes, 0.24 ms (0.36 avg, 0% loss)
10.1.1.90  : [6], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.91  : [6], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.92  : [6], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.93  : [6], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.94  : [6], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.95  : [6], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.96  : [6], 48 bytes, 0.26 ms (0.37 avg, 0% loss)
10.1.1.97  : [6], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.98  : [6], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.99  : [6], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.100 : [6], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.101 : [6], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.102 : [6], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.103 : [6], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.104 : [6], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.105 : [6], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.106 : [6], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.107 : [6], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.108 : [6], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.109 : [6], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.110 : [6], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.111 : [6], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.112 : [6], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.113 : [6], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.114 : [6], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.115 : [6], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.116 : [6], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.117 : [6], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.118 : [6], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.119 : [6], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.120 : [6], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.121 : [6], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.122 : [6], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.123 : [6], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.124 : [6], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.125 : [6], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.126 : [6], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.127 : [6], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.128 : [6], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.129 : [6], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2   : [7], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.3   : [7], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.4   : [7], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5   : [7], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.6   : [7], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.7   : [7], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.8   : [7], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.9   : [7], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.10  : [7], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.11  : [7], 48 bytes, 0.32 ms (0.29 avg, 0% loss)
10.1.1.12  : [7], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.13  : [7], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.14  : [7], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.15  : [7], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.16  : [7], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.17  : [7], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.18  : [7], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.19  : [7], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.20  : [7], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.21  : [7], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.22  : [7], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.23  : [7], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.24  : [7], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.25  : [7], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.26  : [7], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.27  : [7], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.28  : [7], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.29  : [7], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.30  : [7], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.31  : [7], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.32  : [7], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.33  : [7], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.34  : [7], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.35  : [7], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.36  : [7], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.37  : [7], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.38  : [7], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.39  : [7], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.40  : [7], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.41  : [7], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.42  : [7], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.43  : [7], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.44  : [7], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.45  : [7], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.46  : [7], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.47  : [7], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.48  : [7], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.49  : [7], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.50  : [7], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.51  : [7], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.52  : [7], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.53  : [7], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.54  : [7], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.55  : [7], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.56  : [7], 48 bytes, 0.21 ms (0.29 avg, 0% loss)
10.1.1.57  : [7], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.58  : [7], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.59  : [7], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.60  : [7], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.61  : [7], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.62  : [7], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.63  : [7], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.64  : [7], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.65  : [7], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.66  : [7], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.67  : [7], 48 bytes, 0.25 ms (0.36 avg, 0% loss)
10.1.1.68  : [7], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.69  : [7], 48 bytes, 0.22 ms (0.30 avg, 0% loss)
10.1.1.70  : [7], 48 bytes, 0.21 ms (0.31 avg, 0% loss)
10.1.1.71  : [7], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.72  : [7], 48 bytes, 0.21 ms (0.30 avg, 0% loss)
10.1.1.73  : [7], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.74  : [7], 48 bytes, 0.21 ms (0.31 avg, 0% loss)
10.1.1.75  : [7], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.76  : [7], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.77  : [7], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.78  : [7], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.79  : [7], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.80  : [7], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.81  : [7], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.82  : [7], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.83  : [7], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.84  : [7], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.85  : [7], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.86  : [7], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.87  : [7], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.88  : [7], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.89  : [7], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.90  : [7], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.91  : [7], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.92  : [7], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.93  : [7], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.94  : [7], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.95  : [7], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.96  : [7], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.97  : [7], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.98  : [7], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.99  : [7], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.100 : [7], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.101 : [7], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.102 : [7], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.103 : [7], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.104 : [7], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.105 : [7], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.106 : [7], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.107 : [7], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.108 : [7], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.109 : [7], 48 bytes, 0.26 ms (0.37 avg, 0% loss)
10.1.1.110 : [7], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.111 : [7], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.112 : [7], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.113 : [7], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.114 : [7], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.115 : [7], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.116 : [7], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.117 : [7], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.118 : [7], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.119 : [7], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.120 : [7], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.121 : [7], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.122 : [7], 48 bytes, 0.22 ms (0.30 avg, 0% loss)
10.1.1.123 : [7], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.124 : [7], 48 bytes, 0.21 ms (0.30 avg, 0% loss)
10.1.1.125 : [7], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.126 : [7], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.127 : [7], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.128 : [7], 48 bytes, 0.20 ms (0.34 avg, 0% loss)
10.1.1.129 : [7], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.2   : [8], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.3   : [8], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.4   : [8], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.5   : [8], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.6   : [8], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.7   : [8], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.8   : [8], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.9   : [8], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.10  : [8], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.11  : [8], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.12  : [8], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.13  : [8], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.14  : [8], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.15  : [8], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.16  : [8], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.17  : [8], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.18  : [8], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.19  : [8], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.20  : [8], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.21  : [8], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.22  : [8], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.23  : [8], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.24  : [8], 48 bytes, 0.20 ms (0.27 avg, 0% loss)
10.1.1.25  : [8], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.26  : [8], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.27  : [8], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.28  : [8], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.29  : [8], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.30  : [8], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.31  : [8], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.32  : [8], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.33  : [8], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.34  : [8], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.35  : [8], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.36  : [8], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.37  : [8], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.38  : [8], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.39  : [8], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.40  : [8], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.41  : [8], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.42  : [8], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.43  : [8], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.44  : [8], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.45  : [8], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.46  : [8], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.47  : [8], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.48  : [8], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.49  : [8], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.50  : [8], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.51  : [8], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.52  : [8], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.53  : [8], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.54  : [8], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.55  : [8], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.56  : [8], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.57  : [8], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.58  : [8], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.59  : [8], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.60  : [8], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.61  : [8], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.62  : [8], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.63  : [8], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.64  : [8], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.65  : [8], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.66  : [8], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.67  : [8], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.68  : [8], 48 bytes, 0.22 ms (0.32 avg, 0% loss)
10.1.1.69  : [8], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.70  : [8], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.71  : [8], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.72  : [8], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.73  : [8], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.74  : [8], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.75  : [8], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.76  : [8], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.77  : [8], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.78  : [8], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.79  : [8], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.80  : [8], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.81  : [8], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.82  : [8], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.83  : [8], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.84  : [8], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.85  : [8], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.86  : [8], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.87  : [8], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.88  : [8], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.89  : [8], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.90  : [8], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.91  : [8], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.92  : [8], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.93  : [8], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.94  : [8], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.95  : [8], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.96  : [8], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.97  : [8], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.98  : [8], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.99  : [8], 48 bytes, 0.21 ms (0.31 avg, 0% loss)
10.1.1.100 : [8], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.101 : [8], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.102 : [8], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.103 : [8], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.104 : [8], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.105 : [8], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.106 : [8], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.107 : [8], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.108 : [8], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.109 : [8], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.110 : [8], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.111 : [8], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.112 : [8], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.113 : [8], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.114 : [8], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.115 : [8], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.116 : [8], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.117 : [8], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.118 : [8], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.119 : [8], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.120 : [8], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.121 : [8], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.122 : [8], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.123 : [8], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.124 : [8], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.125 : [8], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.126 : [8], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.127 : [8], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.128 : [8], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.129 : [8], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.2   : [9], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
