dock_bridg,test#,out#,min,avg,max,mde
dock_bridge,test200,out41,0.18036666666666665,0.26636666666666675,0.39933333333333326,0.09893333333333332
dock_bridge,test200,out42,0.19263333333333332,0.2658999999999999,0.37743333333333345,0.08349999999999998
dock_bridge,test200,out43,0.20336666666666664,0.2793666666666666,0.40010000000000007,0.0898333333333333
dock_bridge,test200,out44,0.21366666666666667,0.2743,0.36740000000000006,0.07186666666666666
dock_bridge,test200,out45,0.20233333333333328,0.2733666666666667,0.3852666666666666,0.08366666666666664
dock_bridge,test200,out46,0.20893333333333333,0.28836666666666666,0.4234666666666666,0.09980000000000001
dock_bridge,test200,out47,0.21420000000000006,0.3017333333333333,0.4419666666666666,0.10389999999999998
dock_bridge,test200,out48,0.195,0.26499999999999996,0.3794666666666667,0.08529999999999996
dock_bridge,test200,out49,0.21583333333333338,0.2891666666666667,0.40763333333333324,0.08836666666666666
dock_bridge,test200,out50,0.21776666666666664,0.3019666666666666,0.4392333333333333,0.10210000000000001
dock_bridge,test200,out51,0.21046666666666672,0.2835000000000001,0.39823333333333344,0.08620000000000003
dock_bridge,test200,out52,0.20343333333333327,0.27679999999999993,0.3970666666666666,0.08906666666666666
dock_bridge,test200,out53,0.22573333333333337,0.2952666666666667,0.40656666666666663,0.08333333333333331
dock_bridge,test200,out54,0.22119999999999998,0.2977666666666666,0.4241666666666667,0.09496666666666664
dock_bridge,test200,out55,0.2244,0.2945000000000001,0.4135333333333334,0.08776666666666663
dock_bridge,test200,out56,0.2248333333333333,0.29650000000000004,0.4082666666666667,0.08476666666666663
dock_bridge,test200,out57,0.20859999999999998,0.2806666666666666,0.39930000000000004,0.08949999999999997
dock_bridge,test200,out58,0.21043333333333336,0.2931333333333333,0.4209666666666668,0.09526666666666667
dock_bridge,test200,out59,0.2170666666666667,0.2800000000000001,0.37863333333333343,0.07523333333333332
dock_bridge,test200,out60,0.22413333333333338,0.2807333333333334,0.3718000000000001,0.06999999999999999
dock_bridge,test200,out61,0.20970000000000003,0.28446666666666665,0.40409999999999996,0.0894333333333333
dock_bridge,test200,out62,0.21920000000000003,0.28316666666666673,0.38376666666666664,0.07719999999999998
dock_bridge,test200,out63,0.20826666666666668,0.2749,0.3759,0.07786666666666668
dock_bridge,test200,out64,0.21876666666666664,0.2750666666666666,0.36306666666666665,0.06806666666666666
dock_bridge,test200,out65,0.21330000000000002,0.29923333333333335,0.43960000000000005,0.10343333333333332
dock_bridge,test200,out66,0.20820000000000005,0.27906666666666663,0.3903333333333333,0.08283333333333333
dock_bridge,test200,out67,0.21016666666666667,0.28563333333333335,0.4153333333333334,0.09553333333333332
dock_bridge,test200,out68,0.19963333333333336,0.27546666666666675,0.39933333333333326,0.09256666666666666
dock_bridge,test200,out69,0.21146666666666672,0.28559999999999997,0.4019666666666666,0.08696666666666668
dock_bridge,test200,out70,0.21660000000000004,0.2908,0.40706666666666663,0.0876333333333333
dock_bridge,test200,out71,0.2226666666666667,0.29323333333333335,0.4075,0.08486666666666667
dock_bridge,test200,out72,0.20669999999999994,0.27053333333333335,0.3756,0.07916666666666664
dock_bridge,test200,out73,0.2158666666666667,0.28686666666666666,0.3988333333333333,0.083
dock_bridge,test200,out74,0.23306666666666676,0.3015333333333334,0.41730000000000006,0.0873333333333333
dock_bridge,test200,out75,0.20983333333333334,0.29006666666666664,0.4147666666666668,0.09276666666666665
dock_bridge,test200,out76,0.20886666666666667,0.2941333333333334,0.4308333333333333,0.10069999999999998
dock_bridge,test200,out77,0.2020666666666667,0.2639333333333333,0.36346666666666666,0.07453333333333333
dock_bridge,test200,out78,0.2113666666666667,0.2831666666666667,0.40160000000000007,0.08800000000000001
dock_bridge,test200,out79,0.21056666666666668,0.29056666666666664,0.41573333333333323,0.094
dock_bridge,test200,out80,0.2159666666666667,0.2851666666666667,0.3994333333333334,0.08519999999999998
dock_bridge,test200,out81,0.2044,0.2778,0.3978666666666667,0.08900000000000001
dock_bridge,test200,out82,0.20916666666666664,0.2804,0.39903333333333324,0.08773333333333334
dock_bridge,test200,out83,0.21666666666666665,0.28340000000000004,0.3920666666666667,0.08146666666666665
dock_bridge,test200,out84,0.22390000000000004,0.2939333333333334,0.4071,0.08549999999999996
dock_bridge,test200,out85,0.21263333333333337,0.2880333333333333,0.411,0.09109999999999997
dock_bridge,test200,out86,0.22500000000000003,0.29783333333333334,0.42150000000000004,0.09149999999999998
dock_bridge,test200,out87,0.21953333333333333,0.28640000000000004,0.3940666666666667,0.08156666666666665
dock_bridge,test200,out88,0.2173,0.2926666666666666,0.4178333333333335,0.09329999999999998
dock_bridge,test200,out89,0.20843333333333333,0.27886666666666665,0.39580000000000004,0.08619999999999998
dock_bridge,test200,out90,0.2239,0.2842,0.3769666666666667,0.07076666666666666
dock_bridge,test200,out91,0.21349999999999997,0.29793333333333333,0.4343666666666666,0.10103333333333334
dock_bridge,test200,out92,0.21753333333333333,0.2901,0.4055000000000001,0.08736666666666665
dock_bridge,test200,out93,0.21486666666666668,0.2860666666666667,0.39883333333333343,0.08570000000000001
dock_bridge,test200,out94,0.2157333333333334,0.30219999999999997,0.4480666666666668,0.10626666666666665
dock_bridge,test200,out95,0.22413333333333338,0.2868,0.3856333333333334,0.07353333333333331
dock_bridge,test200,out96,0.22189999999999996,0.29336666666666666,0.4094333333333333,0.08689999999999998
dock_bridge,test200,out97,0.21440000000000003,0.2925333333333333,0.4232333333333334,0.0966
dock_bridge,test200,out98,0.21776666666666672,0.2993666666666667,0.42710000000000004,0.09596666666666667
dock_bridge,test200,out99,0.21173333333333338,0.2926666666666667,0.4255666666666666,0.09873333333333333
dock_bridge,test200,out100,0.22246666666666665,0.28903333333333336,0.39793333333333336,0.08133333333333331
dock_bridge,test200,out101,0.2244333333333333,0.2826333333333333,0.37123333333333336,0.06816666666666667
dock_bridge,test200,out102,0.2135666666666667,0.29719999999999996,0.4338333333333334,0.10116666666666667
dock_bridge,test200,out103,0.2186666666666667,0.29436666666666667,0.41933333333333334,0.09280000000000001
dock_bridge,test200,out104,0.2149666666666667,0.2902333333333333,0.4071999999999999,0.08803333333333334
dock_bridge,test200,out105,0.2081666666666667,0.28013333333333335,0.3928,0.08436666666666663
dock_bridge,test200,out106,0.21756666666666666,0.29290000000000005,0.4169999999999999,0.09226666666666666
dock_bridge,test200,out107,0.21863333333333335,0.3010333333333334,0.43270000000000003,0.09706666666666665
dock_bridge,test200,out108,0.20659999999999998,0.27103333333333335,0.3766,0.07833333333333332
dock_bridge,test200,out109,0.2100666666666667,0.29366666666666663,0.43183333333333346,0.10153333333333331
dock_bridge,test200,out110,0.21430000000000007,0.2917666666666666,0.4194666666666666,0.09383333333333334
dock_bridge,test200,out111,0.20676666666666663,0.2853333333333334,0.4147999999999999,0.09553333333333333
dock_bridge,test200,out112,0.19963333333333333,0.27183333333333337,0.38670000000000004,0.0863333333333333
dock_bridge,test200,out113,0.22080000000000002,0.2821000000000001,0.3786000000000001,0.07333333333333332
dock_bridge,test200,out114,0.21073333333333327,0.2912333333333333,0.42210000000000003,0.09773333333333332
dock_bridge,test200,out115,0.22250000000000003,0.30119999999999997,0.4283333333333333,0.09469999999999999
dock_bridge,test200,out116,0.21556666666666666,0.3118666666666666,0.4694000000000001,0.1155
dock_bridge,test200,out117,0.2199666666666667,0.2949333333333334,0.4146666666666666,0.08909999999999996
dock_bridge,test200,out118,0.22546666666666673,0.29096666666666665,0.40166666666666667,0.08276666666666664
dock_bridge,test200,out119,0.22113333333333335,0.28650000000000003,0.393,0.0802
dock_bridge,test200,out120,0.19263333333333335,0.25336666666666663,0.3517333333333333,0.0734333333333333
dock_bridge,test200,out121,0.21486666666666668,0.2793,0.3860666666666667,0.0790333333333333
dock_bridge,test200,out122,0.2202,0.30040000000000006,0.42699999999999994,0.09446666666666664
dock_bridge,test200,out123,0.20633333333333337,0.26886666666666675,0.36623333333333336,0.07326666666666665
dock_bridge,test200,out124,0.21790000000000007,0.2920333333333333,0.4132999999999999,0.08936666666666664
dock_bridge,test200,out125,0.2213,0.29593333333333344,0.4159333333333333,0.08939999999999998
dock_bridge,test200,out126,0.20576666666666663,0.2659333333333333,0.35669999999999996,0.07036666666666665
dock_bridge,test200,out127,0.2025333333333333,0.2781,0.39529999999999993,0.08746666666666664
dock_bridge,test200,out128,0.22076666666666667,0.2836,0.37983333333333336,0.07343333333333331
dock_bridge,test200,out129,0.2012333333333334,0.27063333333333334,0.3787666666666667,0.08066666666666666
dock_bridge,test200,out130,0.2186666666666667,0.29036666666666666,0.4055666666666667,0.08589999999999999
dock_bridge,test200,out131,0.2106333333333333,0.2812333333333333,0.39626666666666666,0.08446666666666666
dock_bridge,test200,out132,0.1980666666666667,0.26556666666666673,0.3687000000000001,0.07833333333333332
dock_bridge,test200,out133,0.20563333333333336,0.2757666666666667,0.38749999999999996,0.0838
dock_bridge,test200,out134,0.21473333333333328,0.28946666666666665,0.41346666666666665,0.0926333333333333
dock_bridge,test200,out135,0.2243666666666667,0.30556666666666665,0.43620000000000003,0.09833333333333333
dock_bridge,test200,out136,0.19180000000000003,0.26426666666666665,0.38453333333333334,0.0901
dock_bridge,test200,out137,0.21386666666666668,0.28086666666666665,0.38159999999999994,0.07663333333333333
dock_bridge,test200,out138,0.20693333333333333,0.27819999999999995,0.3839666666666667,0.07973333333333335
dock_bridge,test200,out139,0.21043333333333333,0.2713333333333333,0.37020000000000003,0.0742
dock_bridge,test200,out140,0.20009999999999994,0.27183333333333337,0.38696666666666674,0.08536666666666665
dock_bridge,test200,out141,0.22316666666666665,0.3058666666666667,0.43939999999999996,0.10013333333333331
dock_bridge,test200,out142,0.22023333333333334,0.28740000000000004,0.3995000000000001,0.08319999999999998
dock_bridge,test200,out143,0.2111666666666667,0.27383333333333326,0.37339999999999995,0.07503333333333331
dock_bridge,test200,out144,0.2148,0.28013333333333335,0.38909999999999995,0.08189999999999996
dock_bridge,test200,out145,0.21566666666666662,0.28986666666666666,0.41376666666666667,0.09113333333333327
dock_bridge,test200,out146,0.22296666666666676,0.28919999999999996,0.3989333333333333,0.0824
dock_bridge,test200,out147,0.21249999999999997,0.27926666666666666,0.38570000000000004,0.0804
dock_bridge,test200,out148,0.21026666666666663,0.2727333333333333,0.37403333333333333,0.07639999999999998
dock_bridge,test200,out149,0.2002,0.2799000000000001,0.41006666666666675,0.09636666666666666
dock_bridge,test200,out150,0.21380000000000002,0.2904333333333333,0.41226666666666656,0.0914333333333333
dock_bridge,test200,out151,0.20910000000000004,0.29030000000000006,0.41870000000000007,0.09649999999999999
dock_bridge,test200,out152,0.20216666666666672,0.28943333333333326,0.4341,0.10596666666666664
dock_bridge,test200,out153,0.21203333333333335,0.2916333333333333,0.4198666666666666,0.09509999999999999
dock_bridge,test200,out154,0.21016666666666667,0.28176666666666667,0.39063333333333333,0.08246666666666665
dock_bridge,test200,out155,0.22546666666666668,0.3025666666666667,0.43226666666666663,0.09613333333333332
dock_bridge,test200,out156,0.20606666666666665,0.28359999999999996,0.40620000000000017,0.09210000000000002
dock_bridge,test200,out157,0.2139666666666667,0.2863666666666667,0.40249999999999997,0.08763333333333333
dock_bridge,test200,out158,0.2010666666666666,0.25826666666666664,0.3428333333333333,0.0654
dock_bridge,test200,out159,0.21496666666666675,0.2901,0.41486666666666666,0.09329999999999998
dock_bridge,test200,out160,0.20990000000000003,0.2941000000000001,0.4331666666666666,0.10209999999999998
dock_bridge,test200,out161,0.20866666666666667,0.2894666666666667,0.4221333333333333,0.09823333333333333
dock_bridge,test200,out162,0.2143666666666667,0.284,0.39860000000000007,0.08596666666666666
dock_bridge,test200,out163,0.2113333333333334,0.2794333333333333,0.3884000000000001,0.08239999999999999
dock_bridge,test200,out164,0.2081,0.29466666666666674,0.4289333333333334,0.09913333333333332
dock_bridge,test200,out165,0.21633333333333335,0.2894,0.40879999999999994,0.08946666666666667
dock_bridge,test200,out166,0.2205333333333334,0.3048,0.4408,0.10013333333333335
dock_bridge,test200,out167,0.21256666666666665,0.2891333333333333,0.40413333333333334,0.08799999999999998
dock_bridge,test200,out168,0.22053333333333336,0.2772666666666667,0.3639333333333334,0.06676666666666665
dock_bridge,test200,out169,0.21846666666666667,0.2944333333333333,0.4214000000000001,0.09370000000000002
dock_bridge,test200,out170,0.22800000000000006,0.30910000000000004,0.4425666666666667,0.09776666666666665
dock_bridge,test200,out171,0.22256666666666663,0.29546666666666666,0.4097,0.08706666666666665
dock_bridge,test200,out172,0.2122333333333333,0.28126666666666666,0.39293333333333336,0.0838333333333333
dock_bridge,test200,out173,0.20226666666666668,0.2612333333333333,0.3587333333333333,0.0742
dock_bridge,test200,out174,0.2162,0.2876333333333333,0.4031666666666667,0.08643333333333332
dock_bridge,test200,out175,0.20343333333333333,0.2752,0.385,0.08339999999999997
dock_bridge,test200,out176,0.2302333333333334,0.29610000000000003,0.40413333333333323,0.08016666666666668
dock_bridge,test200,out177,0.22780000000000003,0.3003666666666666,0.42486666666666656,0.09156666666666664
dock_bridge,test200,out178,0.20549999999999996,0.2765333333333333,0.3916666666666667,0.08613333333333334
dock_bridge,test200,out179,0.20893333333333336,0.28190000000000004,0.40086666666666665,0.08853333333333334
dock_bridge,test200,out180,0.19723333333333332,0.25810000000000005,0.3571000000000001,0.07600000000000001
dock_bridge,test200,out181,0.20633333333333329,0.2638,0.3562,0.07106666666666665
dock_bridge,test200,out182,0.21523333333333333,0.2954333333333333,0.43016666666666664,0.09909999999999997
dock_bridge,test200,out183,0.21340000000000006,0.28303333333333336,0.3971666666666666,0.08516666666666665
dock_bridge,test200,out184,0.2181666666666667,0.2860333333333333,0.3949666666666668,0.08106666666666665
dock_bridge,test200,out185,0.2082666666666667,0.2814666666666667,0.39130000000000015,0.08423333333333333
dock_bridge,test200,out186,0.21853333333333338,0.2889333333333333,0.3988,0.08419999999999998
dock_bridge,test200,out187,0.20523333333333332,0.2791666666666667,0.39130000000000004,0.08533333333333333
dock_bridge,test200,out188,0.2018666666666667,0.2691,0.3783,0.08099999999999999
dock_bridge,test200,out189,0.23110000000000003,0.30260000000000004,0.42076666666666684,0.08799999999999995
dock_bridge,test200,out190,0.2183333333333333,0.2811,0.38210000000000016,0.07656666666666664
dock_bridge,test200,out191,0.21986666666666663,0.2902666666666667,0.3972,0.08046666666666666
dock_bridge,test200,out192,0.20506666666666667,0.27596666666666675,0.38669999999999993,0.08406666666666666
dock_bridge,test200,out193,0.19709999999999994,0.2664,0.3773666666666667,0.08256666666666666
dock_bridge,test200,out194,0.2159333333333334,0.2879333333333334,0.4049000000000001,0.08776666666666663
dock_bridge,test200,out195,0.20430000000000004,0.28783333333333344,0.4237000000000001,0.10133333333333333
dock_bridge,test200,out196,0.2079333333333334,0.27530000000000004,0.37816666666666665,0.07689999999999997
dock_bridge,test200,out197,0.21090000000000003,0.29100000000000004,0.41553333333333337,0.09169999999999998
dock_bridge,test200,out198,0.21133333333333335,0.2835666666666667,0.39820000000000005,0.08546666666666662
dock_bridge,test200,out199,0.1868333333333333,0.2547333333333333,0.3637,0.08246666666666666
dock_bridge,test200,out200,0.21436666666666665,0.2824666666666667,0.39496666666666674,0.08406666666666665
dock_bridge,test200,out201,0.21156666666666668,0.29243333333333327,0.4205666666666667,0.0967
dock_bridge,test250,out2,0.20646666666666666,0.27733333333333327,0.39543333333333336,0.08696666666666666
dock_bridge,test250,out3,0.20033333333333336,0.28,0.4052666666666667,0.09336666666666665
dock_bridge,test250,out4,0.21473333333333333,0.2892666666666666,0.40653333333333336,0.08819999999999999
dock_bridge,test250,out5,0.21169999999999997,0.28940000000000005,0.4118666666666667,0.09153333333333331
dock_bridge,test250,out6,0.22586666666666672,0.30959999999999993,0.4492666666666666,0.10373333333333332
dock_bridge,test250,out7,0.2150666666666667,0.2989333333333333,0.4361666666666667,0.10156666666666668
dock_bridge,test250,out8,0.2124333333333334,0.29100000000000004,0.4217666666666667,0.09633333333333334
dock_bridge,test250,out9,0.20293333333333335,0.2828,0.41446666666666654,0.09683333333333334
dock_bridge,test250,out10,0.20636666666666675,0.2826,0.4093333333333333,0.09380000000000001
dock_bridge,test250,out11,0.22016666666666668,0.30376666666666663,0.44329999999999997,0.10303333333333332
dock_bridge,test250,out12,0.22476666666666667,0.3201999999999999,0.4897333333333332,0.12306666666666664
dock_bridge,test250,out13,0.22343333333333334,0.3054666666666667,0.4479666666666667,0.10483333333333333
dock_bridge,test250,out14,0.22116666666666668,0.31050000000000005,0.4663666666666667,0.11356666666666668
dock_bridge,test250,out15,0.2145666666666666,0.2928333333333334,0.4216,0.09539999999999998
dock_bridge,test250,out16,0.21573333333333336,0.2959333333333333,0.42450000000000004,0.09586666666666664
dock_bridge,test250,out17,0.21553333333333333,0.30516666666666664,0.4507000000000001,0.10733333333333336
dock_bridge,test250,out18,0.2041666666666667,0.2915666666666667,0.4296333333333334,0.10253333333333334
dock_bridge,test250,out19,0.20206666666666664,0.2836666666666667,0.4174000000000001,0.09893333333333332
dock_bridge,test250,out20,0.21749999999999997,0.30993333333333334,0.4660000000000001,0.11329999999999998
dock_bridge,test250,out21,0.2099333333333334,0.2907,0.4217,0.09716666666666664
dock_bridge,test250,out22,0.21516666666666667,0.2906666666666667,0.4153666666666667,0.09269999999999998
dock_bridge,test250,out23,0.2121333333333334,0.3009333333333334,0.44173333333333326,0.10423333333333328
dock_bridge,test250,out24,0.18360000000000004,0.2638,0.3908333333333335,0.09379999999999997
dock_bridge,test250,out25,0.1970333333333333,0.2713,0.39449999999999996,0.09073333333333332
dock_bridge,test250,out26,0.2193333333333333,0.30910000000000004,0.4571666666666666,0.10803333333333336
dock_bridge,test250,out27,0.21010000000000004,0.3051999999999999,0.4614000000000001,0.11399999999999998
dock_bridge,test250,out28,0.22410000000000002,0.30110000000000003,0.42046666666666666,0.0904
dock_bridge,test250,out29,0.2053,0.2795666666666667,0.3952,0.0864333333333333
dock_bridge,test250,out30,0.21786666666666668,0.32256666666666667,0.5060999999999999,0.13223333333333334
dock_bridge,test250,out31,0.21933333333333332,0.31313333333333326,0.46953333333333336,0.11359999999999996
dock_bridge,test250,out32,0.21719999999999998,0.2909333333333333,0.4167,0.09339999999999998
dock_bridge,test250,out33,0.20033333333333334,0.28233333333333344,0.4141000000000001,0.0974333333333333
dock_bridge,test250,out34,0.21250000000000005,0.3021333333333333,0.44823333333333326,0.10696666666666665
dock_bridge,test250,out35,0.2154,0.29596666666666666,0.4311666666666667,0.09933333333333333
dock_bridge,test250,out36,0.22716666666666666,0.31333333333333324,0.4598000000000001,0.10729999999999999
dock_bridge,test250,out37,0.21686666666666665,0.29363333333333336,0.41500000000000004,0.0901
dock_bridge,test250,out38,0.21530000000000002,0.2894333333333334,0.4152666666666668,0.09196666666666667
dock_bridge,test250,out39,0.20946666666666666,0.27893333333333337,0.38920000000000005,0.08339999999999997
dock_bridge,test250,out40,0.22363333333333332,0.3062333333333333,0.44519999999999993,0.10253333333333331
dock_bridge,test250,out41,0.20863333333333334,0.29166666666666674,0.42740000000000006,0.10026666666666667
dock_bridge,test250,out42,0.22156666666666666,0.30840000000000006,0.4483666666666667,0.10376666666666665
dock_bridge,test250,out43,0.22166666666666668,0.3062000000000001,0.4443666666666665,0.10226666666666666
dock_bridge,test250,out44,0.20923333333333335,0.3019,0.4559,0.11173333333333332
dock_bridge,test250,out45,0.1849333333333333,0.2563000000000001,0.3691666666666667,0.08449999999999999
dock_bridge,test250,out46,0.21289999999999998,0.3045666666666667,0.4569,0.11096666666666667
dock_bridge,test250,out47,0.20713333333333334,0.296,0.44580000000000003,0.10913333333333332
dock_bridge,test250,out48,0.21603333333333333,0.29963333333333336,0.43583333333333324,0.10046666666666665
dock_bridge,test250,out49,0.2126333333333333,0.29740000000000005,0.4402666666666667,0.10493333333333334
dock_bridge,test250,out50,0.2082,0.28659999999999997,0.41296666666666665,0.09299999999999997
dock_bridge,test250,out51,0.21146666666666675,0.2984,0.4401666666666667,0.10466666666666664
dock_bridge,test250,out52,0.20993333333333336,0.2957333333333333,0.4350333333333334,0.10226666666666666
dock_bridge,test250,out53,0.21653333333333333,0.3064,0.4607,0.11263333333333332
dock_bridge,test250,out54,0.19560000000000002,0.2795333333333333,0.4185999999999999,0.10229999999999996
dock_bridge,test250,out55,0.2078,0.29303333333333337,0.43993333333333334,0.10646666666666667
dock_bridge,test250,out56,0.21203333333333332,0.2937,0.4218000000000001,0.09673333333333334
dock_bridge,test250,out57,0.2158333333333334,0.2964666666666666,0.4230666666666666,0.09513333333333333
dock_bridge,test250,out58,0.20713333333333328,0.28543333333333337,0.41550000000000004,0.09689999999999997
dock_bridge,test250,out59,0.2191,0.31183333333333335,0.4680666666666665,0.11456666666666664
dock_bridge,test250,out60,0.21253333333333335,0.2951,0.42889999999999995,0.09946666666666666
dock_bridge,test250,out61,0.20876666666666666,0.2894333333333333,0.4239,0.1003
dock_bridge,test250,out62,0.22240000000000001,0.30666666666666664,0.4443666666666667,0.10123333333333333
dock_bridge,test250,out63,0.21236666666666668,0.3028666666666666,0.4534333333333334,0.11056666666666666
dock_bridge,test250,out64,0.1994,0.28546666666666665,0.4246666666666667,0.1034333333333333
dock_bridge,test250,out65,0.20616666666666666,0.2776333333333334,0.388,0.08346666666666665
dock_bridge,test250,out66,0.22179999999999997,0.3145333333333333,0.4687,0.11336666666666669
dock_bridge,test250,out67,0.21573333333333336,0.29710000000000003,0.43303333333333327,0.09969999999999996
dock_bridge,test250,out68,0.22156666666666672,0.30883333333333335,0.45256666666666656,0.10589999999999997
dock_bridge,test250,out69,0.22326666666666664,0.3074666666666667,0.4445,0.1009
dock_bridge,test250,out70,0.21193333333333333,0.29616666666666674,0.4348333333333333,0.1020666666666667
dock_bridge,test250,out71,0.2243666666666667,0.3032,0.4348,0.09666666666666666
dock_bridge,test250,out72,0.2197666666666667,0.3084999999999999,0.4513333333333333,0.10536666666666666
dock_bridge,test250,out73,0.20863333333333337,0.2989333333333333,0.44883333333333325,0.11039999999999998
dock_bridge,test250,out74,0.22169999999999998,0.29410000000000003,0.40946666666666665,0.08639999999999998
dock_bridge,test250,out75,0.21449999999999997,0.3002,0.4339666666666667,0.10026666666666664
dock_bridge,test250,out76,0.21333333333333337,0.30280000000000007,0.4533000000000001,0.11049999999999996
dock_bridge,test250,out77,0.21146666666666664,0.28926666666666667,0.41763333333333336,0.09483333333333333
dock_bridge,test250,out78,0.21389999999999992,0.29153333333333337,0.4189333333333335,0.09413333333333333
dock_bridge,test250,out79,0.21856666666666663,0.3136333333333334,0.4688666666666666,0.11470000000000004
dock_bridge,test250,out80,0.21443333333333334,0.30336666666666656,0.45143333333333335,0.10773333333333333
dock_bridge,test250,out81,0.2266,0.3303666666666667,0.5111333333333333,0.13093333333333332
dock_bridge,test250,out82,0.22610000000000005,0.29490000000000005,0.4078666666666668,0.08506666666666665
dock_bridge,test250,out83,0.2137333333333333,0.2918666666666666,0.4222000000000001,0.09676666666666665
dock_bridge,test250,out84,0.22393333333333335,0.30189999999999995,0.42796666666666666,0.09396666666666667
dock_bridge,test250,out85,0.2142666666666667,0.2904666666666667,0.41623333333333334,0.0924
dock_bridge,test250,out86,0.2263666666666667,0.3059333333333333,0.4391333333333334,0.09763333333333336
dock_bridge,test250,out87,0.22576666666666664,0.3014000000000001,0.4247333333333334,0.09189999999999995
dock_bridge,test250,out88,0.21640000000000004,0.30950000000000005,0.4592333333333334,0.10883333333333332
dock_bridge,test250,out89,0.21543333333333337,0.29499999999999993,0.42556666666666676,0.0972
dock_bridge,test250,out90,0.22113333333333335,0.30996666666666667,0.4552333333333333,0.10726666666666668
dock_bridge,test250,out91,0.19636666666666663,0.28419999999999995,0.4300333333333333,0.10693333333333334
dock_bridge,test250,out92,0.21443333333333336,0.2917666666666667,0.4196666666666668,0.09463333333333335
dock_bridge,test250,out93,0.20876666666666666,0.29226666666666673,0.42283333333333334,0.09686666666666664
dock_bridge,test250,out94,0.20590000000000008,0.27993333333333337,0.40196666666666664,0.08993333333333332
dock_bridge,test250,out95,0.2197666666666667,0.30800000000000005,0.45246666666666674,0.10666666666666665
dock_bridge,test250,out96,0.2175666666666667,0.29240000000000005,0.41813333333333336,0.09283333333333334
dock_bridge,test250,out97,0.2124,0.30100000000000005,0.4447666666666667,0.10663333333333332
dock_bridge,test250,out98,0.19260000000000002,0.2788333333333333,0.4278333333333334,0.10823333333333335
dock_bridge,test250,out99,0.22266666666666665,0.2956000000000001,0.42036666666666667,0.09276666666666666
dock_bridge,test250,out100,0.21013333333333334,0.2959666666666667,0.43839999999999996,0.10440000000000002
dock_bridge,test250,out101,0.21956666666666663,0.3173333333333333,0.47593333333333326,0.11686666666666669
dock_bridge,test250,out102,0.2239,0.3098,0.45383333333333337,0.10599999999999997
dock_bridge,test250,out103,0.23000000000000004,0.2959333333333334,0.40040000000000003,0.07906666666666666
dock_bridge,test250,out104,0.2170333333333333,0.3065,0.46003333333333324,0.11226666666666664
dock_bridge,test250,out105,0.21926666666666667,0.30496666666666666,0.44379999999999986,0.10329999999999999
dock_bridge,test250,out106,0.22843333333333327,0.31016666666666654,0.4476333333333334,0.1004
dock_bridge,test250,out107,0.21176666666666671,0.28890000000000005,0.41553333333333325,0.09359999999999999
dock_bridge,test250,out108,0.22376666666666667,0.3124,0.4599666666666667,0.10819999999999999
dock_bridge,test250,out109,0.2175,0.29666666666666675,0.4258666666666667,0.09506666666666666
dock_bridge,test250,out110,0.214,0.30890000000000006,0.46266666666666667,0.1138666666666666
dock_bridge,test250,out111,0.20539999999999994,0.29943333333333333,0.45659999999999995,0.11456666666666664
dock_bridge,test250,out112,0.22509999999999997,0.3015666666666667,0.4286333333333333,0.09443333333333333
dock_bridge,test250,out113,0.21443333333333336,0.2941666666666667,0.4307666666666667,0.10046666666666666
dock_bridge,test250,out114,0.22846666666666665,0.31029999999999996,0.4506,0.10243333333333332
dock_bridge,test250,out115,0.21980000000000005,0.29480000000000006,0.4142333333333334,0.09043333333333331
dock_bridge,test250,out116,0.20449999999999996,0.2947,0.44333333333333336,0.10903333333333332
dock_bridge,test250,out117,0.21603333333333333,0.2956333333333333,0.4190333333333333,0.09226666666666668
dock_bridge,test250,out118,0.21023333333333333,0.29583333333333334,0.43373333333333336,0.10153333333333332
dock_bridge,test250,out119,0.21356666666666663,0.2849666666666667,0.3966666666666666,0.08436666666666666
dock_bridge,test250,out120,0.21846666666666667,0.2981,0.4318333333333333,0.09896666666666665
dock_bridge,test250,out121,0.19783333333333333,0.2685666666666667,0.3848666666666667,0.08646666666666664
dock_bridge,test250,out122,0.22286666666666663,0.30910000000000004,0.4570666666666666,0.10843333333333333
dock_bridge,test250,out123,0.21916666666666662,0.2997666666666667,0.42836666666666656,0.09543333333333331
dock_bridge,test250,out124,0.22950000000000007,0.3205333333333334,0.4742333333333333,0.11230000000000001
dock_bridge,test250,out125,0.2050666666666667,0.28976666666666673,0.4341999999999999,0.1045
dock_bridge,test250,out126,0.21200000000000005,0.2936666666666667,0.43046666666666666,0.10086666666666666
dock_bridge,test250,out127,0.22343333333333337,0.29339999999999994,0.41153333333333336,0.08763333333333333
dock_bridge,test250,out128,0.21666666666666665,0.30416666666666664,0.4479666666666666,0.10583333333333331
dock_bridge,test250,out129,0.22106666666666663,0.29433333333333334,0.41516666666666674,0.0896333333333333
dock_bridge,test250,out130,0.2143666666666667,0.29646666666666666,0.4368333333333332,0.103
dock_bridge,test250,out131,0.2212666666666667,0.2992666666666667,0.42533333333333334,0.09359999999999996
dock_bridge,test250,out132,0.22453333333333336,0.3065,0.4451333333333334,0.10129999999999999
dock_bridge,test250,out133,0.2139333333333334,0.28706666666666675,0.40536666666666665,0.08806666666666664
dock_bridge,test250,out134,0.20909999999999998,0.29463333333333336,0.43929999999999997,0.10516666666666666
