10.1.1.2   : [0], 48 bytes, 1.43 ms (1.43 avg, 0% loss)
10.1.1.82  : [4], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.83  : [4], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.84  : [4], 48 bytes, 0.35 ms (0.45 avg, 0% loss)
10.1.1.85  : [4], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.86  : [4], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.87  : [4], 48 bytes, 0.41 ms (0.48 avg, 0% loss)
10.1.1.88  : [4], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.89  : [4], 48 bytes, 0.42 ms (0.45 avg, 0% loss)
10.1.1.90  : [4], 48 bytes, 0.42 ms (0.47 avg, 0% loss)
10.1.1.91  : [4], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.92  : [4], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.93  : [4], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.94  : [4], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.95  : [4], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.96  : [4], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.97  : [4], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.98  : [4], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.99  : [4], 48 bytes, 0.37 ms (0.48 avg, 0% loss)
10.1.1.100 : [4], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.101 : [4], 48 bytes, 0.41 ms (0.48 avg, 0% loss)
10.1.1.102 : [4], 48 bytes, 0.40 ms (0.49 avg, 0% loss)
10.1.1.103 : [4], 48 bytes, 0.40 ms (0.49 avg, 0% loss)
10.1.1.104 : [4], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.105 : [4], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.106 : [4], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.107 : [4], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.108 : [4], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.109 : [4], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.110 : [4], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.111 : [4], 48 bytes, 0.42 ms (0.45 avg, 0% loss)
10.1.1.112 : [4], 48 bytes, 0.40 ms (0.48 avg, 0% loss)
10.1.1.113 : [4], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.114 : [4], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.115 : [4], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.116 : [4], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.117 : [4], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.118 : [4], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.119 : [4], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.120 : [4], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.121 : [4], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.122 : [4], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.123 : [4], 48 bytes, 0.43 ms (0.48 avg, 0% loss)
10.1.1.124 : [4], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.125 : [4], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.126 : [4], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.127 : [4], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.128 : [4], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.129 : [4], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.130 : [4], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.131 : [4], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.132 : [4], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.133 : [4], 48 bytes, 0.39 ms (0.50 avg, 0% loss)
10.1.1.134 : [4], 48 bytes, 0.36 ms (0.49 avg, 0% loss)
10.1.1.135 : [4], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.136 : [4], 48 bytes, 0.33 ms (0.47 avg, 0% loss)
10.1.1.137 : [4], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.138 : [4], 48 bytes, 0.33 ms (0.48 avg, 0% loss)
10.1.1.139 : [4], 48 bytes, 0.36 ms (0.48 avg, 0% loss)
10.1.1.140 : [4], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.141 : [4], 48 bytes, 0.39 ms (0.52 avg, 0% loss)
10.1.1.142 : [4], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.143 : [4], 48 bytes, 0.37 ms (0.48 avg, 0% loss)
10.1.1.144 : [4], 48 bytes, 0.38 ms (0.50 avg, 0% loss)
10.1.1.145 : [4], 48 bytes, 0.39 ms (0.50 avg, 0% loss)
10.1.1.146 : [4], 48 bytes, 0.42 ms (0.47 avg, 0% loss)
10.1.1.147 : [4], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.148 : [4], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.149 : [4], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.150 : [4], 48 bytes, 0.40 ms (0.51 avg, 0% loss)
10.1.1.151 : [4], 48 bytes, 0.39 ms (0.49 avg, 0% loss)
10.1.1.152 : [4], 48 bytes, 0.40 ms (0.49 avg, 0% loss)
10.1.1.153 : [4], 48 bytes, 0.38 ms (0.47 avg, 0% loss)
10.1.1.154 : [4], 48 bytes, 0.34 ms (0.49 avg, 0% loss)
10.1.1.155 : [4], 48 bytes, 0.38 ms (0.48 avg, 0% loss)
10.1.1.156 : [4], 48 bytes, 0.38 ms (0.49 avg, 0% loss)
10.1.1.157 : [4], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.158 : [4], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.159 : [4], 48 bytes, 0.37 ms (0.54 avg, 0% loss)
10.1.1.160 : [4], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.161 : [4], 48 bytes, 0.38 ms (0.48 avg, 0% loss)
10.1.1.162 : [4], 48 bytes, 0.35 ms (0.47 avg, 0% loss)
10.1.1.163 : [4], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.164 : [4], 48 bytes, 0.40 ms (0.53 avg, 0% loss)
10.1.1.165 : [4], 48 bytes, 0.27 ms (0.42 avg, 0% loss)
10.1.1.166 : [4], 48 bytes, 0.37 ms (0.50 avg, 0% loss)
10.1.1.167 : [4], 48 bytes, 0.35 ms (0.49 avg, 0% loss)
10.1.1.168 : [4], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.169 : [4], 48 bytes, 0.40 ms (0.51 avg, 0% loss)
10.1.1.170 : [4], 48 bytes, 0.38 ms (0.52 avg, 0% loss)
10.1.1.171 : [4], 48 bytes, 0.37 ms (0.51 avg, 0% loss)
10.1.1.172 : [4], 48 bytes, 0.38 ms (0.50 avg, 0% loss)
10.1.1.173 : [4], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.174 : [4], 48 bytes, 0.33 ms (0.48 avg, 0% loss)
10.1.1.175 : [4], 48 bytes, 0.34 ms (0.49 avg, 0% loss)
10.1.1.176 : [4], 48 bytes, 0.37 ms (0.50 avg, 0% loss)
10.1.1.177 : [4], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.178 : [4], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.179 : [4], 48 bytes, 0.46 ms (0.53 avg, 0% loss)
10.1.1.180 : [4], 48 bytes, 0.42 ms (0.53 avg, 0% loss)
10.1.1.181 : [4], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.182 : [4], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.183 : [4], 48 bytes, 0.37 ms (0.49 avg, 0% loss)
10.1.1.184 : [4], 48 bytes, 0.34 ms (0.47 avg, 0% loss)
10.1.1.185 : [4], 48 bytes, 0.39 ms (0.50 avg, 0% loss)
10.1.1.186 : [4], 48 bytes, 0.33 ms (0.46 avg, 0% loss)
10.1.1.187 : [4], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.188 : [4], 48 bytes, 0.46 ms (0.52 avg, 0% loss)
10.1.1.189 : [4], 48 bytes, 0.37 ms (0.49 avg, 0% loss)
10.1.1.190 : [4], 48 bytes, 0.39 ms (0.49 avg, 0% loss)
10.1.1.191 : [4], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.192 : [4], 48 bytes, 0.38 ms (0.48 avg, 0% loss)
10.1.1.193 : [4], 48 bytes, 0.30 ms (0.45 avg, 0% loss)
10.1.1.194 : [4], 48 bytes, 0.33 ms (0.50 avg, 0% loss)
10.1.1.195 : [4], 48 bytes, 0.26 ms (0.44 avg, 0% loss)
10.1.1.196 : [4], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.197 : [4], 48 bytes, 0.40 ms (0.48 avg, 0% loss)
10.1.1.198 : [4], 48 bytes, 0.46 ms (0.53 avg, 0% loss)
10.1.1.199 : [4], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.200 : [4], 48 bytes, 0.38 ms (0.50 avg, 0% loss)
10.1.1.201 : [4], 48 bytes, 0.40 ms (0.49 avg, 0% loss)
10.1.1.2   : [5], 48 bytes, 0.42 ms (0.60 avg, 0% loss)
10.1.1.3   : [5], 48 bytes, 0.38 ms (0.49 avg, 0% loss)
10.1.1.4   : [5], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.5   : [5], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.6   : [5], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.7   : [5], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.8   : [5], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.9   : [5], 48 bytes, 0.40 ms (0.48 avg, 0% loss)
10.1.1.10  : [5], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.11  : [5], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.12  : [5], 48 bytes, 0.38 ms (0.48 avg, 0% loss)
10.1.1.13  : [5], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.14  : [5], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.15  : [5], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.16  : [5], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.17  : [5], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.18  : [5], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.19  : [5], 48 bytes, 0.40 ms (0.49 avg, 0% loss)
10.1.1.20  : [5], 48 bytes, 0.40 ms (0.50 avg, 0% loss)
10.1.1.21  : [5], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.22  : [5], 48 bytes, 0.41 ms (0.47 avg, 0% loss)
10.1.1.23  : [5], 48 bytes, 0.38 ms (0.48 avg, 0% loss)
10.1.1.24  : [5], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.25  : [5], 48 bytes, 0.41 ms (0.46 avg, 0% loss)
10.1.1.26  : [5], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.27  : [5], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.28  : [5], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.29  : [5], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.30  : [5], 48 bytes, 0.38 ms (0.49 avg, 0% loss)
10.1.1.31  : [5], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.32  : [5], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.33  : [5], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.34  : [5], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.35  : [5], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.36  : [5], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.37  : [5], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.38  : [5], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.39  : [5], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.40  : [5], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.41  : [5], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.42  : [5], 48 bytes, 0.41 ms (0.47 avg, 0% loss)
10.1.1.43  : [5], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.44  : [5], 48 bytes, 0.44 ms (0.46 avg, 0% loss)
10.1.1.45  : [5], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.46  : [5], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.47  : [5], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.48  : [5], 48 bytes, 0.38 ms (0.47 avg, 0% loss)
10.1.1.49  : [5], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.50  : [5], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.51  : [5], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.52  : [5], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.53  : [5], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.54  : [5], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.55  : [5], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.56  : [5], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.57  : [5], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.58  : [5], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.59  : [5], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.60  : [5], 48 bytes, 0.43 ms (0.45 avg, 0% loss)
10.1.1.61  : [5], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.62  : [5], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.63  : [5], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.64  : [5], 48 bytes, 0.35 ms (0.46 avg, 0% loss)
10.1.1.65  : [5], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.66  : [5], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.67  : [5], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.68  : [5], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.69  : [5], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.70  : [5], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.71  : [5], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.72  : [5], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.73  : [5], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.74  : [5], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.75  : [5], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.76  : [5], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.77  : [5], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.78  : [5], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.79  : [5], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.80  : [5], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.81  : [5], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.82  : [5], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.83  : [5], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.84  : [5], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.85  : [5], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.86  : [5], 48 bytes, 0.43 ms (0.46 avg, 0% loss)
10.1.1.87  : [5], 48 bytes, 0.42 ms (0.47 avg, 0% loss)
10.1.1.88  : [5], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.89  : [5], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.90  : [5], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.91  : [5], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.92  : [5], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.93  : [5], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.94  : [5], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.95  : [5], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.96  : [5], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.97  : [5], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.98  : [5], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.99  : [5], 48 bytes, 0.41 ms (0.46 avg, 0% loss)
10.1.1.100 : [5], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.101 : [5], 48 bytes, 0.45 ms (0.47 avg, 0% loss)
10.1.1.102 : [5], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.103 : [5], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.104 : [5], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.105 : [5], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.106 : [5], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.107 : [5], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.108 : [5], 48 bytes, 0.26 ms (0.42 avg, 0% loss)
10.1.1.109 : [5], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.110 : [5], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.111 : [5], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.112 : [5], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.113 : [5], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.114 : [5], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.115 : [5], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.116 : [5], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.117 : [5], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.118 : [5], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.119 : [5], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.120 : [5], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.121 : [5], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.122 : [5], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.123 : [5], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.124 : [5], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.125 : [5], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.126 : [5], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.127 : [5], 48 bytes, 0.41 ms (0.46 avg, 0% loss)
10.1.1.128 : [5], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.129 : [5], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.130 : [5], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.131 : [5], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.132 : [5], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.133 : [5], 48 bytes, 0.40 ms (0.48 avg, 0% loss)
10.1.1.134 : [5], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.135 : [5], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.136 : [5], 48 bytes, 0.32 ms (0.45 avg, 0% loss)
10.1.1.137 : [5], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.138 : [5], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.139 : [5], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.140 : [5], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.141 : [5], 48 bytes, 0.40 ms (0.50 avg, 0% loss)
10.1.1.142 : [5], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.143 : [5], 48 bytes, 0.44 ms (0.47 avg, 0% loss)
10.1.1.144 : [5], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.145 : [5], 48 bytes, 0.33 ms (0.47 avg, 0% loss)
10.1.1.146 : [5], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.147 : [5], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.148 : [5], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.149 : [5], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.150 : [5], 48 bytes, 0.39 ms (0.49 avg, 0% loss)
10.1.1.151 : [5], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.152 : [5], 48 bytes, 0.40 ms (0.48 avg, 0% loss)
10.1.1.153 : [5], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.154 : [5], 48 bytes, 0.32 ms (0.46 avg, 0% loss)
10.1.1.155 : [5], 48 bytes, 0.32 ms (0.45 avg, 0% loss)
10.1.1.156 : [5], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.157 : [5], 48 bytes, 0.45 ms (0.45 avg, 0% loss)
10.1.1.158 : [5], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.159 : [5], 48 bytes, 0.44 ms (0.52 avg, 0% loss)
10.1.1.160 : [5], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.161 : [5], 48 bytes, 0.35 ms (0.45 avg, 0% loss)
10.1.1.162 : [5], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.163 : [5], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.164 : [5], 48 bytes, 0.39 ms (0.51 avg, 0% loss)
10.1.1.165 : [5], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.166 : [5], 48 bytes, 0.40 ms (0.48 avg, 0% loss)
10.1.1.167 : [5], 48 bytes, 0.35 ms (0.46 avg, 0% loss)
10.1.1.168 : [5], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.169 : [5], 48 bytes, 0.41 ms (0.49 avg, 0% loss)
10.1.1.170 : [5], 48 bytes, 0.41 ms (0.50 avg, 0% loss)
10.1.1.171 : [5], 48 bytes, 0.40 ms (0.49 avg, 0% loss)
10.1.1.172 : [5], 48 bytes, 0.38 ms (0.48 avg, 0% loss)
10.1.1.173 : [5], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.174 : [5], 48 bytes, 0.34 ms (0.46 avg, 0% loss)
10.1.1.175 : [5], 48 bytes, 0.34 ms (0.46 avg, 0% loss)
10.1.1.176 : [5], 48 bytes, 0.35 ms (0.47 avg, 0% loss)
10.1.1.177 : [5], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.178 : [5], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.179 : [5], 48 bytes, 0.38 ms (0.50 avg, 0% loss)
10.1.1.180 : [5], 48 bytes, 0.42 ms (0.51 avg, 0% loss)
10.1.1.181 : [5], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.182 : [5], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.183 : [5], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.184 : [5], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.185 : [5], 48 bytes, 0.36 ms (0.47 avg, 0% loss)
10.1.1.186 : [5], 48 bytes, 0.33 ms (0.43 avg, 0% loss)
10.1.1.187 : [5], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.188 : [5], 48 bytes, 0.42 ms (0.50 avg, 0% loss)
10.1.1.189 : [5], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.190 : [5], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.191 : [5], 48 bytes, 0.33 ms (0.44 avg, 0% loss)
10.1.1.192 : [5], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.193 : [5], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.194 : [5], 48 bytes, 0.37 ms (0.48 avg, 0% loss)
10.1.1.195 : [5], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.196 : [5], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.197 : [5], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.198 : [5], 48 bytes, 0.40 ms (0.51 avg, 0% loss)
10.1.1.199 : [5], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.200 : [5], 48 bytes, 0.35 ms (0.47 avg, 0% loss)
10.1.1.201 : [5], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.2   : [6], 48 bytes, 0.40 ms (0.57 avg, 0% loss)
10.1.1.3   : [6], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.4   : [6], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.5   : [6], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.6   : [6], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.7   : [6], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.8   : [6], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.9   : [6], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.10  : [6], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.11  : [6], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.12  : [6], 48 bytes, 0.42 ms (0.47 avg, 0% loss)
10.1.1.13  : [6], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.14  : [6], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.15  : [6], 48 bytes, 0.33 ms (0.43 avg, 0% loss)
10.1.1.16  : [6], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.17  : [6], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.18  : [6], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.19  : [6], 48 bytes, 0.40 ms (0.48 avg, 0% loss)
10.1.1.20  : [6], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.21  : [6], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
