10.1.1.2  : [0], 48 bytes, 1.18 ms (1.18 avg, 0% loss)
10.1.1.14 : [26], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.15 : [26], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.16 : [26], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.17 : [26], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.18 : [26], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.19 : [26], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.20 : [26], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.21 : [26], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.22 : [26], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.23 : [26], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.24 : [26], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.25 : [26], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.26 : [26], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.27 : [26], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.28 : [26], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.29 : [26], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.30 : [26], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.31 : [26], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.32 : [26], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.33 : [26], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.2  : [27], 48 bytes, 0.42 ms (0.44 avg, 0% loss)
10.1.1.3  : [27], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.4  : [27], 48 bytes, 0.44 ms (0.38 avg, 0% loss)
10.1.1.5  : [27], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.6  : [27], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.7  : [27], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.8  : [27], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.9  : [27], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.10 : [27], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.11 : [27], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.12 : [27], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.13 : [27], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.14 : [27], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.15 : [27], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.16 : [27], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.17 : [27], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.18 : [27], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.19 : [27], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.20 : [27], 48 bytes, 0.43 ms (0.37 avg, 0% loss)
10.1.1.21 : [27], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.22 : [27], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.23 : [27], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.24 : [27], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.25 : [27], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.26 : [27], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.27 : [27], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.28 : [27], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.29 : [27], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.30 : [27], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.31 : [27], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.32 : [27], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.33 : [27], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.2  : [28], 48 bytes, 0.47 ms (0.44 avg, 0% loss)
10.1.1.3  : [28], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.4  : [28], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.5  : [28], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.6  : [28], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.7  : [28], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.8  : [28], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.9  : [28], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.10 : [28], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [28], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.12 : [28], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.13 : [28], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.14 : [28], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.15 : [28], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.16 : [28], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.17 : [28], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.18 : [28], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.19 : [28], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.20 : [28], 48 bytes, 0.43 ms (0.37 avg, 0% loss)
10.1.1.21 : [28], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.22 : [28], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.23 : [28], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.24 : [28], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.25 : [28], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.26 : [28], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.27 : [28], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.28 : [28], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.29 : [28], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.30 : [28], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.31 : [28], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.32 : [28], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.33 : [28], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.2  : [29], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.3  : [29], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.4  : [29], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.5  : [29], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.6  : [29], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.7  : [29], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.8  : [29], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.9  : [29], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.10 : [29], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.11 : [29], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.12 : [29], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.13 : [29], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.14 : [29], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.15 : [29], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.16 : [29], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.17 : [29], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.18 : [29], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.19 : [29], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.20 : [29], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.21 : [29], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.22 : [29], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.23 : [29], 48 bytes, 0.45 ms (0.35 avg, 0% loss)
10.1.1.24 : [29], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.25 : [29], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.26 : [29], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.27 : [29], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.28 : [29], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.29 : [29], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.30 : [29], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.31 : [29], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.32 : [29], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.33 : [29], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.2  : [30], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.3  : [30], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.4  : [30], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.5  : [30], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.6  : [30], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.7  : [30], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.8  : [30], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.9  : [30], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.10 : [30], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [30], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.12 : [30], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.13 : [30], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.14 : [30], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.15 : [30], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.16 : [30], 48 bytes, 0.42 ms (0.36 avg, 0% loss)
10.1.1.17 : [30], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.18 : [30], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.19 : [30], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.20 : [30], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.21 : [30], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.22 : [30], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.23 : [30], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.24 : [30], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.25 : [30], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.26 : [30], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.27 : [30], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.28 : [30], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.29 : [30], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.30 : [30], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.31 : [30], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.32 : [30], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.33 : [30], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.2  : [31], 48 bytes, 0.47 ms (0.44 avg, 0% loss)
10.1.1.3  : [31], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.4  : [31], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.5  : [31], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.6  : [31], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.7  : [31], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.8  : [31], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.9  : [31], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.10 : [31], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.11 : [31], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.12 : [31], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.13 : [31], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.14 : [31], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.15 : [31], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.16 : [31], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.17 : [31], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.18 : [31], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.19 : [31], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.20 : [31], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.21 : [31], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.22 : [31], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.23 : [31], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.24 : [31], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.25 : [31], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.26 : [31], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.27 : [31], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.28 : [31], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.29 : [31], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.30 : [31], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.31 : [31], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.32 : [31], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.33 : [31], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.2  : [32], 48 bytes, 0.44 ms (0.44 avg, 0% loss)
10.1.1.3  : [32], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.4  : [32], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.5  : [32], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.6  : [32], 48 bytes, 0.26 ms (0.37 avg, 0% loss)
10.1.1.7  : [32], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.8  : [32], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.9  : [32], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.10 : [32], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.11 : [32], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.12 : [32], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.13 : [32], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.14 : [32], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.15 : [32], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.16 : [32], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.17 : [32], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.18 : [32], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.19 : [32], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.20 : [32], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.21 : [32], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.22 : [32], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.23 : [32], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.24 : [32], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.25 : [32], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.26 : [32], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.27 : [32], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.28 : [32], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.29 : [32], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.30 : [32], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.31 : [32], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.32 : [32], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.33 : [32], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.2  : [33], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.3  : [33], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.4  : [33], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.5  : [33], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.6  : [33], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.7  : [33], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.8  : [33], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.9  : [33], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.10 : [33], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [33], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.12 : [33], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.13 : [33], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.14 : [33], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.15 : [33], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.16 : [33], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [33], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.18 : [33], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.19 : [33], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.20 : [33], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.21 : [33], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.22 : [33], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.23 : [33], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.24 : [33], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.25 : [33], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.26 : [33], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.27 : [33], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.28 : [33], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.29 : [33], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.30 : [33], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.31 : [33], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.32 : [33], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.33 : [33], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.2  : [34], 48 bytes, 0.45 ms (0.44 avg, 0% loss)
10.1.1.3  : [34], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.4  : [34], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.5  : [34], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.6  : [34], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.7  : [34], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.8  : [34], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.9  : [34], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.10 : [34], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.11 : [34], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.12 : [34], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.13 : [34], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.14 : [34], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.15 : [34], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.16 : [34], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [34], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.18 : [34], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.19 : [34], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.20 : [34], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.21 : [34], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.22 : [34], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.23 : [34], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.24 : [34], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.25 : [34], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.26 : [34], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.27 : [34], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.28 : [34], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.29 : [34], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.30 : [34], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.31 : [34], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.32 : [34], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.33 : [34], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.2  : [35], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.3  : [35], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.4  : [35], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.5  : [35], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.6  : [35], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.7  : [35], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.8  : [35], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.9  : [35], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.10 : [35], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.11 : [35], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.12 : [35], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.13 : [35], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.14 : [35], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.15 : [35], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.16 : [35], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.17 : [35], 48 bytes, 0.42 ms (0.36 avg, 0% loss)
10.1.1.18 : [35], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.19 : [35], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.20 : [35], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.21 : [35], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.22 : [35], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.23 : [35], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.24 : [35], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.25 : [35], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.26 : [35], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.27 : [35], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.28 : [35], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.29 : [35], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.30 : [35], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.31 : [35], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.32 : [35], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.33 : [35], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.2  : [36], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.3  : [36], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.4  : [36], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.5  : [36], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.6  : [36], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.7  : [36], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.8  : [36], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.9  : [36], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.10 : [36], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.11 : [36], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.12 : [36], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.13 : [36], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.14 : [36], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.15 : [36], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.16 : [36], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.17 : [36], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.18 : [36], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.19 : [36], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.20 : [36], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.21 : [36], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.22 : [36], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.23 : [36], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.24 : [36], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.25 : [36], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.26 : [36], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.27 : [36], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.28 : [36], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.29 : [36], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.30 : [36], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.31 : [36], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.32 : [36], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.33 : [36], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
