10.1.1.2 : [0], 48 bytes, 1.09 ms (1.09 avg, 0% loss)
10.1.1.3 : [420], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [421], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [421], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [422], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [422], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [423], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [423], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [424], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [424], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [425], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [425], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [426], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [426], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [427], 48 bytes, 0.48 ms (0.40 avg, 0% loss)
10.1.1.3 : [427], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [428], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [428], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [429], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [429], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [430], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [430], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [431], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [431], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [432], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [432], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [433], 48 bytes, 0.49 ms (0.40 avg, 0% loss)
10.1.1.3 : [433], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [434], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [434], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [435], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [435], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [436], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [436], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [437], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [437], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [438], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [438], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [439], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [439], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [440], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [440], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [441], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [441], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [442], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [442], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [443], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [443], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [444], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [444], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [445], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [445], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [446], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [446], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [447], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [447], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [448], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [448], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [449], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [449], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [450], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [450], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [451], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [451], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [452], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [452], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [453], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [453], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [454], 48 bytes, 0.47 ms (0.40 avg, 0% loss)
10.1.1.3 : [454], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [455], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [455], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [456], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [456], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [457], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [457], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [458], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [458], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [459], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [459], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [460], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [460], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [461], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.3 : [461], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [462], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.3 : [462], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [463], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [463], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [464], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [464], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [465], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [465], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [466], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [466], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [467], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [467], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [468], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [468], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [469], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [469], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [470], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [470], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [471], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [471], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [472], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [472], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [473], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [473], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [474], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [474], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [475], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [475], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [476], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [476], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [477], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [477], 48 bytes, 0.42 ms (0.34 avg, 0% loss)
10.1.1.2 : [478], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [478], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [479], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [479], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [480], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [480], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [481], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [481], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [482], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [482], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [483], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [483], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [484], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [484], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [485], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [485], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [486], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [486], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [487], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [487], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [488], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [488], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [489], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [489], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [490], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [490], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [491], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [491], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [492], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [492], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [493], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [493], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [494], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [494], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [495], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [495], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [496], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [496], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [497], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [497], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [498], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [498], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [499], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [499], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [500], 48 bytes, 0.49 ms (0.40 avg, 0% loss)
10.1.1.3 : [500], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [501], 48 bytes, 0.49 ms (0.40 avg, 0% loss)
10.1.1.3 : [501], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [502], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [502], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [503], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [503], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [504], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [504], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [505], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [505], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [506], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [506], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [507], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [507], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [508], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [508], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [509], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [509], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [510], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [510], 48 bytes, 0.42 ms (0.34 avg, 0% loss)
10.1.1.2 : [511], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [511], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [512], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [512], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [513], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [513], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [514], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [514], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [515], 48 bytes, 0.47 ms (0.40 avg, 0% loss)
10.1.1.3 : [515], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [516], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [516], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [517], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.3 : [517], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [518], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [518], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [519], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [519], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [520], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [520], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [521], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [521], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [522], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [522], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [523], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [523], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [524], 48 bytes, 0.52 ms (0.40 avg, 0% loss)
10.1.1.3 : [524], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [525], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [525], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [526], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [526], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [527], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [527], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [528], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [528], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [529], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [529], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [530], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [530], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [531], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [531], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [532], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [532], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [533], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [533], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [534], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [534], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [535], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [535], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [536], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [536], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [537], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [537], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [538], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [538], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [539], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [539], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [540], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [540], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [541], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [541], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [542], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [542], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [543], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [543], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [544], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [544], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [545], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [545], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [546], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [546], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [547], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [547], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [548], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [548], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [549], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [549], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [550], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [550], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [551], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [551], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [552], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [552], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [553], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [553], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [554], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [554], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [555], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [555], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [556], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [556], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [557], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [557], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [558], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [558], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [559], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [559], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [560], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [560], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [561], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [561], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [562], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [562], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [563], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [563], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [564], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [564], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [565], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [565], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [566], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [566], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [567], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [567], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [568], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [568], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [569], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.3 : [569], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [570], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [570], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [571], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [571], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [572], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [572], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [573], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [573], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [574], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [574], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [575], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [575], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [576], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [576], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [577], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [577], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [578], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [578], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [579], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [579], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [580], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [580], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [581], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [581], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [582], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [582], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [583], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.3 : [583], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [584], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [584], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [585], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [585], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [586], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [586], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [587], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [587], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [588], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [588], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [589], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.3 : [589], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [590], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
