snort_singl,test#,out#,min,avg,max,mde
snort_single,test200,out57,0.2652333333333333,0.35506666666666664,0.49143333333333317,0.1025
snort_single,test200,out58,0.27856666666666663,0.3580333333333333,0.4779999999999999,0.0905
snort_single,test200,out59,0.2740333333333333,0.34049999999999997,0.4379,0.0753
snort_single,test200,out60,0.27420000000000005,0.35930000000000006,0.4916,0.10053333333333332
snort_single,test200,out61,0.2646666666666667,0.34119999999999995,0.4464666666666667,0.08123333333333331
snort_single,test200,out62,0.2654666666666667,0.34206666666666674,0.46043333333333336,0.09006666666666667
snort_single,test200,out63,0.27263333333333334,0.34886666666666666,0.4660000000000001,0.08899999999999998
snort_single,test200,out64,0.27276666666666666,0.34490000000000004,0.44780000000000003,0.08
snort_single,test200,out65,0.2813,0.3482333333333333,0.4533333333333333,0.07936666666666663
snort_single,test200,out66,0.26083333333333336,0.3437333333333334,0.46986666666666677,0.09586666666666664
snort_single,test200,out67,0.27773333333333344,0.35159999999999997,0.4603333333333334,0.08283333333333331
snort_single,test200,out68,0.27256666666666657,0.3373666666666667,0.43366666666666653,0.07366666666666667
snort_single,test200,out69,0.2572,0.33673333333333333,0.4538333333333334,0.08813333333333334
snort_single,test200,out70,0.29296666666666665,0.3778666666666666,0.5111666666666667,0.0992333333333333
snort_single,test200,out71,0.2787333333333334,0.35176666666666667,0.4643333333333333,0.08483333333333332
snort_single,test200,out72,0.27096666666666663,0.3514999999999999,0.4734000000000001,0.09239999999999998
snort_single,test200,out73,0.2765333333333333,0.3534333333333334,0.46803333333333325,0.08693333333333333
snort_single,test200,out74,0.2831666666666667,0.3716666666666667,0.5060999999999999,0.10070000000000001
snort_single,test200,out75,0.28543333333333337,0.36006666666666665,0.4670333333333333,0.08206666666666666
snort_single,test200,out76,0.2791,0.3527666666666667,0.4569333333333333,0.08086666666666667
snort_single,test200,out77,0.2788,0.36490000000000006,0.48806666666666665,0.09289999999999998
snort_single,test200,out78,0.2845333333333333,0.36013333333333325,0.4818666666666666,0.09003333333333334
snort_single,test200,out79,0.2684,0.34663333333333335,0.4665999999999999,0.09073333333333333
snort_single,test200,out80,0.28666666666666674,0.37059999999999993,0.49726666666666663,0.09593333333333334
snort_single,test200,out81,0.27843333333333337,0.34636666666666666,0.44559999999999994,0.07600000000000001
snort_single,test200,out82,0.2930333333333333,0.3809333333333333,0.5190666666666667,0.10396666666666667
snort_single,test200,out83,0.27316666666666667,0.34650000000000003,0.4507666666666666,0.08146666666666663
snort_single,test200,out84,0.26056666666666667,0.3217,0.4146333333333333,0.07133333333333333
snort_single,test200,out85,0.2748666666666667,0.3387666666666667,0.42680000000000007,0.06903333333333332
snort_single,test200,out86,0.2667,0.3391333333333334,0.4463666666666668,0.08116666666666668
snort_single,test200,out87,0.2798666666666667,0.35739999999999994,0.47759999999999997,0.09133333333333334
snort_single,test200,out88,0.26899999999999996,0.3465333333333333,0.4662333333333333,0.09023333333333336
snort_single,test200,out89,0.2646333333333334,0.35483333333333333,0.48829999999999996,0.10026666666666668
snort_single,test200,out90,0.26733333333333337,0.34376666666666666,0.4615333333333334,0.0887
snort_single,test200,out91,0.2769,0.3561333333333333,0.4779333333333333,0.09156666666666666
snort_single,test200,out92,0.2881,0.35996666666666666,0.46703333333333336,0.08066666666666666
snort_single,test200,out93,0.28873333333333334,0.3607000000000001,0.47096666666666664,0.08346666666666666
snort_single,test200,out94,0.27506666666666674,0.361,0.48516666666666663,0.09383333333333331
snort_single,test200,out95,0.2798666666666667,0.3624000000000001,0.4962333333333334,0.09826666666666667
snort_single,test200,out96,0.2628333333333333,0.33049999999999996,0.4286,0.07456666666666666
snort_single,test200,out97,0.2839666666666666,0.3508000000000001,0.4499,0.07533333333333332
snort_single,test200,out98,0.2814666666666667,0.3642000000000001,0.49259999999999987,0.09636666666666664
snort_single,test200,out99,0.29123333333333334,0.36013333333333336,0.4620333333333333,0.07769999999999998
snort_single,test200,out100,0.29843333333333344,0.3596333333333333,0.44766666666666677,0.06996666666666666
snort_single,test200,out101,0.26326666666666665,0.3594999999999999,0.49243333333333345,0.10166666666666664
snort_single,test200,out102,0.27873333333333333,0.37029999999999996,0.5146666666666666,0.1066333333333333
snort_single,test200,out103,0.29553333333333326,0.3602666666666666,0.453,0.07229999999999999
snort_single,test200,out104,0.2662666666666667,0.33849999999999997,0.4509666666666666,0.08563333333333335
snort_single,test200,out105,0.28103333333333336,0.349,0.45723333333333327,0.08106666666666666
snort_single,test200,out106,0.27723333333333333,0.33630000000000015,0.42600000000000005,0.06899999999999999
snort_single,test200,out107,0.2714666666666667,0.3466333333333333,0.46653333333333336,0.09083333333333336
snort_single,test200,out108,0.26366666666666666,0.3453333333333333,0.4637666666666667,0.09029999999999999
snort_single,test200,out109,0.26683333333333337,0.33366666666666667,0.4351333333333333,0.07570000000000002
snort_single,test200,out110,0.2618,0.33293333333333325,0.44263333333333327,0.08186666666666666
snort_single,test200,out111,0.29553333333333337,0.3662333333333334,0.4763666666666666,0.08370000000000001
snort_single,test200,out112,0.3018333333333334,0.35879999999999995,0.44820000000000004,0.07053333333333332
snort_single,test200,out113,0.28243333333333337,0.3518666666666667,0.45156666666666667,0.0778
snort_single,test200,out114,0.2789666666666667,0.3640666666666667,0.4932999999999999,0.0965
snort_single,test200,out115,0.2715666666666667,0.3513666666666666,0.4745,0.09246666666666666
snort_single,test200,out116,0.2656333333333334,0.3339,0.43263333333333326,0.07589999999999998
snort_single,test200,out117,0.2865999999999999,0.3636333333333333,0.4807333333333334,0.0879
snort_single,test200,out118,0.28786666666666666,0.36623333333333336,0.48193333333333327,0.08813333333333333
snort_single,test200,out119,0.28120000000000006,0.3662,0.4929333333333334,0.09536666666666664
snort_single,test200,out120,0.28863333333333335,0.35269999999999996,0.4512666666666666,0.07633333333333332
snort_single,test200,out121,0.26599999999999996,0.3494,0.4755,0.09453333333333332
snort_single,test200,out122,0.24280000000000002,0.29623333333333324,0.36963333333333337,0.05746666666666666
snort_single,test200,out123,0.2486666666666667,0.32503333333333334,0.4402666666666667,0.08736666666666665
snort_single,test200,out124,0.24050000000000002,0.31409999999999993,0.4157,0.0784
snort_single,test200,out125,0.2878666666666667,0.36343333333333333,0.47746666666666654,0.08563333333333333
snort_single,test200,out126,0.2663,0.33690000000000003,0.43910000000000005,0.0786
snort_single,test200,out127,0.2718999999999999,0.34303333333333347,0.44876666666666665,0.08036666666666664
snort_single,test200,out128,0.26560000000000006,0.3430333333333334,0.45516666666666666,0.08643333333333332
snort_single,test200,out129,0.28669999999999995,0.3690666666666667,0.49096666666666666,0.09293333333333331
snort_single,test200,out130,0.28110000000000007,0.34753333333333336,0.45090000000000013,0.07856666666666666
snort_single,test200,out131,0.26876666666666665,0.3536666666666667,0.4798666666666666,0.0943
snort_single,test200,out132,0.2745,0.35109999999999997,0.4649999999999999,0.08479999999999999
snort_single,test200,out133,0.27856666666666663,0.3535,0.4788666666666666,0.09276666666666666
snort_single,test200,out134,0.27610000000000007,0.34790000000000004,0.4516333333333334,0.07943333333333333
snort_single,test200,out135,0.28383333333333327,0.35173333333333334,0.4600666666666667,0.08173333333333334
snort_single,test200,out136,0.26743333333333336,0.3473333333333333,0.47339999999999993,0.0957
snort_single,test200,out137,0.24226666666666666,0.3141999999999999,0.4218333333333334,0.08040000000000001
snort_single,test200,out138,0.2907333333333334,0.35990000000000016,0.46563333333333323,0.08026666666666667
snort_single,test200,out139,0.27960000000000007,0.3592000000000001,0.47839999999999994,0.09046666666666664
snort_single,test200,out140,0.2724,0.3473333333333333,0.4555999999999999,0.08226666666666667
snort_single,test200,out141,0.28630000000000005,0.3669,0.4958,0.09663333333333331
snort_single,test200,out142,0.27673333333333333,0.3566333333333333,0.4848999999999999,0.09583333333333334
snort_single,test200,out143,0.2845333333333334,0.37083333333333335,0.49966666666666676,0.09846666666666662
snort_single,test200,out144,0.2736,0.3501666666666667,0.46686666666666665,0.08836666666666665
snort_single,test200,out145,0.2887666666666667,0.3691666666666667,0.4910333333333333,0.09220000000000002
snort_single,test200,out146,0.2769,0.34940000000000004,0.45496666666666663,0.0800666666666666
snort_single,test200,out147,0.29370000000000007,0.3782666666666667,0.5137,0.1005
snort_single,test200,out148,0.26763333333333333,0.34719999999999995,0.46766666666666656,0.09043333333333335
snort_single,test200,out149,0.27049999999999996,0.35176666666666667,0.4777666666666668,0.09386666666666667
snort_single,test200,out150,0.26663333333333333,0.3246333333333333,0.40896666666666665,0.06556666666666668
snort_single,test200,out151,0.27460000000000007,0.3646666666666666,0.4990666666666667,0.09986666666666665
snort_single,test200,out152,0.24156666666666668,0.2964333333333334,0.37370000000000003,0.0614
snort_single,test200,out153,0.27596666666666664,0.34470000000000006,0.4480333333333333,0.07893333333333334
snort_single,test200,out154,0.2737666666666667,0.34523333333333334,0.45473333333333316,0.08239999999999999
snort_single,test200,out155,0.2891,0.37489999999999996,0.5116666666666667,0.10246666666666666
snort_single,test200,out156,0.27406666666666657,0.349,0.4585666666666666,0.08316666666666665
snort_single,test200,out157,0.2834333333333333,0.3572,0.4712666666666667,0.08660000000000001
snort_single,test200,out158,0.27486666666666665,0.3563666666666666,0.4834333333333334,0.09539999999999998
snort_single,test200,out159,0.27543333333333325,0.34959999999999997,0.45920000000000005,0.08339999999999999
snort_single,test200,out160,0.2814666666666666,0.3438333333333334,0.43873333333333336,0.07183333333333333
snort_single,test200,out161,0.264,0.35259999999999997,0.48939999999999995,0.10123333333333333
snort_single,test200,out162,0.2522,0.3333333333333333,0.4576666666666666,0.09319999999999999
snort_single,test200,out163,0.29220000000000007,0.3513666666666667,0.4462333333333333,0.07176666666666663
snort_single,test200,out164,0.27116666666666667,0.35883333333333334,0.49550000000000005,0.10206666666666667
snort_single,test200,out165,0.2764,0.3457666666666667,0.4518666666666665,0.0803
snort_single,test200,out166,0.28936666666666666,0.3725666666666667,0.5015333333333334,0.09609999999999999
snort_single,test200,out167,0.2637,0.3402,0.45119999999999993,0.08503333333333332
snort_single,test200,out168,0.28076666666666666,0.36206666666666665,0.4864333333333333,0.09333333333333331
snort_single,test200,out169,0.2846666666666666,0.3701666666666667,0.5048333333333334,0.10106666666666667
snort_single,test200,out170,0.28013333333333335,0.3539333333333333,0.4649,0.08406666666666666
snort_single,test200,out171,0.27149999999999996,0.3409666666666666,0.44473333333333326,0.07933333333333333
snort_single,test200,out172,0.2769666666666667,0.3563666666666666,0.4817666666666666,0.09430000000000001
snort_single,test200,out173,0.2751666666666666,0.34983333333333333,0.464,0.0872
snort_single,test200,out174,0.2823666666666667,0.36530000000000007,0.49709999999999993,0.09806666666666668
snort_single,test200,out175,0.2781,0.35259999999999997,0.4728333333333333,0.09
snort_single,test200,out176,0.2631333333333333,0.34393333333333337,0.4751000000000001,0.09569999999999997
snort_single,test200,out177,0.3058000000000001,0.4021333333333333,0.5621000000000002,0.11723333333333331
snort_single,test200,out178,0.2677333333333334,0.33593333333333336,0.43653333333333333,0.07676666666666666
snort_single,test200,out179,0.27630000000000005,0.3429999999999999,0.44279999999999997,0.07659999999999999
snort_single,test200,out180,0.2794,0.3593666666666667,0.47966666666666663,0.09056666666666667
snort_single,test200,out181,0.2837333333333333,0.3471333333333334,0.44946666666666674,0.07669999999999999
snort_single,test200,out182,0.24856666666666666,0.3167666666666667,0.4286666666666666,0.08353333333333332
snort_single,test200,out183,0.2617333333333334,0.3395666666666666,0.4682333333333333,0.09373333333333331
snort_single,test200,out184,0.26309999999999995,0.3453333333333333,0.4621666666666667,0.08939999999999998
snort_single,test200,out185,0.27516666666666656,0.3446666666666668,0.4407333333333333,0.07629999999999999
snort_single,test200,out186,0.27373333333333333,0.34900000000000003,0.46126666666666677,0.08456666666666665
snort_single,test200,out187,0.2773333333333333,0.3618666666666666,0.4885,0.09496666666666666
snort_single,test200,out188,0.29383333333333334,0.3606999999999999,0.4676,0.08056666666666665
snort_single,test200,out189,0.26956666666666673,0.3498,0.4752333333333333,0.09419999999999999
snort_single,test200,out190,0.2726,0.3451666666666667,0.4532333333333333,0.08176666666666664
snort_single,test200,out191,0.2779333333333333,0.3467666666666667,0.4489333333333334,0.07866666666666665
snort_single,test200,out192,0.27696666666666664,0.3461333333333333,0.45419999999999994,0.08089999999999999
snort_single,test200,out193,0.2719333333333333,0.33999999999999997,0.4435333333333333,0.07836666666666665
snort_single,test200,out194,0.28326666666666667,0.3566666666666667,0.4649666666666667,0.08246666666666666
snort_single,test200,out195,0.2755666666666666,0.34763333333333335,0.4594333333333333,0.08486666666666665
snort_single,test200,out196,0.2773,0.34986666666666666,0.46040000000000003,0.08489999999999996
snort_single,test200,out197,0.28206666666666663,0.3524333333333332,0.4608999999999999,0.08196666666666667
snort_single,test200,out198,0.27773333333333333,0.34896666666666665,0.4524333333333334,0.07883333333333332
snort_single,test200,out199,0.2904,0.3742333333333333,0.5131333333333333,0.10116666666666665
snort_single,test200,out200,0.28066666666666673,0.34779999999999994,0.45539999999999997,0.08176666666666664
snort_single,test200,out201,0.28443333333333337,0.369,0.5058666666666667,0.1016
snort_single,test250,out2,0.36010000000000003,0.4394333333333333,0.5662,0.0958333333333333
snort_single,test250,out3,0.28200000000000003,0.37793333333333334,0.5316666666666666,0.11290000000000001
snort_single,test250,out4,0.2861,0.37173333333333336,0.5142666666666666,0.1042
snort_single,test250,out5,0.2860666666666667,0.3659333333333334,0.4891999999999999,0.09190000000000002
snort_single,test250,out6,0.2748666666666667,0.3536999999999999,0.47400000000000003,0.0903
snort_single,test250,out7,0.27566666666666667,0.3653333333333334,0.5122666666666668,0.10866666666666666
snort_single,test250,out8,0.29729999999999995,0.3918666666666667,0.5354333333333333,0.10763333333333334
snort_single,test250,out9,0.30296666666666666,0.3835333333333334,0.5117,0.09496666666666664
snort_single,test250,out10,0.2972,0.3882,0.5329333333333335,0.10646666666666665
snort_single,test250,out11,0.29026666666666673,0.3699333333333334,0.505,0.09996666666666668
snort_single,test250,out12,0.3065666666666667,0.39873333333333344,0.5454666666666665,0.10776666666666666
snort_single,test250,out13,0.2907666666666667,0.3793,0.5203333333333334,0.10439999999999998
snort_single,test250,out14,0.28879999999999995,0.37853333333333344,0.5210666666666667,0.1045666666666667
snort_single,test250,out15,0.2977333333333333,0.37653333333333333,0.4937666666666667,0.0886
snort_single,test250,out16,0.277,0.34830000000000005,0.4586333333333332,0.08349999999999995
snort_single,test250,out17,0.27076666666666666,0.3571333333333334,0.49313333333333337,0.10093333333333332
snort_single,test250,out18,0.2911666666666667,0.3907333333333333,0.5421,0.11239999999999999
snort_single,test250,out19,0.2981666666666667,0.375,0.4991999999999999,0.09293333333333335
snort_single,test250,out20,0.27753333333333335,0.36413333333333336,0.5035666666666666,0.103
snort_single,test250,out21,0.2964333333333334,0.3679,0.4818333333333334,0.08553333333333331
snort_single,test250,out22,0.2859,0.3704333333333332,0.5068666666666667,0.10113333333333334
snort_single,test250,out23,0.2920333333333333,0.36523333333333324,0.4784666666666668,0.08620000000000001
snort_single,test250,out24,0.2933666666666666,0.3826666666666666,0.5252333333333333,0.1068333333333333
snort_single,test250,out25,0.29533333333333334,0.3823666666666667,0.529,0.10839999999999998
snort_single,test250,out26,0.2774666666666667,0.3693666666666667,0.5097333333333333,0.10536666666666666
snort_single,test250,out27,0.2876,0.3733,0.5035000000000001,0.09749999999999999
snort_single,test250,out28,0.28633333333333333,0.3679,0.5009000000000001,0.09899999999999998
snort_single,test250,out29,0.2911,0.3854333333333333,0.5329333333333333,0.11026666666666668
snort_single,test250,out30,0.30050000000000004,0.3855666666666666,0.5255666666666666,0.10346666666666665
snort_single,test250,out31,0.30733333333333335,0.38670000000000004,0.5163,0.0973
snort_single,test250,out32,0.2824666666666666,0.3680333333333333,0.5025666666666667,0.10043333333333333
snort_single,test250,out33,0.27573333333333333,0.36300000000000004,0.49763333333333326,0.09919999999999998
snort_single,test250,out34,0.3039333333333334,0.38606666666666667,0.5236,0.10206666666666667
snort_single,test250,out35,0.2980333333333334,0.3831333333333333,0.5266666666666667,0.1044
snort_single,test250,out36,0.2770333333333334,0.3632666666666667,0.5035333333333334,0.10423333333333332
snort_single,test250,out37,0.28973333333333334,0.37649999999999995,0.5168333333333333,0.1046
snort_single,test250,out38,0.301,0.40409999999999996,0.567,0.12030000000000002
snort_single,test250,out39,0.2888666666666666,0.36873333333333336,0.4947333333333333,0.09396666666666666
snort_single,test250,out40,0.28779999999999994,0.36769999999999997,0.49393333333333345,0.0947
snort_single,test250,out41,0.27840000000000004,0.38033333333333336,0.5433999999999999,0.12050000000000002
snort_single,test250,out42,0.2945,0.3719333333333333,0.4974999999999999,0.09453333333333332
snort_single,test250,out43,0.29796666666666666,0.3787999999999999,0.5124666666666667,0.09876666666666666
snort_single,test250,out44,0.2790666666666667,0.37053333333333327,0.5155666666666666,0.10806666666666663
snort_single,test250,out45,0.28816666666666674,0.36926666666666663,0.49113333333333326,0.09190000000000004
snort_single,test250,out46,0.2814666666666667,0.3585333333333333,0.47753333333333325,0.09139999999999998
snort_single,test250,out47,0.29660000000000003,0.3801666666666667,0.5149333333333334,0.10073333333333333
snort_single,test250,out48,0.2843666666666667,0.3429666666666667,0.4345333333333334,0.06949999999999999
snort_single,test250,out49,0.2951,0.3669333333333332,0.4791,0.08536666666666666
snort_single,test250,out50,0.2968666666666666,0.386,0.5307333333333334,0.10573333333333333
snort_single,test250,out51,0.28603333333333325,0.36666666666666675,0.48740000000000006,0.09193333333333333
snort_single,test250,out52,0.2910666666666667,0.38170000000000004,0.5253666666666666,0.10669999999999999
snort_single,test250,out53,0.2738333333333334,0.35936666666666667,0.5005999999999999,0.10516666666666667
snort_single,test250,out54,0.29699999999999993,0.38370000000000004,0.5228666666666667,0.10226666666666666
snort_single,test250,out55,0.28530000000000005,0.3814333333333332,0.5333,0.11263333333333335
snort_single,test250,out56,0.29150000000000004,0.3793999999999999,0.5148666666666667,0.1009333333333333
snort_single,test250,out57,0.29159999999999997,0.38673333333333343,0.5360333333333333,0.11126666666666665
snort_single,test250,out58,0.29146666666666665,0.3750333333333334,0.5067666666666665,0.09756666666666666
snort_single,test250,out59,0.28780000000000006,0.38773333333333326,0.5454666666666667,0.11706666666666665
snort_single,test250,out60,0.2847666666666668,0.3655333333333333,0.48236666666666655,0.09023333333333336
snort_single,test250,out61,0.27799999999999997,0.3610333333333333,0.4843333333333334,0.09356666666666667
snort_single,test250,out62,0.28650000000000003,0.3785666666666667,0.5226333333333334,0.10713333333333334
snort_single,test250,out63,0.28956666666666675,0.37949999999999995,0.5308666666666667,0.11089999999999998
snort_single,test250,out64,0.2836000000000001,0.36983333333333335,0.5028333333333334,0.1003333333333333
snort_single,test250,out65,0.29156666666666664,0.3846333333333333,0.5401,0.11326666666666665
snort_single,test250,out66,0.28470000000000006,0.35693333333333344,0.4669333333333333,0.08386666666666667
snort_single,test250,out67,0.3005333333333334,0.3781666666666667,0.5008,0.09256666666666666
snort_single,test250,out68,0.30326666666666663,0.37620000000000003,0.48963333333333325,0.08576666666666662
snort_single,test250,out69,0.2824666666666666,0.3785333333333334,0.5244333333333333,0.10833333333333334
snort_single,test250,out70,0.2881666666666666,0.37503333333333333,0.5186666666666667,0.10516666666666663
snort_single,test250,out71,0.2863666666666667,0.3783666666666667,0.5295666666666665,0.1116333333333333
snort_single,test250,out72,0.29613333333333336,0.3894333333333334,0.5466,0.1142
snort_single,test250,out73,0.3077333333333333,0.3768,0.4820999999999999,0.08109999999999998
snort_single,test250,out74,0.27423333333333333,0.34820000000000007,0.4595666666666667,0.08446666666666665
snort_single,test250,out75,0.2830333333333333,0.37199999999999994,0.5162,0.10636666666666664
snort_single,test250,out76,0.28719999999999996,0.38443333333333335,0.5403000000000001,0.11539999999999999
snort_single,test250,out77,0.284,0.36523333333333335,0.4988666666666666,0.0991
snort_single,test250,out78,0.2773000000000001,0.35396666666666665,0.47336666666666677,0.09149999999999996
snort_single,test250,out79,0.2848333333333333,0.37649999999999983,0.5310999999999999,0.11356666666666666
snort_single,test250,out80,0.2798333333333334,0.3771333333333334,0.5368333333333334,0.11826666666666664
snort_single,test250,out81,0.3021999999999999,0.38063333333333327,0.5115666666666666,0.09786666666666663
snort_single,test250,out82,0.29016666666666663,0.37346666666666667,0.5016333333333333,0.09653333333333335
snort_single,test250,out83,0.30049999999999993,0.38413333333333344,0.5175666666666667,0.09936666666666667
snort_single,test250,out84,0.3064666666666667,0.38276666666666664,0.5055999999999999,0.09233333333333334
snort_single,test250,out85,0.27286666666666665,0.3582666666666666,0.48253333333333337,0.09460000000000002
snort_single,test250,out86,0.2889333333333333,0.3678666666666668,0.48913333333333336,0.09119999999999998
snort_single,test250,out87,0.2850666666666666,0.3856,0.5506,0.12053333333333334
snort_single,test250,out88,0.30526666666666663,0.38849999999999996,0.5213666666666668,0.09906666666666664
snort_single,test250,out89,0.30093333333333333,0.38556666666666667,0.5188666666666667,0.10026666666666667
snort_single,test250,out90,0.2983666666666666,0.39883333333333326,0.5640333333333333,0.12126666666666666
snort_single,test250,out91,0.2791,0.36506666666666665,0.5005333333333334,0.10233333333333335
snort_single,test250,out92,0.3167,0.40380000000000005,0.5466,0.10526666666666666
snort_single,test250,out93,0.30963333333333326,0.40113333333333334,0.5531000000000001,0.11273333333333335
snort_single,test250,out94,0.2972000000000001,0.39310000000000006,0.5496333333333332,0.11403333333333335
snort_single,test250,out95,0.2787999999999999,0.3588333333333332,0.4800333333333332,0.09136666666666667
snort_single,test250,out96,0.3147666666666666,0.4008666666666667,0.5383666666666667,0.10183333333333335
snort_single,test250,out97,0.31269999999999987,0.3977666666666667,0.5333333333333333,0.10106666666666667
snort_single,test250,out98,0.2904,0.37010000000000004,0.49153333333333343,0.09253333333333331
snort_single,test250,out99,0.29906666666666665,0.3947,0.5464666666666668,0.11309999999999998
snort_single,test250,out100,0.2904333333333333,0.37093333333333334,0.5010666666666665,0.0965
snort_single,test250,out101,0.28833333333333333,0.3703333333333333,0.5026666666666666,0.09753333333333332
snort_single,test250,out102,0.30246666666666666,0.3935666666666667,0.5386000000000001,0.10749999999999997
snort_single,test250,out103,0.28959999999999997,0.3681333333333333,0.4931333333333333,0.09240000000000002
snort_single,test250,out104,0.28779999999999994,0.3609333333333333,0.47439999999999993,0.0852
snort_single,test250,out105,0.29963333333333336,0.39243333333333336,0.5418999999999999,0.11083333333333333
snort_single,test250,out106,0.27626666666666666,0.3576,0.4835,0.09493333333333333
snort_single,test250,out107,0.3006,0.38860000000000006,0.5316333333333333,0.105
snort_single,test250,out108,0.2721666666666667,0.3615333333333334,0.49350000000000005,0.09993333333333333
snort_single,test250,out109,0.2833,0.3674666666666665,0.4933,0.09496666666666667
snort_single,test250,out110,0.3011999999999999,0.39686666666666665,0.5504,0.11323333333333335
snort_single,test250,out111,0.29213333333333336,0.3786,0.5168,0.10353333333333332
snort_single,test250,out112,0.2918333333333333,0.3905,0.5516333333333333,0.11913333333333333
snort_single,test250,out113,0.2913666666666667,0.38876666666666665,0.5471,0.11703333333333331
snort_single,test250,out114,0.2898333333333333,0.3997333333333334,0.5740333333333332,0.12816666666666662
snort_single,test250,out115,0.2980333333333334,0.3900666666666667,0.5411666666666668,0.11116666666666669
snort_single,test250,out116,0.3004333333333333,0.38803333333333334,0.5332333333333334,0.1078333333333333
snort_single,test250,out117,0.28176666666666667,0.35973333333333335,0.4852000000000001,0.09383333333333335
snort_single,test250,out118,0.29393333333333327,0.3730333333333334,0.49273333333333336,0.09019999999999999
snort_single,test250,out119,0.2878666666666667,0.3763333333333333,0.5185333333333334,0.10456666666666667
snort_single,test250,out120,0.2840666666666667,0.3617666666666667,0.48183333333333334,0.0908
snort_single,test250,out121,0.3016666666666667,0.38679999999999987,0.5217666666666667,0.1004
snort_single,test250,out122,0.2876666666666666,0.375,0.5099666666666666,0.10016666666666664
snort_single,test250,out123,0.2758333333333333,0.3608666666666666,0.4935,0.09770000000000002
snort_single,test250,out124,0.27320000000000005,0.3415666666666665,0.4464,0.07899999999999999
snort_single,test250,out125,0.25389999999999996,0.35083333333333333,0.49796666666666667,0.10953333333333336
snort_single,test250,out126,0.29140000000000005,0.37496666666666667,0.5081999999999999,0.09783333333333337
snort_single,test250,out127,0.2808333333333334,0.3673333333333334,0.5070333333333333,0.10336666666666666
snort_single,test250,out128,0.28780000000000006,0.38089999999999996,0.5285,0.1102
snort_single,test250,out129,0.2907666666666666,0.37566666666666665,0.5172333333333333,0.1054
snort_single,test250,out130,0.2888333333333334,0.37573333333333336,0.5142666666666666,0.10223333333333333
snort_single,test250,out131,0.28619999999999995,0.3787000000000001,0.5231333333333335,0.10703333333333333
snort_single,test250,out132,0.2928,0.38309999999999994,0.5259666666666666,0.1055333333333333
snort_single,test250,out133,0.2978333333333334,0.3868,0.5302666666666667,0.1048
snort_single,test250,out134,0.27796666666666675,0.36276666666666674,0.5022333333333333,0.1028333333333333
snort_single,test250,out135,0.29390000000000005,0.38256666666666667,0.5176666666666667,0.10113333333333334
snort_single,test250,out136,0.2953,0.3845,0.5253000000000001,0.10499999999999997
snort_single,test250,out137,0.29156666666666664,0.3698333333333334,0.48973333333333324,0.08983333333333335
snort_single,test250,out138,0.2765000000000001,0.3582,0.4873666666666666,0.09713333333333332
snort_single,test250,out139,0.2888666666666667,0.37,0.5028666666666666,0.09813333333333334
snort_single,test250,out140,0.3000999999999999,0.37396666666666667,0.48526666666666673,0.08483333333333333
snort_single,test250,out141,0.27776666666666666,0.35740000000000005,0.4677333333333334,0.0851
snort_single,test250,out142,0.2894666666666667,0.3595,0.46713333333333323,0.08279999999999998
snort_single,test250,out143,0.2732,0.3539999999999999,0.4822999999999999,0.09653333333333335
snort_single,test250,out144,0.3031,0.3723666666666665,0.47763333333333335,0.08003333333333332
snort_single,test250,out145,0.29196666666666665,0.36063333333333336,0.4712333333333334,0.08336666666666666
snort_single,test250,out146,0.3017666666666667,0.3779333333333334,0.4951999999999999,0.08879999999999996
snort_single,test250,out147,0.27896666666666664,0.3873666666666667,0.5602000000000001,0.12766666666666668
snort_single,test250,out148,0.28773333333333334,0.3645333333333333,0.48153333333333326,0.08850000000000001
snort_single,test250,out149,0.2930666666666666,0.3686666666666667,0.49306666666666665,0.09259999999999997
snort_single,test250,out150,0.296,0.3853,0.5309000000000001,0.10880000000000001
snort_single,test250,out151,0.29233333333333333,0.3885666666666666,0.5420333333333333,0.11323333333333332
snort_single,test250,out152,0.2766666666666667,0.3548666666666667,0.47823333333333323,0.09283333333333332
snort_single,test250,out153,0.2874999999999999,0.37403333333333333,0.5036333333333333,0.09853333333333332
snort_single,test250,out154,0.2868,0.36123333333333324,0.4734999999999999,0.08593333333333335
snort_single,test250,out155,0.2823666666666667,0.3602999999999999,0.4867000000000001,0.09413333333333335
snort_single,test250,out156,0.27926666666666666,0.36496666666666666,0.5034666666666667,0.10223333333333333
snort_single,test250,out157,0.27959999999999996,0.35660000000000003,0.4835999999999999,0.09396666666666667
snort_single,test250,out158,0.2879,0.3830000000000001,0.5235,0.10589999999999998
snort_single,test250,out159,0.2908,0.3764666666666666,0.5174,0.10373333333333336
snort_single,test250,out160,0.29203333333333337,0.38119999999999993,0.5312333333333333,0.11126666666666667
snort_single,test250,out161,0.2936333333333333,0.39313333333333333,0.5570333333333333,0.12036666666666668
snort_single,test250,out162,0.2871666666666666,0.3689,0.4919333333333334,0.09223333333333333
snort_single,test250,out163,0.2833666666666667,0.36476666666666674,0.48816666666666664,0.09346666666666664
snort_single,test250,out164,0.27099999999999996,0.35566666666666663,0.48719999999999997,0.09863333333333332
snort_single,test250,out165,0.29283333333333333,0.3706,0.4985,0.09509999999999999
snort_single,test250,out166,0.29209999999999997,0.36823333333333336,0.4867666666666667,0.08853333333333334
snort_single,test250,out167,0.2861666666666667,0.3748666666666666,0.5117333333333334,0.10289999999999998
