no_con,test#,out#,min,avg,max,mde
no_cont,test200,out53,0.15573333333333333,0.175,0.1944,0.018366666666666673
no_cont,test200,out54,0.15149999999999994,0.16973333333333332,0.1906666666666667,0.019333333333333345
no_cont,test200,out55,0.15279999999999994,0.17316666666666664,0.19463333333333338,0.019833333333333338
no_cont,test200,out56,0.16423333333333331,0.18476666666666666,0.20536666666666667,0.02100000000000001
no_cont,test200,out57,0.17326666666666665,0.19463333333333332,0.21766666666666667,0.021666666666666674
no_cont,test200,out58,0.17843333333333336,0.20063333333333336,0.22586666666666674,0.021966666666666676
no_cont,test200,out59,0.16926666666666668,0.19013333333333332,0.21149999999999997,0.021066666666666678
no_cont,test200,out60,0.16893333333333338,0.1916666666666667,0.21479999999999996,0.02283333333333334
no_cont,test200,out61,0.17396666666666669,0.19539999999999996,0.21769999999999998,0.021966666666666676
no_cont,test200,out62,0.18003333333333335,0.1981666666666667,0.2167666666666667,0.018733333333333338
no_cont,test200,out63,0.13989999999999997,0.16340000000000002,0.1872,0.02350000000000001
no_cont,test200,out64,0.16923333333333326,0.1875,0.20816666666666667,0.02030000000000001
no_cont,test200,out65,0.14629999999999999,0.17006666666666664,0.1946,0.023133333333333343
no_cont,test200,out66,0.18133333333333335,0.20053333333333337,0.21839999999999998,0.019233333333333342
no_cont,test200,out67,0.1691333333333333,0.19393333333333332,0.2191666666666667,0.023166666666666676
no_cont,test200,out68,0.15103333333333332,0.17173333333333327,0.19309999999999997,0.02090000000000001
no_cont,test200,out69,0.17896666666666672,0.2022,0.22246666666666667,0.021533333333333342
no_cont,test200,out70,0.16633333333333333,0.18846666666666664,0.2135666666666667,0.02320000000000001
no_cont,test200,out71,0.14586666666666664,0.17259999999999998,0.20623333333333335,0.029200000000000007
no_cont,test200,out72,0.18026666666666671,0.20313333333333333,0.22589999999999996,0.021933333333333343
no_cont,test200,out73,0.174,0.1950333333333333,0.21536666666666665,0.020900000000000012
no_cont,test200,out74,0.1846333333333333,0.19920000000000002,0.21583333333333335,0.01690000000000001
no_cont,test200,out75,0.16006666666666663,0.17633333333333334,0.19380000000000003,0.017566666666666675
no_cont,test200,out76,0.16463333333333333,0.19009999999999996,0.2217666666666667,0.028000000000000014
no_cont,test200,out77,0.1745,0.19829999999999998,0.2226666666666667,0.02286666666666668
no_cont,test200,out78,0.14866666666666664,0.17026666666666665,0.1952333333333333,0.02273333333333334
no_cont,test200,out79,0.1872,0.20420000000000005,0.2214333333333333,0.019000000000000006
no_cont,test200,out80,0.1486333333333333,0.16610000000000003,0.18659999999999993,0.018433333333333343
no_cont,test200,out81,0.17770000000000002,0.197,0.21600000000000003,0.019533333333333344
no_cont,test200,out82,0.1851,0.20686666666666667,0.22723333333333337,0.02240000000000001
no_cont,test200,out83,0.16339999999999996,0.18336666666666665,0.20336666666666672,0.020033333333333337
no_cont,test200,out84,0.17413333333333325,0.19326666666666664,0.21006666666666673,0.018566666666666676
no_cont,test200,out85,0.16023333333333334,0.17526666666666663,0.19056666666666663,0.01603333333333334
no_cont,test200,out86,0.17426666666666663,0.1957,0.2177666666666667,0.021900000000000013
no_cont,test200,out87,0.17656666666666668,0.19573333333333337,0.21540000000000006,0.019433333333333344
no_cont,test200,out88,0.1646333333333333,0.18253333333333335,0.20246666666666663,0.01860000000000001
no_cont,test200,out89,0.1458,0.1651,0.18623333333333336,0.020033333333333344
no_cont,test200,out90,0.1779,0.19863333333333333,0.21803333333333336,0.02013333333333334
no_cont,test200,out91,0.1519333333333333,0.17950000000000002,0.20620000000000002,0.025433333333333346
no_cont,test200,out92,0.15889999999999996,0.1807,0.20033333333333336,0.02103333333333334
no_cont,test200,out93,0.16903333333333334,0.1932,0.2157333333333334,0.023666666666666673
no_cont,test200,out94,0.17756666666666668,0.19593333333333338,0.2151,0.01913333333333334
no_cont,test200,out95,0.16113333333333335,0.18059999999999996,0.20003333333333334,0.019366666666666674
no_cont,test200,out96,0.14476666666666663,0.16119999999999998,0.17940000000000003,0.018533333333333343
no_cont,test200,out97,0.1703666666666667,0.19026666666666667,0.21366666666666667,0.021433333333333342
no_cont,test200,out98,0.18343333333333334,0.2052,0.22849999999999998,0.021933333333333343
no_cont,test200,out99,0.15846666666666664,0.17990000000000006,0.20369999999999996,0.022633333333333342
no_cont,test200,out100,0.1659666666666667,0.18356666666666666,0.20179999999999995,0.018866666666666677
no_cont,test200,out101,0.17779999999999999,0.19823333333333332,0.2175,0.020333333333333346
no_cont,test200,out102,0.15829999999999997,0.17993333333333336,0.20349999999999993,0.02233333333333334
no_cont,test200,out103,0.14049999999999999,0.16403333333333328,0.1895666666666666,0.022800000000000008
no_cont,test200,out104,0.17543333333333333,0.1997666666666667,0.22390000000000002,0.02356666666666668
no_cont,test200,out105,0.15799999999999997,0.18076666666666666,0.20246666666666668,0.021766666666666674
no_cont,test200,out106,0.17606666666666668,0.19610000000000002,0.21659999999999996,0.019466666666666674
no_cont,test200,out107,0.17526666666666665,0.19380000000000003,0.21293333333333336,0.019933333333333345
no_cont,test200,out108,0.1435,0.16656666666666667,0.19266666666666668,0.022800000000000004
no_cont,test200,out109,0.16116666666666665,0.18139999999999995,0.2029,0.021500000000000012
no_cont,test200,out110,0.18026666666666671,0.19623333333333337,0.21276666666666666,0.017100000000000008
no_cont,test200,out111,0.15176666666666663,0.17406666666666668,0.19516666666666663,0.021233333333333344
no_cont,test200,out112,0.14666666666666664,0.16659999999999997,0.1893666666666667,0.02113333333333334
no_cont,test200,out113,0.15889999999999999,0.18396666666666667,0.21050000000000002,0.02346666666666668
no_cont,test200,out114,0.19033333333333327,0.20993333333333333,0.2288333333333334,0.019666666666666676
no_cont,test200,out115,0.17616666666666667,0.2008333333333333,0.22619999999999998,0.023966666666666678
no_cont,test200,out116,0.14963333333333334,0.17069999999999996,0.19343333333333337,0.021066666666666678
no_cont,test200,out117,0.174,0.19220000000000004,0.20933333333333334,0.01893333333333334
no_cont,test200,out118,0.17376666666666668,0.19526666666666673,0.219,0.02330000000000001
no_cont,test200,out119,0.13853333333333334,0.1633333333333333,0.18919999999999998,0.023533333333333344
no_cont,test200,out120,0.1751333333333333,0.19979999999999995,0.22246666666666665,0.02283333333333334
no_cont,test200,out121,0.1675,0.1907,0.21329999999999993,0.023033333333333347
no_cont,test200,out122,0.18243333333333336,0.20310000000000003,0.2240666666666667,0.02043333333333334
no_cont,test200,out123,0.1455666666666666,0.17256666666666665,0.20029999999999995,0.025366666666666673
no_cont,test200,out124,0.1674333333333333,0.1890333333333333,0.2116333333333333,0.021766666666666677
no_cont,test200,out125,0.15999999999999998,0.18006666666666668,0.20106666666666664,0.019600000000000006
no_cont,test200,out126,0.1845,0.20343333333333338,0.22206666666666666,0.01953333333333334
no_cont,test200,out127,0.17866666666666667,0.2031666666666667,0.22813333333333327,0.024933333333333342
no_cont,test200,out128,0.16493333333333335,0.18843333333333329,0.2137333333333334,0.02366666666666668
no_cont,test200,out129,0.16413333333333335,0.19003333333333336,0.21363333333333337,0.02423333333333334
no_cont,test200,out130,0.1519,0.17106666666666673,0.19480000000000003,0.020833333333333346
no_cont,test200,out131,0.17833333333333332,0.19979999999999995,0.2193333333333333,0.020733333333333343
no_cont,test200,out132,0.17310000000000006,0.19600000000000004,0.21839999999999998,0.02250000000000001
no_cont,test200,out133,0.17016666666666666,0.19256666666666664,0.2175,0.022433333333333343
no_cont,test200,out134,0.16646666666666662,0.18950000000000006,0.21380000000000002,0.022433333333333347
no_cont,test200,out135,0.14989999999999998,0.17213333333333336,0.1965666666666666,0.022166666666666678
no_cont,test200,out136,0.16293333333333335,0.1831333333333333,0.2015666666666667,0.019266666666666675
no_cont,test200,out137,0.17543333333333336,0.19983333333333328,0.22606666666666667,0.024566666666666678
no_cont,test200,out138,0.1574333333333333,0.18083333333333332,0.20380000000000006,0.023233333333333345
no_cont,test200,out139,0.14343333333333333,0.1699,0.19873333333333326,0.026366666666666674
no_cont,test200,out140,0.16690000000000002,0.18880000000000002,0.20970000000000008,0.022333333333333347
no_cont,test200,out141,0.14420000000000005,0.1661333333333333,0.19326666666666667,0.024100000000000014
no_cont,test200,out142,0.18363333333333332,0.20273333333333335,0.2234,0.020366666666666675
no_cont,test200,out143,0.16633333333333328,0.19099999999999998,0.21603333333333333,0.02396666666666668
no_cont,test200,out144,0.1581,0.1771333333333334,0.1976666666666667,0.020833333333333346
no_cont,test200,out145,0.1718666666666667,0.19560000000000002,0.21930000000000005,0.02266666666666668
no_cont,test200,out146,0.17499999999999996,0.1954333333333333,0.2182,0.021533333333333342
no_cont,test200,out147,0.15879999999999997,0.18190000000000003,0.20353333333333326,0.02156666666666668
no_cont,test200,out148,0.15800000000000003,0.17960000000000004,0.20183333333333336,0.02183333333333334
no_cont,test200,out149,0.14720000000000003,0.16663333333333338,0.1884666666666667,0.02156666666666668
no_cont,test200,out150,0.1818666666666667,0.20250000000000004,0.22413333333333338,0.02073333333333334
no_cont,test200,out151,0.16363333333333335,0.18126666666666666,0.20060000000000003,0.01860000000000001
no_cont,test200,out152,0.16663333333333336,0.18780000000000002,0.21053333333333335,0.02163333333333334
no_cont,test200,out153,0.15183333333333332,0.17746666666666666,0.20690000000000006,0.025933333333333343
no_cont,test200,out154,0.1624,0.18696666666666667,0.21456666666666666,0.025066666666666678
no_cont,test200,out155,0.16593333333333332,0.1899,0.21610000000000001,0.023733333333333342
no_cont,test200,out156,0.14469999999999994,0.16950000000000007,0.19936666666666666,0.025866666666666673
no_cont,test200,out157,0.1709333333333333,0.19753333333333334,0.22593333333333337,0.02636666666666668
no_cont,test200,out158,0.1810666666666667,0.20129999999999998,0.22236666666666668,0.02066666666666667
no_cont,test200,out159,0.15759999999999996,0.18006666666666665,0.20353333333333332,0.02290000000000001
no_cont,test200,out160,0.14699999999999996,0.1665,0.19010000000000005,0.020966666666666675
no_cont,test200,out161,0.16696666666666665,0.1890333333333333,0.2151666666666667,0.023100000000000013
no_cont,test200,out162,0.1733333333333334,0.1954333333333333,0.21926666666666667,0.023066666666666676
no_cont,test200,out163,0.1529333333333333,0.1753333333333333,0.19796666666666668,0.021733333333333344
no_cont,test200,out164,0.17396666666666666,0.19766666666666666,0.22346666666666667,0.02300000000000001
no_cont,test200,out165,0.16380000000000003,0.18249999999999997,0.20310000000000003,0.019300000000000008
no_cont,test200,out166,0.17039999999999994,0.1915333333333334,0.2123333333333333,0.020666666666666673
no_cont,test200,out167,0.16930000000000006,0.19746666666666668,0.22559999999999994,0.02673333333333334
no_cont,test200,out168,0.15656666666666663,0.17863333333333334,0.2023,0.021666666666666678
no_cont,test200,out169,0.18233333333333332,0.20369999999999994,0.22540000000000002,0.02146666666666668
no_cont,test200,out170,0.15486666666666662,0.17906666666666665,0.20650000000000007,0.025066666666666675
no_cont,test200,out171,0.14423333333333332,0.16800000000000004,0.19326666666666667,0.02330000000000001
no_cont,test200,out172,0.13876666666666668,0.16456666666666667,0.1905333333333333,0.024633333333333344
no_cont,test200,out173,0.17636666666666664,0.19783333333333336,0.22230000000000003,0.022800000000000008
no_cont,test200,out174,0.17016666666666655,0.19013333333333332,0.20953333333333335,0.020166666666666676
no_cont,test200,out175,0.16890000000000008,0.19423333333333342,0.2214333333333334,0.02540000000000001
no_cont,test200,out176,0.16236666666666666,0.18843333333333329,0.21416666666666673,0.025166666666666677
no_cont,test200,out177,0.15266666666666667,0.17589999999999995,0.20149999999999998,0.02340000000000001
no_cont,test200,out178,0.18676666666666666,0.20713333333333336,0.23310000000000003,0.022466666666666676
no_cont,test200,out179,0.17763333333333334,0.2034333333333333,0.2320666666666667,0.025966666666666683
no_cont,test200,out180,0.17730000000000004,0.20729999999999998,0.2381666666666667,0.02940000000000002
no_cont,test200,out181,0.17106666666666664,0.19493333333333335,0.21756666666666663,0.023300000000000008
no_cont,test200,out182,0.16293333333333335,0.18273333333333336,0.20576666666666668,0.02086666666666668
no_cont,test200,out183,0.14086666666666664,0.16536666666666663,0.1898666666666667,0.023966666666666678
no_cont,test200,out184,0.14489999999999997,0.1678333333333333,0.19230000000000003,0.02400000000000001
no_cont,test200,out185,0.17716666666666667,0.20063333333333333,0.22380000000000005,0.02300000000000001
no_cont,test200,out186,0.17276666666666668,0.19669999999999999,0.22236666666666663,0.024066666666666677
no_cont,test200,out187,0.1463,0.1725,0.20029999999999995,0.026433333333333343
no_cont,test200,out188,0.1397,0.16466666666666668,0.18913333333333332,0.02380000000000001
no_cont,test200,out189,0.153,0.17439999999999997,0.19879999999999998,0.022666666666666675
no_cont,test200,out190,0.18053333333333335,0.19890000000000002,0.21790000000000004,0.02036666666666668
no_cont,test200,out191,0.17993333333333333,0.20299999999999996,0.22920000000000007,0.024300000000000013
no_cont,test200,out192,0.15693333333333334,0.17923333333333333,0.2019333333333333,0.02186666666666668
no_cont,test200,out193,0.17573333333333338,0.20026666666666668,0.22453333333333336,0.02433333333333334
no_cont,test200,out194,0.18076666666666666,0.20066666666666666,0.2215333333333334,0.020800000000000006
no_cont,test200,out195,0.1681,0.18793333333333334,0.20913333333333337,0.020133333333333343
no_cont,test200,out196,0.15939999999999996,0.1834666666666667,0.2098,0.024266666666666676
no_cont,test200,out197,0.17670000000000002,0.20153333333333337,0.22703333333333336,0.02476666666666668
no_cont,test200,out198,0.15166666666666664,0.1710333333333333,0.19163333333333335,0.019600000000000006
no_cont,test200,out199,0.15019999999999997,0.17169999999999996,0.19733333333333333,0.02266666666666668
no_cont,test200,out200,0.1711333333333334,0.19383333333333339,0.21496666666666672,0.02170000000000001
no_cont,test200,out201,0.15356666666666666,0.17489999999999994,0.19773333333333337,0.022033333333333342
no_cont,test250,out2,0.1773666666666667,0.19739999999999994,0.21729999999999997,0.019766666666666675
no_cont,test250,out3,0.18336666666666662,0.20253333333333337,0.22116666666666665,0.02036666666666668
no_cont,test250,out4,0.16916666666666666,0.1906,0.2122666666666667,0.02096666666666668
no_cont,test250,out5,0.1497333333333333,0.17483333333333334,0.2040333333333334,0.025833333333333344
no_cont,test250,out6,0.16640000000000002,0.1882666666666667,0.21123333333333333,0.021566666666666675
no_cont,test250,out7,0.17816666666666667,0.19843333333333335,0.21760000000000004,0.021033333333333345
no_cont,test250,out8,0.16796666666666665,0.18950000000000006,0.21193333333333336,0.021933333333333343
no_cont,test250,out9,0.17309999999999995,0.19933333333333333,0.22606666666666664,0.025666666666666678
no_cont,test250,out10,0.15843333333333331,0.1773666666666667,0.19610000000000002,0.018766666666666675
no_cont,test250,out11,0.14703333333333332,0.1655,0.18469999999999995,0.01913333333333334
no_cont,test250,out12,0.15506666666666666,0.17289999999999997,0.19180000000000003,0.01990000000000001
no_cont,test250,out13,0.18503333333333333,0.20473333333333335,0.2236666666666667,0.01910000000000001
no_cont,test250,out14,0.17596666666666666,0.19533333333333333,0.2165666666666666,0.020933333333333345
no_cont,test250,out15,0.16109999999999994,0.17886666666666667,0.1993666666666667,0.01980000000000001
no_cont,test250,out16,0.17616666666666664,0.19506666666666675,0.2146,0.019833333333333345
no_cont,test250,out17,0.17043333333333333,0.1892666666666667,0.20883333333333334,0.020133333333333343
no_cont,test250,out18,0.1709,0.19086666666666666,0.2135666666666667,0.020966666666666675
no_cont,test250,out19,0.16816666666666663,0.1905666666666667,0.21293333333333334,0.02150000000000001
no_cont,test250,out20,0.17603333333333335,0.19736666666666672,0.21706666666666669,0.020300000000000006
no_cont,test250,out21,0.18043333333333328,0.19783333333333333,0.21546666666666667,0.018666666666666675
no_cont,test250,out22,0.1763333333333333,0.19563333333333333,0.2157666666666667,0.021333333333333346
no_cont,test250,out23,0.17110000000000006,0.19369999999999996,0.21633333333333332,0.021766666666666674
no_cont,test250,out24,0.16236666666666663,0.17999999999999997,0.19976666666666668,0.01840000000000001
no_cont,test250,out25,0.17653333333333332,0.20326666666666665,0.22986666666666664,0.025400000000000013
no_cont,test250,out26,0.1796,0.20226666666666668,0.22519999999999998,0.02320000000000001
no_cont,test250,out27,0.1434,0.16579999999999998,0.18690000000000004,0.020800000000000006
no_cont,test250,out28,0.14653333333333332,0.16513333333333333,0.1859333333333333,0.01943333333333334
no_cont,test250,out29,0.15786666666666663,0.17823333333333333,0.19956666666666661,0.021766666666666674
no_cont,test250,out30,0.1737,0.19716666666666668,0.2232666666666667,0.024333333333333342
no_cont,test250,out31,0.173,0.19366666666666665,0.21480000000000002,0.020900000000000012
no_cont,test250,out32,0.1593,0.1766,0.19193333333333334,0.016600000000000007
no_cont,test250,out33,0.15733333333333333,0.17623333333333335,0.1968666666666667,0.02000000000000001
no_cont,test250,out34,0.15216666666666667,0.173,0.1942,0.01973333333333334
no_cont,test250,out35,0.1601,0.1823,0.20593333333333336,0.022300000000000004
no_cont,test250,out36,0.15476666666666666,0.1751333333333333,0.1938,0.02096666666666668
no_cont,test250,out37,0.16883333333333345,0.1970333333333333,0.2222666666666667,0.025633333333333338
no_cont,test250,out38,0.1574,0.17279999999999995,0.19073333333333334,0.017300000000000006
no_cont,test250,out39,0.16639999999999994,0.19119999999999998,0.21386666666666668,0.02336666666666668
no_cont,test250,out40,0.1595666666666666,0.1788333333333333,0.1991,0.020166666666666676
no_cont,test250,out41,0.17879999999999993,0.1985,0.22156666666666666,0.021933333333333346
no_cont,test250,out42,0.16883333333333325,0.19376666666666661,0.21793333333333334,0.023900000000000015
no_cont,test250,out43,0.18186666666666668,0.19940000000000005,0.21813333333333332,0.018366666666666677
no_cont,test250,out44,0.17956666666666662,0.20053333333333334,0.22250000000000006,0.02126666666666667
no_cont,test250,out45,0.18336666666666662,0.20086666666666664,0.21959999999999996,0.018933333333333344
no_cont,test250,out46,0.1809333333333333,0.2006666666666667,0.2191666666666667,0.019866666666666675
no_cont,test250,out47,0.17323333333333332,0.19256666666666672,0.21480000000000002,0.022200000000000008
no_cont,test250,out48,0.15613333333333332,0.17419999999999994,0.19660000000000002,0.020666666666666673
no_cont,test250,out49,0.16259999999999997,0.18163333333333329,0.19989999999999997,0.019533333333333344
no_cont,test250,out50,0.17600000000000005,0.19669999999999993,0.2173,0.020866666666666676
no_cont,test250,out51,0.16049999999999995,0.1751333333333333,0.19090000000000001,0.016700000000000007
no_cont,test250,out52,0.16076666666666667,0.1801333333333333,0.19823333333333337,0.018433333333333343
no_cont,test250,out53,0.15436666666666668,0.1729333333333333,0.19103333333333333,0.019066666666666673
no_cont,test250,out54,0.15796666666666667,0.17859999999999995,0.20023333333333335,0.021066666666666675
no_cont,test250,out55,0.1505,0.16683333333333333,0.18460000000000001,0.018766666666666668
no_cont,test250,out56,0.1646333333333333,0.18879999999999997,0.21253333333333332,0.022800000000000004
no_cont,test250,out57,0.1656,0.1920333333333333,0.21816666666666668,0.02480000000000001
no_cont,test250,out58,0.17739999999999997,0.19586666666666672,0.2163333333333333,0.02033333333333334
no_cont,test250,out59,0.173,0.19943333333333338,0.22640000000000002,0.02540000000000001
no_cont,test250,out60,0.1781,0.2014333333333333,0.22660000000000005,0.023066666666666676
no_cont,test250,out61,0.16149999999999995,0.1885,0.2145333333333333,0.02470000000000001
no_cont,test250,out62,0.18483333333333332,0.20203333333333331,0.22076666666666672,0.018766666666666675
no_cont,test250,out63,0.15483333333333332,0.17586666666666667,0.19959999999999994,0.02300000000000001
no_cont,test250,out64,0.17886666666666667,0.20456666666666662,0.23250000000000004,0.024866666666666672
no_cont,test250,out65,0.1520333333333333,0.17929999999999993,0.2099333333333333,0.028200000000000013
no_cont,test250,out66,0.18766666666666668,0.20500000000000004,0.22200000000000003,0.018200000000000004
no_cont,test250,out67,0.1838333333333333,0.20733333333333331,0.231,0.02386666666666668
no_cont,test250,out68,0.15210000000000004,0.17519999999999997,0.1984,0.022766666666666678
no_cont,test250,out69,0.17309999999999992,0.19513333333333327,0.21683333333333332,0.02283333333333334
no_cont,test250,out70,0.17646666666666666,0.19913333333333336,0.22246666666666665,0.02380000000000001
no_cont,test250,out71,0.15766666666666668,0.1791,0.2018333333333334,0.02206666666666668
no_cont,test250,out72,0.18133333333333332,0.20370000000000005,0.22813333333333335,0.023533333333333344
no_cont,test250,out73,0.17473333333333332,0.1951333333333333,0.2162666666666667,0.01950000000000001
no_cont,test250,out74,0.1806666666666667,0.20423333333333335,0.22526666666666675,0.022800000000000008
no_cont,test250,out75,0.1595666666666667,0.1789333333333333,0.1958666666666667,0.018933333333333344
no_cont,test250,out76,0.17206666666666667,0.19383333333333333,0.21529999999999996,0.022400000000000014
no_cont,test250,out77,0.17756666666666668,0.20106666666666664,0.22480000000000006,0.02333333333333334
no_cont,test250,out78,0.16060000000000002,0.17883333333333334,0.20096666666666677,0.020800000000000006
no_cont,test250,out79,0.17769999999999994,0.20150000000000004,0.22886666666666663,0.025200000000000007
no_cont,test250,out80,0.15516666666666665,0.17656666666666665,0.20110000000000003,0.023466666666666677
no_cont,test250,out81,0.1811,0.19736666666666658,0.21613333333333337,0.019466666666666674
no_cont,test250,out82,0.18070000000000003,0.20593333333333336,0.2258,0.021800000000000007
no_cont,test250,out83,0.15766666666666665,0.1749,0.19223333333333334,0.01823333333333334
no_cont,test250,out84,0.16746666666666662,0.18543333333333337,0.20299999999999999,0.017766666666666674
no_cont,test250,out85,0.1602333333333333,0.17973333333333336,0.20300000000000004,0.021466666666666676
no_cont,test250,out86,0.18319999999999997,0.20210000000000006,0.22069999999999998,0.019300000000000008
no_cont,test250,out87,0.17523333333333332,0.19793333333333335,0.2174333333333334,0.02113333333333334
no_cont,test250,out88,0.16136666666666663,0.18693333333333328,0.21333333333333335,0.023800000000000012
no_cont,test250,out89,0.15646666666666664,0.17709999999999998,0.19713333333333338,0.019733333333333342
no_cont,test250,out90,0.17850000000000002,0.20279999999999998,0.22770000000000007,0.024566666666666678
no_cont,test250,out91,0.17106666666666662,0.19330000000000008,0.21550000000000002,0.02220000000000001
no_cont,test250,out92,0.1600666666666666,0.17856666666666665,0.19923333333333335,0.020133333333333343
no_cont,test250,out93,0.17596666666666666,0.19790000000000002,0.21810000000000007,0.021666666666666678
no_cont,test250,out94,0.16779999999999998,0.19216666666666665,0.21666666666666667,0.023733333333333342
no_cont,test250,out95,0.15866666666666665,0.18036666666666662,0.20260000000000003,0.021233333333333344
no_cont,test250,out96,0.15463333333333332,0.1721666666666666,0.18876666666666672,0.018066666666666675
no_cont,test250,out97,0.17866666666666667,0.20056666666666664,0.22296666666666667,0.022233333333333338
no_cont,test250,out98,0.18796666666666664,0.20443333333333336,0.22003333333333333,0.016800000000000002
no_cont,test250,out99,0.16666666666666669,0.19096666666666667,0.2117666666666667,0.021566666666666675
no_cont,test250,out100,0.16053333333333333,0.18043333333333333,0.20349999999999996,0.021133333333333344
no_cont,test250,out101,0.18463333333333332,0.20666666666666667,0.2311,0.023666666666666676
no_cont,test250,out102,0.15153333333333335,0.17316666666666658,0.19463333333333332,0.02173333333333334
no_cont,test250,out103,0.1484,0.16806666666666667,0.18876666666666667,0.01926666666666667
no_cont,test250,out104,0.18529999999999996,0.20559999999999998,0.2273333333333333,0.020633333333333344
no_cont,test250,out105,0.16133333333333336,0.18049999999999997,0.2000333333333333,0.018800000000000008
no_cont,test250,out106,0.17396666666666669,0.19260000000000002,0.21096666666666672,0.02036666666666668
no_cont,test250,out107,0.17316666666666666,0.19523333333333334,0.2164333333333333,0.021100000000000008
no_cont,test250,out108,0.15706666666666666,0.17793333333333333,0.2002666666666667,0.021066666666666675
no_cont,test250,out109,0.1664,0.1880333333333333,0.21430000000000002,0.024200000000000006
no_cont,test250,out110,0.17290000000000008,0.1991333333333333,0.22486666666666671,0.025233333333333347
no_cont,test250,out111,0.1568,0.17956666666666668,0.2054333333333333,0.02350000000000001
no_cont,test250,out112,0.13856666666666667,0.16086666666666666,0.1857333333333333,0.022533333333333343
no_cont,test250,out113,0.15603333333333333,0.1750333333333333,0.19646666666666668,0.019700000000000006
no_cont,test250,out114,0.1913666666666667,0.2104,0.22993333333333335,0.02030000000000001
no_cont,test250,out115,0.18096666666666664,0.20303333333333337,0.22260000000000005,0.021366666666666676
no_cont,test250,out116,0.15806666666666663,0.17683333333333334,0.19583333333333336,0.019933333333333345
no_cont,test250,out117,0.17276666666666668,0.19709999999999997,0.2223666666666667,0.023366666666666678
no_cont,test250,out118,0.17999999999999997,0.20390000000000005,0.2250000000000001,0.02173333333333334
no_cont,test250,out119,0.1499,0.17059999999999995,0.1931,0.020133333333333336
no_cont,test250,out120,0.17573333333333335,0.19763333333333338,0.2210333333333333,0.022600000000000012
no_cont,test250,out121,0.1718,0.19240000000000004,0.21510000000000004,0.021466666666666672
no_cont,test250,out122,0.17356666666666667,0.1998666666666667,0.2266333333333334,0.025066666666666678
no_cont,test250,out123,0.1522666666666667,0.1763,0.20136666666666664,0.023300000000000008
no_cont,test250,out124,0.1860333333333333,0.20409999999999998,0.22179999999999997,0.019333333333333338
no_cont,test250,out125,0.1612666666666667,0.1851,0.20926666666666666,0.02400000000000001
no_cont,test250,out126,0.18176666666666674,0.20506666666666667,0.22893333333333335,0.022166666666666675
no_cont,test250,out127,0.17846666666666663,0.20166666666666666,0.2241666666666667,0.023066666666666676
no_cont,test250,out128,0.16973333333333332,0.1899666666666667,0.21333333333333337,0.021066666666666678
no_cont,test250,out129,0.17956666666666668,0.20253333333333337,0.224,0.02273333333333334
no_cont,test250,out130,0.15246666666666667,0.17253333333333332,0.19236666666666666,0.020233333333333343
no_cont,test250,out131,0.17549999999999993,0.19763333333333336,0.21899999999999997,0.021966666666666673
no_cont,test250,out132,0.17213333333333333,0.19433333333333336,0.21449999999999997,0.020500000000000008
no_cont,test250,out133,0.1745,0.19296666666666668,0.21406666666666666,0.019700000000000002
no_cont,test250,out134,0.17596666666666672,0.19693333333333335,0.21689999999999998,0.02030000000000001
no_cont,test250,out135,0.1575,0.17409999999999995,0.19220000000000007,0.01740000000000001
no_cont,test250,out136,0.1577,0.175,0.19303333333333333,0.01910000000000001
no_cont,test250,out137,0.18236666666666668,0.2037666666666667,0.22440000000000004,0.021266666666666677
no_cont,test250,out138,0.16263333333333332,0.18563333333333337,0.20739999999999997,0.02173333333333334
no_cont,test250,out139,0.1512333333333333,0.16993333333333335,0.191,0.02073333333333334
no_cont,test250,out140,0.1629,0.19126666666666675,0.21486666666666668,0.025100000000000008
no_cont,test250,out141,0.1501333333333333,0.1739666666666667,0.20186666666666667,0.024533333333333344
no_cont,test250,out142,0.1734333333333333,0.19323333333333334,0.21313333333333334,0.02003333333333334
no_cont,test250,out143,0.1819,0.20140000000000002,0.22156666666666663,0.02033333333333334
no_cont,test250,out144,0.15853333333333333,0.17503333333333332,0.19163333333333335,0.016866666666666676
no_cont,test250,out145,0.17096666666666668,0.19440000000000004,0.21676666666666666,0.023466666666666674
no_cont,test250,out146,0.17273333333333332,0.19433333333333336,0.22026666666666672,0.023766666666666676
no_cont,test250,out147,0.15586666666666668,0.17853333333333332,0.2019,0.023333333333333338
no_cont,test250,out148,0.16166666666666663,0.17936666666666667,0.19630000000000006,0.017700000000000007
no_cont,test250,out149,0.15856666666666666,0.1738333333333333,0.19160000000000002,0.017833333333333343
no_cont,test250,out150,0.19026666666666664,0.2096333333333334,0.22820000000000007,0.01970000000000001
no_cont,test250,out151,0.17579999999999998,0.19823333333333334,0.22116666666666665,0.02220000000000001
no_cont,test250,out152,0.17473333333333335,0.1937666666666667,0.2131333333333333,0.01993333333333334
no_cont,test250,out153,0.15806666666666666,0.1775666666666667,0.19663333333333335,0.018366666666666677
no_cont,test250,out154,0.17333333333333334,0.19700000000000006,0.21953333333333339,0.02273333333333334
no_cont,test250,out155,0.17326666666666668,0.19813333333333336,0.224,0.024066666666666674
no_cont,test250,out156,0.15683333333333332,0.1782,0.20230000000000006,0.022466666666666676
no_cont,test250,out157,0.1781333333333333,0.19753333333333337,0.2175666666666667,0.019433333333333344
