10.1.1.2 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.3 : [109], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.4 : [109], 48 bytes, 0.31 ms (0.43 avg, 0% loss)
10.1.1.5 : [109], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.6 : [109], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [109], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.8 : [109], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.9 : [109], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [110], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [110], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.4 : [110], 48 bytes, 0.33 ms (0.43 avg, 0% loss)
10.1.1.5 : [110], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.6 : [110], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.7 : [110], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.8 : [110], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.9 : [110], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [111], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.3 : [111], 48 bytes, 0.28 ms (0.43 avg, 0% loss)
10.1.1.4 : [111], 48 bytes, 0.26 ms (0.43 avg, 0% loss)
10.1.1.5 : [111], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.6 : [111], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [111], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.8 : [111], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [111], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [112], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [112], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.4 : [112], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.5 : [112], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.6 : [112], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [112], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.8 : [112], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [112], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [113], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [113], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.4 : [113], 48 bytes, 0.28 ms (0.43 avg, 0% loss)
10.1.1.5 : [113], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.6 : [113], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [113], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.8 : [113], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.9 : [113], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [114], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [114], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.4 : [114], 48 bytes, 0.30 ms (0.43 avg, 0% loss)
10.1.1.5 : [114], 48 bytes, 0.22 ms (0.34 avg, 0% loss)
10.1.1.6 : [114], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [114], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.8 : [114], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.9 : [114], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [115], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [115], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.4 : [115], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.5 : [115], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.6 : [115], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [115], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.8 : [115], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.9 : [115], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [116], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [116], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.4 : [116], 48 bytes, 0.33 ms (0.43 avg, 0% loss)
10.1.1.5 : [116], 48 bytes, 0.23 ms (0.34 avg, 0% loss)
10.1.1.6 : [116], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [116], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [116], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.9 : [116], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [117], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.3 : [117], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.4 : [117], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.5 : [117], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.6 : [117], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [117], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.8 : [117], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.9 : [117], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [118], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.3 : [118], 48 bytes, 0.28 ms (0.42 avg, 0% loss)
10.1.1.4 : [118], 48 bytes, 0.26 ms (0.42 avg, 0% loss)
10.1.1.5 : [118], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.6 : [118], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [118], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.8 : [118], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [118], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [119], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [119], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.4 : [119], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.5 : [119], 48 bytes, 0.24 ms (0.34 avg, 0% loss)
10.1.1.6 : [119], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [119], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.8 : [119], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [119], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [120], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [120], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.4 : [120], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.5 : [120], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.6 : [120], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [120], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.8 : [120], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.9 : [120], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [121], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.3 : [121], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.4 : [121], 48 bytes, 0.23 ms (0.42 avg, 0% loss)
10.1.1.5 : [121], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.6 : [121], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.7 : [121], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.8 : [121], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [121], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [122], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [122], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.4 : [122], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.5 : [122], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.6 : [122], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [122], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.8 : [122], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.9 : [122], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [123], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [123], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.4 : [123], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.5 : [123], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.6 : [123], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.7 : [123], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.8 : [123], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.9 : [123], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [124], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.3 : [124], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.4 : [124], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.5 : [124], 48 bytes, 0.23 ms (0.34 avg, 0% loss)
10.1.1.6 : [124], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [124], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.8 : [124], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [124], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [125], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [125], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.4 : [125], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.5 : [125], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.6 : [125], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [125], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.8 : [125], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.9 : [125], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [126], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [126], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.4 : [126], 48 bytes, 0.25 ms (0.42 avg, 0% loss)
10.1.1.5 : [126], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.6 : [126], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [126], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.8 : [126], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [126], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [127], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [127], 48 bytes, 0.29 ms (0.42 avg, 0% loss)
10.1.1.4 : [127], 48 bytes, 0.30 ms (0.42 avg, 0% loss)
10.1.1.5 : [127], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.6 : [127], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.7 : [127], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.8 : [127], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [127], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [128], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [128], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.4 : [128], 48 bytes, 0.26 ms (0.41 avg, 0% loss)
10.1.1.5 : [128], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.6 : [128], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.7 : [128], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.8 : [128], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [128], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [129], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [129], 48 bytes, 0.29 ms (0.41 avg, 0% loss)
10.1.1.4 : [129], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.5 : [129], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.6 : [129], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [129], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.8 : [129], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.9 : [129], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [130], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [130], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.4 : [130], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.5 : [130], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.6 : [130], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [130], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.8 : [130], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.9 : [130], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [131], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [131], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.4 : [131], 48 bytes, 0.30 ms (0.41 avg, 0% loss)
10.1.1.5 : [131], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.6 : [131], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [131], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.8 : [131], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [131], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [132], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [132], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.4 : [132], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.5 : [132], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.6 : [132], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [132], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.8 : [132], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.9 : [132], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [133], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [133], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.4 : [133], 48 bytes, 0.27 ms (0.41 avg, 0% loss)
10.1.1.5 : [133], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.6 : [133], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [133], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.8 : [133], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [133], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [134], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [134], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.4 : [134], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.5 : [134], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.6 : [134], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [134], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.8 : [134], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [134], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [135], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.3 : [135], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.4 : [135], 48 bytes, 0.29 ms (0.41 avg, 0% loss)
10.1.1.5 : [135], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.6 : [135], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [135], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.8 : [135], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.9 : [135], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [136], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [136], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.4 : [136], 48 bytes, 0.25 ms (0.41 avg, 0% loss)
10.1.1.5 : [136], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.6 : [136], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.7 : [136], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.8 : [136], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.9 : [136], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [137], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [137], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.4 : [137], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.5 : [137], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.6 : [137], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [137], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.8 : [137], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [137], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [138], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [138], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.4 : [138], 48 bytes, 0.27 ms (0.41 avg, 0% loss)
10.1.1.5 : [138], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.6 : [138], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.7 : [138], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.8 : [138], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [138], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [139], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [139], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.4 : [139], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.5 : [139], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.6 : [139], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.7 : [139], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.8 : [139], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.9 : [139], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [140], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.3 : [140], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.4 : [140], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.5 : [140], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.6 : [140], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [140], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.8 : [140], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.9 : [140], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [141], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [141], 48 bytes, 0.30 ms (0.41 avg, 0% loss)
10.1.1.4 : [141], 48 bytes, 0.26 ms (0.40 avg, 0% loss)
10.1.1.5 : [141], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.6 : [141], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.7 : [141], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.8 : [141], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [141], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [142], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [142], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.4 : [142], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.5 : [142], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.6 : [142], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [142], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.8 : [142], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [142], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [143], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [143], 48 bytes, 0.28 ms (0.41 avg, 0% loss)
10.1.1.4 : [143], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.5 : [143], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.6 : [143], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.7 : [143], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.8 : [143], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.9 : [143], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [144], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.3 : [144], 48 bytes, 0.28 ms (0.41 avg, 0% loss)
10.1.1.4 : [144], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.5 : [144], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.6 : [144], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [144], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.8 : [144], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.9 : [144], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [145], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.3 : [145], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.4 : [145], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.5 : [145], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.6 : [145], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [145], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.8 : [145], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.9 : [145], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [146], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [146], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.4 : [146], 48 bytes, 0.24 ms (0.40 avg, 0% loss)
10.1.1.5 : [146], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.6 : [146], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.7 : [146], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.8 : [146], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [146], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [147], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [147], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.4 : [147], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.5 : [147], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.6 : [147], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [147], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.8 : [147], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [147], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [148], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [148], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.4 : [148], 48 bytes, 0.26 ms (0.40 avg, 0% loss)
10.1.1.5 : [148], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.6 : [148], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [148], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.8 : [148], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.9 : [148], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [149], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [149], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.4 : [149], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.5 : [149], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.6 : [149], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [149], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.8 : [149], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.9 : [149], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [150], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [150], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.4 : [150], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.5 : [150], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.6 : [150], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [150], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.8 : [150], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.9 : [150], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [151], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [151], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.4 : [151], 48 bytes, 0.24 ms (0.40 avg, 0% loss)
10.1.1.5 : [151], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.6 : [151], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
