10.1.1.2 : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.2 : [822], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [823], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [824], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [825], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [826], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [827], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [828], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [829], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [830], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [831], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [832], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [833], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [834], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [835], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [836], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [837], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [838], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [839], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [840], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [841], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [842], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [843], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [844], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [845], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [846], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [847], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [848], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [849], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [850], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [851], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [852], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [853], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [854], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [855], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [856], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [857], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [858], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [859], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [860], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [861], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [862], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [863], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [864], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [865], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [866], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [867], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [868], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [869], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [870], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [871], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [872], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [873], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [874], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [875], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [876], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [877], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [878], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [879], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [880], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [881], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [882], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [883], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [884], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [885], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [886], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [887], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [888], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [889], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [890], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [891], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [892], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [893], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [894], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [895], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [896], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [897], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [898], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [899], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [900], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [901], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [902], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [903], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [904], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [905], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [906], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [907], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [908], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [909], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [910], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [911], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [912], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [913], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [914], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [915], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [916], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [917], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [918], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [919], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [920], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [921], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [922], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [923], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [924], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [925], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [926], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [927], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [928], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [929], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [930], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [931], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [932], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [933], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [934], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [935], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [936], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [937], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [938], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [939], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [940], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [941], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [942], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [943], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [944], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [945], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [946], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [947], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [948], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [949], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [950], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [951], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [952], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [953], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [954], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [955], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [956], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [957], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [958], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [959], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [960], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [961], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [962], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [963], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [964], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [965], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [966], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [967], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [968], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [969], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [970], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [971], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [972], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [973], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [974], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [975], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [976], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [977], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [978], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [979], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [980], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [981], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [982], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [983], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [984], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [985], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [986], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [987], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [988], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [989], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [990], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [991], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [992], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [993], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [994], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [995], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.2 : [996], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [997], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [998], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [999], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1000], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1001], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1002], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1003], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1004], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1005], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1006], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1007], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1008], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1009], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1010], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1011], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1012], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1013], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1014], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1015], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1016], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1017], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1018], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1019], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1020], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1021], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1022], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1023], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1024], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1025], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1026], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1027], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1028], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1029], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1030], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1031], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1032], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1033], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1034], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1035], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1036], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1037], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1038], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1039], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1040], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1041], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1042], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1043], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1044], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1045], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1046], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1047], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1048], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1049], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1050], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1051], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1052], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1053], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1054], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1055], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1056], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1057], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1058], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1059], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1060], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1061], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1062], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1063], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1064], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1065], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1066], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1067], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1068], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1069], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1070], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1071], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1072], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1073], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1074], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1075], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1076], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1077], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1078], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1079], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1080], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1081], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1082], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1083], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1084], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1085], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1086], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1087], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1088], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1089], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1090], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1091], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1092], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1093], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1094], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1095], 48 bytes, 0.23 ms (0.34 avg, 0% loss)
10.1.1.2 : [1096], 48 bytes, 0.23 ms (0.34 avg, 0% loss)
10.1.1.2 : [1097], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1098], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1099], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1100], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1101], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1102], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1103], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1104], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1105], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1106], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1107], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1108], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1109], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1110], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1111], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1112], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1113], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1114], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1115], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1116], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1117], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1118], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1119], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1120], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1121], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1122], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1123], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1124], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1125], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1126], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1127], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1128], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1129], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1130], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1131], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1132], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1133], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1134], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1135], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1136], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1137], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1138], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1139], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1140], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1141], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1142], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1143], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1144], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1145], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1146], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1147], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1148], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1149], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1150], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1151], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1152], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1153], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1154], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1155], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1156], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1157], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
