dock_bridg,test#,out#,min,avg,max,mdev
dock_bridge,test250,out212,0.160,0.234,0.696,0.051 
dock_bridge,test250,out213,0.155,0.250,0.582,0.047 
dock_bridge,test250,out214,0.155,0.224,0.663,0.053 
dock_bridge,test250,out215,0.132,0.221,0.438,0.034 
dock_bridge,test250,out216,0.163,0.215,0.600,0.045 
dock_bridge,test250,out217,0.152,0.237,0.570,0.044 
dock_bridge,test250,out218,0.193,0.256,0.698,0.051 
dock_bridge,test250,out219,0.193,0.257,0.763,0.058 
dock_bridge,test250,out220,0.139,0.235,0.598,0.050 
dock_bridge,test250,out221,0.125,0.220,0.546,0.057 
dock_bridge,test250,out222,0.139,0.225,0.702,0.062 
dock_bridge,test250,out223,0.159,0.230,0.588,0.050 
dock_bridge,test250,out224,0.141,0.215,0.620,0.047 
dock_bridge,test250,out225,0.144,0.241,0.675,0.052 
dock_bridge,test250,out226,0.160,0.218,0.526,0.044 
dock_bridge,test250,out227,0.162,0.221,0.602,0.045 
dock_bridge,test250,out228,0.137,0.210,0.636,0.052 
dock_bridge,test250,out229,0.140,0.208,0.583,0.049 
dock_bridge,test250,out230,0.152,0.210,0.631,0.050 
dock_bridge,test250,out231,0.134,0.195,0.623,0.051 
dock_bridge,test250,out232,0.146,0.205,0.623,0.049 
dock_bridge,test250,out233,0.149,0.207,0.533,0.042 
dock_bridge,test250,out234,0.166,0.221,0.651,0.049 
dock_bridge,test250,out235,0.189,0.241,0.679,0.048 
dock_bridge,test250,out236,0.132,0.209,0.444,0.038 
dock_bridge,test250,out237,0.141,0.208,0.547,0.039 
dock_bridge,test250,out238,0.141,0.201,0.568,0.044 
dock_bridge,test250,out239,0.127,0.222,0.520,0.041 
dock_bridge,test250,out240,0.172,0.231,0.642,0.045 
dock_bridge,test250,out241,0.142,0.204,0.526,0.042 
dock_bridge,test250,out242,0.150,0.217,0.644,0.050 
dock_bridge,test250,out243,0.191,0.251,0.647,0.048 
dock_bridge,test250,out244,0.172,0.257,0.296,0.029 
dock_bridge,test250,out245,0.147,0.217,0.284,0.026 
dock_bridge,test250,out246,0.160,0.235,0.294,0.023 
dock_bridge,test250,out247,0.143,0.220,0.270,0.025 
dock_bridge,test250,out248,0.141,0.204,0.287,0.029 
dock_bridge,test250,out249,0.150,0.206,0.258,0.025 
dock_bridge,test250,out250,0.136,0.205,0.264,0.028 
dock_bridge,test250,out251,0.169,0.230,0.276,0.029 
