10.1.1.2  : [0], 48 bytes, 9.87 ms (9.87 avg, 0% loss)
10.1.1.27 : [26], 48 bytes, 5.16 ms (17.5 avg, 0% loss)
10.1.1.28 : [26], 48 bytes, 5.09 ms (13.5 avg, 0% loss)
10.1.1.29 : [26], 48 bytes, 4.98 ms (13.2 avg, 0% loss)
10.1.1.30 : [26], 48 bytes, 5.71 ms (15.6 avg, 0% loss)
10.1.1.31 : [26], 48 bytes, 5.51 ms (13.9 avg, 0% loss)
10.1.1.32 : [26], 48 bytes, 14.4 ms (11.6 avg, 0% loss)
10.1.1.33 : [26], 48 bytes, 7.76 ms (13.4 avg, 0% loss)
10.1.1.2  : [27], 48 bytes, 5.18 ms (19.2 avg, 0% loss)
10.1.1.3  : [27], 48 bytes, 5.26 ms (16.6 avg, 0% loss)
10.1.1.4  : [27], 48 bytes, 5.18 ms (13.1 avg, 0% loss)
10.1.1.5  : [27], 48 bytes, 5.62 ms (10.4 avg, 0% loss)
10.1.1.6  : [27], 48 bytes, 9.98 ms (6.21 avg, 0% loss)
10.1.1.7  : [27], 48 bytes, 5.19 ms (18.0 avg, 0% loss)
10.1.1.8  : [27], 48 bytes, 6.43 ms (13.9 avg, 0% loss)
10.1.1.9  : [27], 48 bytes, 5.23 ms (10.2 avg, 0% loss)
10.1.1.10 : [27], 48 bytes, 5.04 ms (17.1 avg, 0% loss)
10.1.1.11 : [27], 48 bytes, 6.28 ms (12.7 avg, 0% loss)
10.1.1.12 : [27], 48 bytes, 10.6 ms (11.1 avg, 0% loss)
10.1.1.13 : [27], 48 bytes, 5.39 ms (11.8 avg, 0% loss)
10.1.1.14 : [27], 48 bytes, 5.03 ms (7.96 avg, 0% loss)
10.1.1.15 : [27], 48 bytes, 5.05 ms (5.67 avg, 0% loss)
10.1.1.16 : [27], 48 bytes, 5.45 ms (16.3 avg, 0% loss)
10.1.1.17 : [27], 48 bytes, 6.18 ms (14.3 avg, 0% loss)
10.1.1.18 : [27], 48 bytes, 5.40 ms (9.91 avg, 0% loss)
10.1.1.19 : [27], 48 bytes, 5.22 ms (16.2 avg, 0% loss)
10.1.1.20 : [27], 48 bytes, 5.12 ms (12.6 avg, 0% loss)
10.1.1.21 : [27], 48 bytes, 5.18 ms (14.5 avg, 0% loss)
10.1.1.22 : [27], 48 bytes, 5.19 ms (10.9 avg, 0% loss)
10.1.1.23 : [27], 48 bytes, 5.07 ms (7.37 avg, 0% loss)
10.1.1.24 : [27], 48 bytes, 16.1 ms (5.79 avg, 0% loss)
10.1.1.25 : [27], 48 bytes, 9.70 ms (20.5 avg, 0% loss)
10.1.1.26 : [27], 48 bytes, 5.18 ms (18.2 avg, 0% loss)
10.1.1.27 : [27], 48 bytes, 5.35 ms (17.0 avg, 0% loss)
10.1.1.28 : [27], 48 bytes, 5.64 ms (13.2 avg, 0% loss)
10.1.1.29 : [27], 48 bytes, 4.90 ms (12.9 avg, 0% loss)
10.1.1.30 : [27], 48 bytes, 5.15 ms (15.2 avg, 0% loss)
10.1.1.31 : [27], 48 bytes, 5.43 ms (13.6 avg, 0% loss)
10.1.1.32 : [27], 48 bytes, 5.06 ms (11.4 avg, 0% loss)
10.1.1.33 : [27], 48 bytes, 5.11 ms (13.1 avg, 0% loss)
10.1.1.2  : [28], 48 bytes, 6.81 ms (18.7 avg, 0% loss)
10.1.1.3  : [28], 48 bytes, 5.70 ms (16.2 avg, 0% loss)
10.1.1.4  : [28], 48 bytes, 31.5 ms (13.7 avg, 0% loss)
10.1.1.5  : [28], 48 bytes, 1.93 ms (10.1 avg, 0% loss)
10.1.1.6  : [28], 48 bytes, 6.65 ms (6.23 avg, 0% loss)
10.1.1.7  : [28], 48 bytes, 5.13 ms (17.6 avg, 0% loss)
10.1.1.8  : [28], 48 bytes, 5.26 ms (13.6 avg, 0% loss)
10.1.1.9  : [28], 48 bytes, 5.00 ms (10.0 avg, 0% loss)
10.1.1.10 : [28], 48 bytes, 5.14 ms (16.7 avg, 0% loss)
10.1.1.11 : [28], 48 bytes, 5.10 ms (12.5 avg, 0% loss)
10.1.1.12 : [28], 48 bytes, 5.26 ms (10.9 avg, 0% loss)
10.1.1.13 : [28], 48 bytes, 5.24 ms (11.5 avg, 0% loss)
10.1.1.14 : [28], 48 bytes, 5.51 ms (7.87 avg, 0% loss)
10.1.1.15 : [28], 48 bytes, 5.14 ms (5.65 avg, 0% loss)
10.1.1.16 : [28], 48 bytes, 7.44 ms (16.0 avg, 0% loss)
10.1.1.17 : [28], 48 bytes, 5.24 ms (14.0 avg, 0% loss)
10.1.1.18 : [28], 48 bytes, 5.96 ms (9.77 avg, 0% loss)
10.1.1.19 : [28], 48 bytes, 4.95 ms (15.8 avg, 0% loss)
10.1.1.20 : [28], 48 bytes, 5.09 ms (12.3 avg, 0% loss)
10.1.1.21 : [28], 48 bytes, 5.52 ms (14.2 avg, 0% loss)
10.1.1.22 : [28], 48 bytes, 5.92 ms (10.7 avg, 0% loss)
10.1.1.23 : [28], 48 bytes, 5.23 ms (7.30 avg, 0% loss)
10.1.1.24 : [28], 48 bytes, 5.74 ms (5.79 avg, 0% loss)
10.1.1.25 : [28], 48 bytes, 5.06 ms (19.9 avg, 0% loss)
10.1.1.26 : [28], 48 bytes, 5.21 ms (17.8 avg, 0% loss)
10.1.1.27 : [28], 48 bytes, 4.89 ms (16.6 avg, 0% loss)
10.1.1.28 : [28], 48 bytes, 5.01 ms (12.9 avg, 0% loss)
10.1.1.29 : [28], 48 bytes, 5.07 ms (12.6 avg, 0% loss)
10.1.1.30 : [28], 48 bytes, 4.94 ms (14.9 avg, 0% loss)
10.1.1.31 : [28], 48 bytes, 6.04 ms (13.3 avg, 0% loss)
10.1.1.32 : [28], 48 bytes, 5.18 ms (11.2 avg, 0% loss)
10.1.1.33 : [28], 48 bytes, 5.11 ms (12.8 avg, 0% loss)
10.1.1.2  : [29], 48 bytes, 5.28 ms (18.3 avg, 0% loss)
10.1.1.3  : [29], 48 bytes, 5.27 ms (15.9 avg, 0% loss)
10.1.1.4  : [29], 48 bytes, 5.07 ms (13.4 avg, 0% loss)
10.1.1.5  : [29], 48 bytes, 5.73 ms (10.0 avg, 0% loss)
10.1.1.6  : [29], 48 bytes, 5.19 ms (6.19 avg, 0% loss)
10.1.1.7  : [29], 48 bytes, 5.02 ms (17.2 avg, 0% loss)
10.1.1.8  : [29], 48 bytes, 5.55 ms (13.3 avg, 0% loss)
10.1.1.9  : [29], 48 bytes, 5.26 ms (9.92 avg, 0% loss)
10.1.1.10 : [29], 48 bytes, 6.41 ms (16.4 avg, 0% loss)
10.1.1.11 : [29], 48 bytes, 5.09 ms (12.2 avg, 0% loss)
10.1.1.12 : [29], 48 bytes, 5.19 ms (10.7 avg, 0% loss)
10.1.1.13 : [29], 48 bytes, 5.05 ms (11.3 avg, 0% loss)
10.1.1.14 : [29], 48 bytes, 4.25 ms (7.75 avg, 0% loss)
10.1.1.15 : [29], 48 bytes, 5.26 ms (5.64 avg, 0% loss)
10.1.1.16 : [29], 48 bytes, 5.23 ms (15.6 avg, 0% loss)
10.1.1.17 : [29], 48 bytes, 5.10 ms (13.7 avg, 0% loss)
10.1.1.18 : [29], 48 bytes, 5.09 ms (9.62 avg, 0% loss)
10.1.1.19 : [29], 48 bytes, 5.45 ms (15.4 avg, 0% loss)
10.1.1.20 : [29], 48 bytes, 4.98 ms (12.1 avg, 0% loss)
10.1.1.21 : [29], 48 bytes, 5.16 ms (13.9 avg, 0% loss)
10.1.1.22 : [29], 48 bytes, 5.04 ms (10.5 avg, 0% loss)
10.1.1.23 : [29], 48 bytes, 5.28 ms (7.23 avg, 0% loss)
10.1.1.24 : [29], 48 bytes, 5.65 ms (5.78 avg, 0% loss)
10.1.1.25 : [29], 48 bytes, 4.98 ms (19.4 avg, 0% loss)
10.1.1.26 : [29], 48 bytes, 5.13 ms (17.3 avg, 0% loss)
10.1.1.27 : [29], 48 bytes, 5.28 ms (16.2 avg, 0% loss)
10.1.1.28 : [29], 48 bytes, 5.12 ms (12.6 avg, 0% loss)
10.1.1.29 : [29], 48 bytes, 6.45 ms (12.4 avg, 0% loss)
10.1.1.30 : [29], 48 bytes, 5.08 ms (14.6 avg, 0% loss)
10.1.1.31 : [29], 48 bytes, 6.17 ms (13.1 avg, 0% loss)
10.1.1.32 : [29], 48 bytes, 5.19 ms (11.0 avg, 0% loss)
10.1.1.33 : [29], 48 bytes, 6.03 ms (12.6 avg, 0% loss)
10.1.1.2  : [30], 48 bytes, 5.03 ms (17.9 avg, 0% loss)
10.1.1.3  : [30], 48 bytes, 7.29 ms (15.6 avg, 0% loss)
10.1.1.4  : [30], 48 bytes, 5.18 ms (13.2 avg, 0% loss)
10.1.1.5  : [30], 48 bytes, 7.59 ms (9.94 avg, 0% loss)
10.1.1.6  : [30], 48 bytes, 5.16 ms (6.16 avg, 0% loss)
10.1.1.7  : [30], 48 bytes, 5.13 ms (16.8 avg, 0% loss)
10.1.1.8  : [30], 48 bytes, 5.17 ms (13.0 avg, 0% loss)
10.1.1.9  : [30], 48 bytes, 5.07 ms (9.77 avg, 0% loss)
10.1.1.10 : [30], 48 bytes, 5.32 ms (16.0 avg, 0% loss)
10.1.1.11 : [30], 48 bytes, 5.26 ms (12.0 avg, 0% loss)
10.1.1.12 : [30], 48 bytes, 5.17 ms (10.6 avg, 0% loss)
10.1.1.13 : [30], 48 bytes, 4.92 ms (11.1 avg, 0% loss)
10.1.1.14 : [30], 48 bytes, 5.34 ms (7.67 avg, 0% loss)
10.1.1.15 : [30], 48 bytes, 5.08 ms (5.62 avg, 0% loss)
10.1.1.16 : [30], 48 bytes, 5.09 ms (15.3 avg, 0% loss)
10.1.1.17 : [30], 48 bytes, 6.49 ms (13.4 avg, 0% loss)
10.1.1.18 : [30], 48 bytes, 5.12 ms (9.47 avg, 0% loss)
10.1.1.19 : [30], 48 bytes, 6.95 ms (15.2 avg, 0% loss)
10.1.1.20 : [30], 48 bytes, 5.18 ms (11.9 avg, 0% loss)
10.1.1.21 : [30], 48 bytes, 5.28 ms (13.6 avg, 0% loss)
10.1.1.22 : [30], 48 bytes, 5.06 ms (10.4 avg, 0% loss)
10.1.1.23 : [30], 48 bytes, 5.14 ms (7.16 avg, 0% loss)
10.1.1.24 : [30], 48 bytes, 5.86 ms (5.78 avg, 0% loss)
10.1.1.25 : [30], 48 bytes, 5.12 ms (19.0 avg, 0% loss)
10.1.1.26 : [30], 48 bytes, 5.08 ms (16.9 avg, 0% loss)
10.1.1.27 : [30], 48 bytes, 5.07 ms (15.9 avg, 0% loss)
10.1.1.28 : [30], 48 bytes, 5.10 ms (12.4 avg, 0% loss)
10.1.1.29 : [30], 48 bytes, 5.17 ms (12.2 avg, 0% loss)
10.1.1.30 : [30], 48 bytes, 5.15 ms (14.3 avg, 0% loss)
10.1.1.31 : [30], 48 bytes, 5.05 ms (12.8 avg, 0% loss)
10.1.1.32 : [30], 48 bytes, 5.11 ms (10.8 avg, 0% loss)
10.1.1.33 : [30], 48 bytes, 5.63 ms (12.3 avg, 0% loss)
10.1.1.2  : [31], 48 bytes, 5.06 ms (17.5 avg, 0% loss)
10.1.1.3  : [31], 48 bytes, 4.91 ms (15.2 avg, 0% loss)
10.1.1.4  : [31], 48 bytes, 5.18 ms (12.9 avg, 0% loss)
10.1.1.5  : [31], 48 bytes, 5.14 ms (9.79 avg, 0% loss)
10.1.1.6  : [31], 48 bytes, 5.25 ms (6.13 avg, 0% loss)
10.1.1.7  : [31], 48 bytes, 5.16 ms (16.4 avg, 0% loss)
10.1.1.8  : [31], 48 bytes, 6.28 ms (12.8 avg, 0% loss)
10.1.1.9  : [31], 48 bytes, 5.15 ms (9.62 avg, 0% loss)
10.1.1.10 : [31], 48 bytes, 7.83 ms (15.7 avg, 0% loss)
10.1.1.11 : [31], 48 bytes, 5.06 ms (11.8 avg, 0% loss)
10.1.1.12 : [31], 48 bytes, 5.05 ms (10.4 avg, 0% loss)
10.1.1.13 : [31], 48 bytes, 5.06 ms (10.9 avg, 0% loss)
10.1.1.14 : [31], 48 bytes, 5.05 ms (7.59 avg, 0% loss)
10.1.1.15 : [31], 48 bytes, 5.21 ms (5.61 avg, 0% loss)
10.1.1.16 : [31], 48 bytes, 5.93 ms (15.0 avg, 0% loss)
10.1.1.17 : [31], 48 bytes, 7.15 ms (13.2 avg, 0% loss)
10.1.1.18 : [31], 48 bytes, 6.37 ms (9.38 avg, 0% loss)
10.1.1.19 : [31], 48 bytes, 5.19 ms (14.9 avg, 0% loss)
10.1.1.20 : [31], 48 bytes, 8.01 ms (11.7 avg, 0% loss)
10.1.1.21 : [31], 48 bytes, 5.22 ms (13.3 avg, 0% loss)
10.1.1.22 : [31], 48 bytes, 8.29 ms (10.3 avg, 0% loss)
10.1.1.23 : [31], 48 bytes, 5.82 ms (7.12 avg, 0% loss)
10.1.1.24 : [31], 48 bytes, 5.09 ms (5.76 avg, 0% loss)
10.1.1.25 : [31], 48 bytes, 5.22 ms (18.5 avg, 0% loss)
10.1.1.26 : [31], 48 bytes, 5.15 ms (16.6 avg, 0% loss)
10.1.1.27 : [31], 48 bytes, 5.73 ms (15.5 avg, 0% loss)
10.1.1.28 : [31], 48 bytes, 9.26 ms (12.3 avg, 0% loss)
10.1.1.29 : [31], 48 bytes, 5.34 ms (11.9 avg, 0% loss)
10.1.1.30 : [31], 48 bytes, 6.32 ms (14.0 avg, 0% loss)
10.1.1.31 : [31], 48 bytes, 5.47 ms (12.6 avg, 0% loss)
10.1.1.32 : [31], 48 bytes, 5.34 ms (10.6 avg, 0% loss)
10.1.1.33 : [31], 48 bytes, 5.30 ms (12.1 avg, 0% loss)
10.1.1.2  : [32], 48 bytes, 5.11 ms (17.1 avg, 0% loss)
10.1.1.3  : [32], 48 bytes, 5.82 ms (15.0 avg, 0% loss)
10.1.1.4  : [32], 48 bytes, 5.49 ms (12.7 avg, 0% loss)
10.1.1.5  : [32], 48 bytes, 5.07 ms (9.65 avg, 0% loss)
10.1.1.6  : [32], 48 bytes, 5.21 ms (6.10 avg, 0% loss)
10.1.1.7  : [32], 48 bytes, 9.18 ms (16.2 avg, 0% loss)
10.1.1.8  : [32], 48 bytes, 5.55 ms (12.6 avg, 0% loss)
10.1.1.9  : [32], 48 bytes, 5.60 ms (9.50 avg, 0% loss)
10.1.1.10 : [32], 48 bytes, 5.18 ms (15.4 avg, 0% loss)
10.1.1.11 : [32], 48 bytes, 5.16 ms (11.6 avg, 0% loss)
10.1.1.12 : [32], 48 bytes, 5.17 ms (10.2 avg, 0% loss)
10.1.1.13 : [32], 48 bytes, 5.13 ms (10.7 avg, 0% loss)
10.1.1.14 : [32], 48 bytes, 5.19 ms (7.52 avg, 0% loss)
10.1.1.15 : [32], 48 bytes, 5.54 ms (5.60 avg, 0% loss)
10.1.1.16 : [32], 48 bytes, 5.33 ms (14.7 avg, 0% loss)
10.1.1.17 : [32], 48 bytes, 5.13 ms (13.0 avg, 0% loss)
10.1.1.18 : [32], 48 bytes, 5.01 ms (9.24 avg, 0% loss)
10.1.1.19 : [32], 48 bytes, 5.10 ms (14.6 avg, 0% loss)
10.1.1.20 : [32], 48 bytes, 9.64 ms (11.7 avg, 0% loss)
10.1.1.21 : [32], 48 bytes, 5.12 ms (13.1 avg, 0% loss)
10.1.1.22 : [32], 48 bytes, 5.00 ms (10.1 avg, 0% loss)
10.1.1.23 : [32], 48 bytes, 5.36 ms (7.07 avg, 0% loss)
10.1.1.24 : [32], 48 bytes, 2.18 ms (5.65 avg, 0% loss)
10.1.1.25 : [32], 48 bytes, 5.11 ms (18.1 avg, 0% loss)
10.1.1.26 : [32], 48 bytes, 5.05 ms (16.2 avg, 0% loss)
10.1.1.27 : [32], 48 bytes, 5.05 ms (15.2 avg, 0% loss)
10.1.1.28 : [32], 48 bytes, 5.47 ms (12.1 avg, 0% loss)
10.1.1.29 : [32], 48 bytes, 5.16 ms (11.7 avg, 0% loss)
10.1.1.30 : [32], 48 bytes, 6.27 ms (13.8 avg, 0% loss)
10.1.1.31 : [32], 48 bytes, 5.17 ms (12.4 avg, 0% loss)
10.1.1.32 : [32], 48 bytes, 8.86 ms (10.5 avg, 0% loss)
10.1.1.33 : [32], 48 bytes, 5.40 ms (11.9 avg, 0% loss)
10.1.1.2  : [33], 48 bytes, 5.15 ms (16.7 avg, 0% loss)
10.1.1.3  : [33], 48 bytes, 7.01 ms (14.7 avg, 0% loss)
10.1.1.4  : [33], 48 bytes, 5.08 ms (12.5 avg, 0% loss)
10.1.1.5  : [33], 48 bytes, 5.04 ms (9.51 avg, 0% loss)
10.1.1.6  : [33], 48 bytes, 5.06 ms (6.07 avg, 0% loss)
10.1.1.7  : [33], 48 bytes, 5.06 ms (15.9 avg, 0% loss)
10.1.1.8  : [33], 48 bytes, 5.41 ms (12.4 avg, 0% loss)
10.1.1.9  : [33], 48 bytes, 5.52 ms (9.38 avg, 0% loss)
10.1.1.10 : [33], 48 bytes, 5.26 ms (15.1 avg, 0% loss)
10.1.1.11 : [33], 48 bytes, 5.65 ms (11.4 avg, 0% loss)
10.1.1.12 : [33], 48 bytes, 5.30 ms (10.1 avg, 0% loss)
10.1.1.13 : [33], 48 bytes, 5.04 ms (10.6 avg, 0% loss)
10.1.1.14 : [33], 48 bytes, 5.04 ms (7.45 avg, 0% loss)
10.1.1.15 : [33], 48 bytes, 5.42 ms (5.60 avg, 0% loss)
10.1.1.16 : [33], 48 bytes, 5.16 ms (14.4 avg, 0% loss)
10.1.1.17 : [33], 48 bytes, 8.26 ms (12.8 avg, 0% loss)
10.1.1.18 : [33], 48 bytes, 5.16 ms (9.12 avg, 0% loss)
10.1.1.19 : [33], 48 bytes, 7.33 ms (14.3 avg, 0% loss)
10.1.1.20 : [33], 48 bytes, 4.89 ms (11.5 avg, 0% loss)
10.1.1.21 : [33], 48 bytes, 5.26 ms (12.8 avg, 0% loss)
10.1.1.22 : [33], 48 bytes, 5.19 ms (10.0 avg, 0% loss)
10.1.1.23 : [33], 48 bytes, 5.09 ms (7.01 avg, 0% loss)
10.1.1.24 : [33], 48 bytes, 14.9 ms (5.93 avg, 0% loss)
10.1.1.25 : [33], 48 bytes, 5.04 ms (17.8 avg, 0% loss)
10.1.1.26 : [33], 48 bytes, 6.43 ms (15.9 avg, 0% loss)
10.1.1.27 : [33], 48 bytes, 5.33 ms (14.9 avg, 0% loss)
10.1.1.28 : [33], 48 bytes, 5.31 ms (11.9 avg, 0% loss)
10.1.1.29 : [33], 48 bytes, 4.95 ms (11.5 avg, 0% loss)
10.1.1.30 : [33], 48 bytes, 4.98 ms (13.5 avg, 0% loss)
10.1.1.31 : [33], 48 bytes, 5.29 ms (12.2 avg, 0% loss)
10.1.1.32 : [33], 48 bytes, 5.56 ms (10.4 avg, 0% loss)
10.1.1.33 : [33], 48 bytes, 5.14 ms (11.7 avg, 0% loss)
10.1.1.2  : [34], 48 bytes, 10.0 ms (16.5 avg, 0% loss)
10.1.1.3  : [34], 48 bytes, 29.8 ms (15.2 avg, 0% loss)
10.1.1.4  : [34], 48 bytes, 5.58 ms (12.3 avg, 0% loss)
10.1.1.5  : [34], 48 bytes, 5.11 ms (9.38 avg, 0% loss)
10.1.1.6  : [34], 48 bytes, 5.09 ms (6.04 avg, 0% loss)
10.1.1.7  : [34], 48 bytes, 6.22 ms (15.6 avg, 0% loss)
10.1.1.8  : [34], 48 bytes, 5.28 ms (12.2 avg, 0% loss)
10.1.1.9  : [34], 48 bytes, 5.11 ms (9.26 avg, 0% loss)
10.1.1.10 : [34], 48 bytes, 5.11 ms (14.8 avg, 0% loss)
10.1.1.11 : [34], 48 bytes, 5.14 ms (11.2 avg, 0% loss)
10.1.1.12 : [34], 48 bytes, 5.23 ms (9.99 avg, 0% loss)
10.1.1.13 : [34], 48 bytes, 5.24 ms (10.4 avg, 0% loss)
10.1.1.14 : [34], 48 bytes, 5.08 ms (7.38 avg, 0% loss)
10.1.1.15 : [34], 48 bytes, 5.34 ms (5.59 avg, 0% loss)
10.1.1.16 : [34], 48 bytes, 5.21 ms (14.2 avg, 0% loss)
10.1.1.17 : [34], 48 bytes, 5.22 ms (12.6 avg, 0% loss)
10.1.1.18 : [34], 48 bytes, 5.58 ms (9.02 avg, 0% loss)
10.1.1.19 : [34], 48 bytes, 6.25 ms (14.1 avg, 0% loss)
10.1.1.20 : [34], 48 bytes, 5.03 ms (11.3 avg, 0% loss)
10.1.1.21 : [34], 48 bytes, 7.85 ms (12.7 avg, 0% loss)
10.1.1.22 : [34], 48 bytes, 5.22 ms (9.89 avg, 0% loss)
10.1.1.23 : [34], 48 bytes, 5.52 ms (6.97 avg, 0% loss)
10.1.1.24 : [34], 48 bytes, 7.31 ms (5.97 avg, 0% loss)
10.1.1.25 : [34], 48 bytes, 5.06 ms (17.4 avg, 0% loss)
10.1.1.26 : [34], 48 bytes, 5.31 ms (15.6 avg, 0% loss)
10.1.1.27 : [34], 48 bytes, 8.21 ms (14.7 avg, 0% loss)
10.1.1.28 : [34], 48 bytes, 5.36 ms (11.7 avg, 0% loss)
10.1.1.29 : [34], 48 bytes, 5.08 ms (11.3 avg, 0% loss)
10.1.1.30 : [34], 48 bytes, 5.11 ms (13.3 avg, 0% loss)
10.1.1.31 : [34], 48 bytes, 5.10 ms (12.0 avg, 0% loss)
10.1.1.32 : [34], 48 bytes, 5.06 ms (10.2 avg, 0% loss)
10.1.1.33 : [34], 48 bytes, 5.03 ms (11.5 avg, 0% loss)
10.1.1.2  : [35], 48 bytes, 5.20 ms (16.2 avg, 0% loss)
10.1.1.3  : [35], 48 bytes, 5.41 ms (14.9 avg, 0% loss)
10.1.1.4  : [35], 48 bytes, 5.09 ms (12.1 avg, 0% loss)
10.1.1.5  : [35], 48 bytes, 5.34 ms (9.27 avg, 0% loss)
10.1.1.6  : [35], 48 bytes, 6.00 ms (6.04 avg, 0% loss)
10.1.1.7  : [35], 48 bytes, 5.07 ms (15.3 avg, 0% loss)
10.1.1.8  : [35], 48 bytes, 5.06 ms (12.0 avg, 0% loss)
10.1.1.9  : [35], 48 bytes, 6.18 ms (9.17 avg, 0% loss)
10.1.1.10 : [35], 48 bytes, 5.09 ms (14.6 avg, 0% loss)
10.1.1.11 : [35], 48 bytes, 5.09 ms (11.0 avg, 0% loss)
10.1.1.12 : [35], 48 bytes, 5.11 ms (9.85 avg, 0% loss)
10.1.1.13 : [35], 48 bytes, 5.22 ms (10.3 avg, 0% loss)
10.1.1.14 : [35], 48 bytes, 5.13 ms (7.31 avg, 0% loss)
10.1.1.15 : [35], 48 bytes, 5.11 ms (5.58 avg, 0% loss)
10.1.1.16 : [35], 48 bytes, 5.04 ms (13.9 avg, 0% loss)
10.1.1.17 : [35], 48 bytes, 5.12 ms (12.4 avg, 0% loss)
10.1.1.18 : [35], 48 bytes, 5.16 ms (8.91 avg, 0% loss)
10.1.1.19 : [35], 48 bytes, 5.18 ms (13.9 avg, 0% loss)
10.1.1.20 : [35], 48 bytes, 5.18 ms (11.1 avg, 0% loss)
10.1.1.21 : [35], 48 bytes, 5.05 ms (12.5 avg, 0% loss)
10.1.1.22 : [35], 48 bytes, 5.17 ms (9.76 avg, 0% loss)
10.1.1.23 : [35], 48 bytes, 5.11 ms (6.91 avg, 0% loss)
10.1.1.24 : [35], 48 bytes, 5.11 ms (5.94 avg, 0% loss)
10.1.1.25 : [35], 48 bytes, 5.08 ms (17.0 avg, 0% loss)
10.1.1.26 : [35], 48 bytes, 5.01 ms (15.3 avg, 0% loss)
10.1.1.27 : [35], 48 bytes, 5.22 ms (14.5 avg, 0% loss)
10.1.1.28 : [35], 48 bytes, 5.24 ms (11.5 avg, 0% loss)
10.1.1.29 : [35], 48 bytes, 5.85 ms (11.2 avg, 0% loss)
10.1.1.30 : [35], 48 bytes, 5.06 ms (13.0 avg, 0% loss)
10.1.1.31 : [35], 48 bytes, 7.02 ms (11.8 avg, 0% loss)
10.1.1.32 : [35], 48 bytes, 5.18 ms (10.1 avg, 0% loss)
10.1.1.33 : [35], 48 bytes, 7.77 ms (11.4 avg, 0% loss)
10.1.1.2  : [36], 48 bytes, 5.18 ms (15.9 avg, 0% loss)
10.1.1.3  : [36], 48 bytes, 5.40 ms (14.6 avg, 0% loss)
10.1.1.4  : [36], 48 bytes, 4.98 ms (11.9 avg, 0% loss)
10.1.1.5  : [36], 48 bytes, 5.14 ms (9.16 avg, 0% loss)
10.1.1.6  : [36], 48 bytes, 5.17 ms (6.02 avg, 0% loss)
10.1.1.7  : [36], 48 bytes, 5.23 ms (15.0 avg, 0% loss)
10.1.1.8  : [36], 48 bytes, 5.15 ms (11.8 avg, 0% loss)
10.1.1.9  : [36], 48 bytes, 5.22 ms (9.07 avg, 0% loss)
10.1.1.10 : [36], 48 bytes, 5.17 ms (14.3 avg, 0% loss)
10.1.1.11 : [36], 48 bytes, 5.05 ms (10.9 avg, 0% loss)
10.1.1.12 : [36], 48 bytes, 5.20 ms (9.73 avg, 0% loss)
10.1.1.13 : [36], 48 bytes, 5.17 ms (10.1 avg, 0% loss)
10.1.1.14 : [36], 48 bytes, 5.28 ms (7.26 avg, 0% loss)
10.1.1.15 : [36], 48 bytes, 5.20 ms (5.57 avg, 0% loss)
10.1.1.16 : [36], 48 bytes, 5.12 ms (13.7 avg, 0% loss)
10.1.1.17 : [36], 48 bytes, 6.89 ms (12.3 avg, 0% loss)
10.1.1.18 : [36], 48 bytes, 5.36 ms (8.82 avg, 0% loss)
10.1.1.19 : [36], 48 bytes, 5.09 ms (13.6 avg, 0% loss)
10.1.1.20 : [36], 48 bytes, 6.60 ms (11.0 avg, 0% loss)
10.1.1.21 : [36], 48 bytes, 5.09 ms (12.3 avg, 0% loss)
10.1.1.22 : [36], 48 bytes, 7.67 ms (9.71 avg, 0% loss)
10.1.1.23 : [36], 48 bytes, 5.12 ms (6.87 avg, 0% loss)
10.1.1.24 : [36], 48 bytes, 5.11 ms (5.92 avg, 0% loss)
10.1.1.25 : [36], 48 bytes, 7.55 ms (16.8 avg, 0% loss)
10.1.1.26 : [36], 48 bytes, 4.93 ms (15.0 avg, 0% loss)
10.1.1.27 : [36], 48 bytes, 5.41 ms (14.2 avg, 0% loss)
10.1.1.28 : [36], 48 bytes, 5.35 ms (11.3 avg, 0% loss)
10.1.1.29 : [36], 48 bytes, 5.17 ms (11.0 avg, 0% loss)
10.1.1.30 : [36], 48 bytes, 5.79 ms (12.8 avg, 0% loss)
10.1.1.31 : [36], 48 bytes, 5.30 ms (11.6 avg, 0% loss)
10.1.1.32 : [36], 48 bytes, 5.08 ms (10.0 avg, 0% loss)
10.1.1.33 : [36], 48 bytes, 5.23 ms (11.2 avg, 0% loss)
10.1.1.2  : [37], 48 bytes, 5.19 ms (15.6 avg, 0% loss)
10.1.1.3  : [37], 48 bytes, 5.08 ms (14.4 avg, 0% loss)
10.1.1.4  : [37], 48 bytes, 5.16 ms (11.7 avg, 0% loss)
10.1.1.5  : [37], 48 bytes, 5.97 ms (9.08 avg, 0% loss)
10.1.1.6  : [37], 48 bytes, 5.98 ms (6.02 avg, 0% loss)
10.1.1.7  : [37], 48 bytes, 5.12 ms (14.8 avg, 0% loss)
10.1.1.8  : [37], 48 bytes, 5.10 ms (11.6 avg, 0% loss)
10.1.1.9  : [37], 48 bytes, 5.07 ms (8.96 avg, 0% loss)
10.1.1.10 : [37], 48 bytes, 5.15 ms (14.1 avg, 0% loss)
10.1.1.11 : [37], 48 bytes, 5.10 ms (10.7 avg, 0% loss)
10.1.1.12 : [37], 48 bytes, 5.20 ms (9.61 avg, 0% loss)
10.1.1.13 : [37], 48 bytes, 7.10 ms (10.1 avg, 0% loss)
10.1.1.14 : [37], 48 bytes, 5.28 ms (7.21 avg, 0% loss)
